t_mono_ns,power_mW,src,valid
271268270353069,979.863,batt,1
271268270924770,979.863,batt,1
271268271494909,979.863,batt,1
271268272078901,979.863,batt,1
271268272646123,979.863,batt,1
271268273217512,979.863,batt,1
271268273788900,979.863,batt,1
271268274361331,979.863,batt,1
271268274930948,979.863,batt,1
271268275504420,979.863,batt,1
271268276112370,979.863,batt,1
271268276682248,979.863,batt,1
271268277257803,979.863,batt,1
271268277827629,979.863,batt,1
271268278400424,979.863,batt,1
271268278971344,979.863,batt,1
271268279546639,979.863,batt,1
271268280121465,979.863,batt,1
271268280691760,979.863,batt,1
271268281261013,979.863,batt,1
271268281833443,979.863,batt,1
271268282403425,979.863,batt,1
271268282975543,979.863,batt,1
271268283550265,979.863,batt,1
271268284123216,979.863,batt,1
271268284694917,979.863,batt,1
271268285263441,979.863,batt,1
271268285838006,979.863,batt,1
271268286409603,979.863,batt,1
271268286981513,979.863,batt,1
271268287553318,979.863,batt,1
271268288127831,979.863,batt,1
271268288703178,979.863,batt,1
271268289272223,979.863,batt,1
271268289846424,979.863,batt,1
271268290422708,979.863,batt,1
271268290999982,979.863,batt,1
271268291573818,979.863,batt,1
271268292196820,979.863,batt,1
271268292773000,979.863,batt,1
271268293347826,979.863,batt,1
271268293918850,979.863,batt,1
271268294491072,979.863,batt,1
271268295065169,979.863,batt,1
271268295640515,979.863,batt,1
271268296228310,979.863,batt,1
271268296799959,979.863,batt,1
271268297371972,979.863,batt,1
271268297945392,979.863,batt,1
271268298515374,979.863,batt,1
271268299087805,979.863,batt,1
271268299658464,979.863,batt,1
271268300250112,979.863,batt,1
271268300821449,979.863,batt,1
271268301394660,979.863,batt,1
271268301965736,979.863,batt,1
271268302537542,979.863,batt,1
271268303107576,979.863,batt,1
271268303682402,979.863,batt,1
271268304271707,979.863,batt,1
271268304841116,979.863,batt,1
271268305413234,979.863,batt,1
271268305983268,979.863,batt,1
271268306554240,979.863,batt,1
271268307124222,979.863,batt,1
271268307693684,979.863,batt,1
271268308283614,979.863,batt,1
271268308847398,979.863,batt,1
271268309412641,979.863,batt,1
271268310298812,979.863,batt,1
271268310873950,979.863,batt,1
271268311449036,979.863,batt,1
271268312040060,979.863,batt,1
271268312608219,979.863,batt,1
271268313175077,979.863,batt,1
271268313747038,979.863,batt,1
271268314319312,979.863,batt,1
271268314885545,979.863,batt,1
271268315456673,979.863,batt,1
271268316044311,979.863,batt,1
271268316615231,979.863,batt,1
271268317184588,979.863,batt,1
271268317754675,979.863,batt,1
271268318325126,979.863,batt,1
271268318895421,979.863,batt,1
271268319464413,979.863,batt,1
271268320052260,979.863,batt,1
271268320606357,979.863,batt,1
271268321158892,979.863,batt,1
271268321785539,979.863,batt,1
271268322357136,979.863,batt,1
271268322932118,979.863,batt,1
271268323501632,979.863,batt,1
271268324101874,979.863,batt,1
271268324672013,979.863,batt,1
271268325247203,979.863,batt,1
271268325821717,979.863,batt,1
271268326393261,979.863,batt,1
271268326962202,979.863,batt,1
271268327534216,979.863,batt,1
271268328112271,979.863,batt,1
271268329018753,979.863,batt,1
271268329904246,979.863,batt,1
271268330642088,979.863,batt,1
271268331216341,979.863,batt,1
271268331789969,979.863,batt,1
271268332376149,979.863,batt,1
271268333271538,979.863,batt,1
271268334159688,979.863,batt,1
271268334738993,979.863,batt,1
271268335311891,979.863,batt,1
271268335885936,979.863,batt,1
271268336458002,979.863,batt,1
271268337030692,979.863,batt,1
271268337599216,979.863,batt,1
271268338173782,979.863,batt,1
271268338745483,979.863,batt,1
271268339318122,979.863,batt,1
271268339889771,979.863,batt,1
271268340461784,979.863,batt,1
271268341033954,979.863,batt,1
271268341602374,979.863,batt,1
271268342172773,979.863,batt,1
271268342742338,979.863,batt,1
271268343316539,979.863,batt,1
271268343891470,979.863,batt,1
271268344452494,979.863,batt,1
271268345024039,979.863,batt,1
271268345599490,979.863,batt,1
271268346168587,979.863,batt,1
271268346740131,979.863,batt,1
271268347310426,979.863,batt,1
271268347884836,979.863,batt,1
271268348457734,979.863,batt,1
271268349027873,979.863,batt,1
271268349599730,979.863,batt,1
271268350170963,979.863,batt,1
271268350738810,979.863,batt,1
271268351309209,979.863,batt,1
271268351879451,979.863,batt,1
271268352449746,979.863,batt,1
271268353019677,979.863,batt,1
271268353594607,979.863,batt,1
271268354167922,979.863,batt,1
271268354736811,979.863,batt,1
271268355302575,979.863,batt,1
271268355873234,979.863,batt,1
271268356443893,979.863,batt,1
271268357014865,979.863,batt,1
271268357585212,979.863,batt,1
271268358154934,979.863,batt,1
271268358722365,979.863,batt,1
271268359274118,979.863,batt,1
271268359840976,979.863,batt,1
271268360414760,979.863,batt,1
271268360985472,979.863,batt,1
271268361556287,979.863,batt,1
271268362130540,979.863,batt,1
271268362700002,979.863,batt,1
271268363272067,979.863,batt,1
271268363842675,979.863,batt,1
271268364411772,979.863,batt,1
271268364983369,979.863,batt,1
271268365553872,979.863,batt,1
271268366129375,979.863,batt,1
271268366699670,979.863,batt,1
271268367269131,979.863,batt,1
271268367840936,979.863,batt,1
271268368411856,979.863,batt,1
271268368982828,979.863,batt,1
271268369557290,979.863,batt,1
271268370129772,979.863,batt,1
271268370698817,979.863,batt,1
271268371270934,979.863,batt,1
271268371843156,979.863,batt,1
271268372417097,979.863,batt,1
271268372991714,979.863,batt,1
271268373567270,979.863,batt,1
271268374139804,979.863,batt,1
271268374714265,979.863,batt,1
271268375285654,979.863,batt,1
271268375858240,979.863,batt,1
271268376435097,979.863,batt,1
271268377002580,979.863,batt,1
271268377572354,979.863,batt,1
271268378148169,979.863,batt,1
271268378721173,979.863,batt,1
271268379294332,979.863,batt,1
271268379867335,979.863,batt,1
271268380438932,979.863,batt,1
271268381007352,979.863,batt,1
271268381578688,979.863,batt,1
271268382153566,979.863,batt,1
271268382726205,979.863,batt,1
271268383299052,979.863,batt,1
271268383868305,979.863,batt,1
271268384445162,979.863,batt,1
271268385017957,979.863,batt,1
271268385586845,979.863,batt,1
271268386157140,979.863,batt,1
271268386729102,979.863,batt,1
271268387301844,979.863,batt,1
271268387871879,979.863,batt,1
271268388444621,979.863,batt,1
271268389016791,979.863,batt,1
271268389589690,979.863,batt,1
271268390156704,979.863,batt,1
271268390729447,979.863,batt,1
271268391308699,979.863,batt,1
271268391881703,979.863,batt,1
271268392456060,979.863,batt,1
271268393024219,979.863,batt,1
271268393594410,979.863,batt,1
271268394163299,979.863,batt,1
271268394734062,979.863,batt,1
271268395305555,979.863,batt,1
271268395877829,979.863,batt,1
271268396450572,979.863,batt,1
271268397024356,979.863,batt,1
271268397596474,979.863,batt,1
271268398171716,979.863,batt,1
271268398738574,979.863,batt,1
271268399312254,979.863,batt,1
271268399884632,979.863,batt,1
271268400464406,979.863,batt,1
271268401039127,979.863,batt,1
271268401608745,979.863,batt,1
271268402183467,979.863,batt,1
271268402751939,979.863,batt,1
271268403325202,979.863,batt,1
271268403897841,979.863,batt,1
271268404483969,979.863,batt,1
271268405177697,979.863,batt,1
271268405754294,979.863,batt,1
271268406326880,979.863,batt,1
271268406896342,979.863,batt,1
271268407469814,979.863,batt,1
271268408058129,979.863,batt,1
271268408631444,979.863,batt,1
271268409203093,979.863,batt,1
271268409776878,979.863,batt,1
271268410355454,979.863,batt,1
271268410932415,979.863,batt,1
271268411506876,979.863,batt,1
271268412088942,979.863,batt,1
271268412661684,979.863,batt,1
271268413231771,979.863,batt,1
271268413804409,979.863,batt,1
271268414378506,979.863,batt,1
271268414952603,979.863,batt,1
271268415523939,979.863,batt,1
271268416099338,979.863,batt,1
271268416669581,979.863,batt,1
271268417237063,979.863,batt,1
271268417808452,979.863,batt,1
271268418378486,979.863,batt,1
271268418950812,979.863,batt,1
271268419524388,979.863,batt,1
271268420101714,979.863,batt,1
271268420674040,979.863,batt,1
271268421243971,979.863,batt,1
271268421810307,979.863,batt,1
271268422381592,979.863,batt,1
271268422955584,979.863,batt,1
271268423530931,979.863,batt,1
271268424110080,979.863,batt,1
271268424685062,979.863,batt,1
271268425255565,979.863,batt,1
271268425824870,979.863,batt,1
271268426397249,979.863,batt,1
271268426967596,979.863,batt,1
271268427541640,979.863,batt,1
271268428114227,979.863,batt,1
271268428688948,979.863,batt,1
271268429256587,979.863,batt,1
271268429827142,979.863,batt,1
271268430455613,979.863,batt,1
271268431029970,979.863,batt,1
271268431608129,979.863,batt,1
271268432182122,979.863,batt,1
271268432756062,979.863,batt,1
271268433577235,979.863,batt,1
271268434157373,979.863,batt,1
271268434732563,979.863,batt,1
271268435303692,979.863,batt,1
271268435874924,979.863,batt,1
271268436445219,979.863,batt,1
271268437020097,979.863,batt,1
271268437592787,979.863,batt,1
271268438160999,979.863,batt,1
271268438733794,979.863,batt,1
271268439302266,979.863,batt,1
271268439877821,979.863,batt,1
271268440454157,979.863,batt,1
271268441028046,979.863,batt,1
271268441596934,979.863,batt,1
271268442168896,979.863,batt,1
271268442738618,979.863,batt,1
271268443313964,979.863,batt,1
271268443890092,979.863,batt,1
271268444464241,979.863,batt,1
271268445037244,979.863,batt,1
271268445606498,979.863,batt,1
271268446177313,979.863,batt,1
271268446745577,990.992,batt,1
271268447318684,990.992,batt,1
271268447889344,990.992,batt,1
271268448464065,990.992,batt,1
271268449034517,990.992,batt,1
271268449609134,990.992,batt,1
271268450183804,990.992,batt,1
271268450750140,990.992,batt,1
271268451318300,990.992,batt,1
271268451890991,990.992,batt,1
271268452473160,990.992,batt,1
271268453049809,990.992,batt,1
271268453623385,990.992,batt,1
271268454195815,990.992,batt,1
271268454765797,990.992,batt,1
271268455334113,990.992,batt,1
271268455903106,990.992,batt,1
271268456491681,990.992,batt,1
271268457059945,990.992,batt,1
271268457629146,990.992,batt,1
271268458201004,990.992,batt,1
271268458772913,990.992,batt,1
271268459342374,990.992,batt,1
271268459907409,990.992,batt,1
271268460498016,990.992,batt,1
271268461075967,990.992,batt,1
271268461648188,990.992,batt,1
271268462220879,990.992,batt,1
271268462791226,990.992,batt,1
271268463357615,990.992,batt,1
271268463925670,990.992,batt,1
271268464517527,990.992,batt,1
271268465086884,990.992,batt,1
271268465658273,990.992,batt,1
271268466228880,990.992,batt,1
271268466798550,990.992,batt,1
271268467369313,990.992,batt,1
271268467939348,990.992,batt,1
271268468532975,990.992,batt,1
271268469103218,990.992,batt,1
271268469670805,990.992,batt,1
271268470243027,990.992,batt,1
271268470816603,990.992,batt,1
271268471386897,990.992,batt,1
271268471957453,990.992,batt,1
271268472541810,990.992,batt,1
271268473112938,990.992,batt,1
271268473682295,990.992,batt,1
271268474251444,990.992,batt,1
271268474820124,990.992,batt,1
271268475392450,990.992,batt,1
271268475965870,990.992,batt,1
271268476549446,990.992,batt,1
271268477119272,990.992,batt,1
271268477689984,990.992,batt,1
271268478263664,990.992,batt,1
271268478836250,990.992,batt,1
271268479408107,990.992,batt,1
271268479984287,990.992,batt,1
271268480569946,990.992,batt,1
271268481139825,990.992,batt,1
271268481707724,990.992,batt,1
271268482280258,990.992,batt,1
271268482852480,990.992,batt,1
271268483424806,990.992,batt,1
271268483999736,990.992,batt,1
271268484586489,990.992,batt,1
271268485156315,990.992,batt,1
271268485728172,990.992,batt,1
271268486301071,990.992,batt,1
271268486874647,990.992,batt,1
271268487444317,990.992,batt,1
271268488030497,990.992,batt,1
271268488730371,990.992,batt,1
271268489301916,990.992,batt,1
271268489878929,990.992,batt,1
271268490452140,990.992,batt,1
271268491024675,990.992,batt,1
271268491594293,990.992,batt,1
271268492165421,990.992,batt,1
271268492738216,990.992,batt,1
271268493312000,990.992,batt,1
271268493884795,990.992,batt,1
271268494455454,990.992,batt,1
271268495026843,990.992,batt,1
271268495597450,990.992,batt,1
271268496166287,990.992,batt,1
271268496734394,990.992,batt,1
271268497306407,990.992,batt,1
271268497880556,990.992,batt,1
271268498451685,990.992,batt,1
271268499023490,990.992,batt,1
271268499594410,990.992,batt,1
271268500162152,990.992,batt,1
271268500728645,990.992,batt,1
271268501299096,990.992,batt,1
271268501870485,990.992,batt,1
271268502442446,990.992,batt,1
271268503011908,990.992,batt,1
271268503581838,990.992,batt,1
271268504154685,990.992,batt,1
271268504730188,990.992,batt,1
271268505300587,990.992,batt,1
271268505871976,990.992,batt,1
271268506443468,990.992,batt,1
271268507020117,990.992,batt,1
271268507592235,990.992,batt,1
271268508171175,990.992,batt,1
271268508744595,990.992,batt,1
271268509309421,990.992,batt,1
271268509879924,990.992,batt,1
271268510449230,990.992,batt,1
271268511020045,990.992,batt,1
271268511586434,990.992,batt,1
271268512167562,990.992,batt,1
271268512738586,990.992,batt,1
271268513304662,990.992,batt,1
271268513874176,990.992,batt,1
271268514447231,990.992,batt,1
271268515018567,990.992,batt,1
271268515592352,990.992,batt,1
271268516165251,990.992,batt,1
271268516739660,990.992,batt,1
271268517310736,990.992,batt,1
271268517879833,990.992,batt,1
271268518450753,990.992,batt,1
271268519020944,990.992,batt,1
271268519594572,990.992,batt,1
271268520164502,990.992,batt,1
271268520736776,990.992,batt,1
271268521308946,990.992,batt,1
271268521876741,990.992,batt,1
271268522447400,990.992,batt,1
271268523017539,990.992,batt,1
271268523587990,990.992,batt,1
271268524152764,990.992,batt,1
271268524899355,990.992,batt,1
271268525807608,990.992,batt,1
271268526545190,990.992,batt,1
271268527121162,990.992,batt,1
271268527692238,990.992,batt,1
271268528287740,990.992,batt,1
271268528859441,990.992,batt,1
271268529429788,990.992,batt,1
271268530003885,990.992,batt,1
271268530575846,990.992,batt,1
271268531147183,990.992,batt,1
271268531719821,990.992,batt,1
271268532319230,990.992,batt,1
271268532896191,990.992,batt,1
271268533465236,990.992,batt,1
271268534033552,990.992,batt,1
271268534603899,990.992,batt,1
271268535175600,990.992,batt,1
271268535751103,990.992,batt,1
271268536337907,990.992,batt,1
271268536907786,990.992,batt,1
271268537476310,990.992,batt,1
271268538051761,990.992,batt,1
271268538622785,990.992,batt,1
271268539194486,990.992,batt,1
271268539766864,990.992,batt,1
271268540358356,990.992,batt,1
271268540928651,990.992,batt,1
271268541500143,990.992,batt,1
271268542071167,990.992,batt,1
271268542645264,990.992,batt,1
271268543215142,990.992,batt,1
271268543790020,990.992,batt,1
271268544428699,990.992,batt,1
271268545317109,990.992,batt,1
271268546199113,990.992,batt,1
271268546777220,990.992,batt,1
271268547350275,990.992,batt,1
271268548141552,990.992,batt,1
271268548880332,990.992,batt,1
271268549457605,990.992,batt,1
271268550030244,990.992,batt,1
271268550599080,990.992,batt,1
271268551166042,990.992,batt,1
271268551732691,990.992,batt,1
271268552324704,990.992,batt,1
271268552899426,990.992,batt,1
271268553472117,990.992,batt,1
271268554153345,990.992,batt,1
271268554731453,990.992,batt,1
271268555305237,990.992,batt,1
271268555877459,990.992,batt,1
271268556450878,990.992,batt,1
271268557023048,990.992,batt,1
271268557590947,990.992,batt,1
271268558162440,990.992,batt,1
271268558736172,990.992,batt,1
271268559308655,990.992,batt,1
271268559879991,990.992,batt,1
271268560454869,990.992,batt,1
271268561030633,990.992,batt,1
271268561602490,990.992,batt,1
271268562174555,990.992,batt,1
271268562748079,990.992,batt,1
271268563322332,990.992,batt,1
271268563893773,990.992,batt,1
271268564463391,990.992,batt,1
271268565033894,990.992,batt,1
271268565604137,990.992,batt,1
271268566171984,990.992,batt,1
271268566739466,990.992,batt,1
271268567309449,990.992,batt,1
271268567882035,990.992,batt,1
271268568453163,990.992,batt,1
271268569025854,990.992,batt,1
271268569595367,990.992,batt,1
271268570169725,990.992,batt,1
271268570739603,990.992,batt,1
271268571314116,990.992,batt,1
271268571885661,990.992,batt,1
271268572458820,990.992,batt,1
271268573033021,990.992,batt,1
271268573606858,990.992,batt,1
271268574176736,990.992,batt,1
271268574745937,990.992,batt,1
271268575312117,990.992,batt,1
271268575882621,990.992,batt,1
271268576455936,990.992,batt,1
271268577028418,990.992,batt,1
271268577600797,990.992,batt,1
271268578173435,990.992,batt,1
271268578741907,990.992,batt,1
271268579311629,990.992,batt,1
271268579880726,990.992,batt,1
271268580450760,990.992,batt,1
271268581027357,990.992,batt,1
271268581596246,990.992,batt,1
271268582167895,990.992,batt,1
271268582738554,990.992,batt,1
271268583310464,990.992,batt,1
271268583881279,990.992,batt,1
271268584451574,990.992,batt,1
271268585023588,990.992,batt,1
271268585596278,990.992,batt,1
271268586169021,990.992,batt,1
271268586742024,990.992,batt,1
271268587317840,990.992,batt,1
271268587887822,990.992,batt,1
271268588457335,990.992,batt,1
271268589031432,990.992,batt,1
271268589600581,990.992,batt,1
271268590173272,990.992,batt,1
271268590749817,990.992,batt,1
271268591325215,990.992,batt,1
271268591897177,990.992,batt,1
271268592479659,990.992,batt,1
271268593053547,990.992,batt,1
271268593625301,990.992,batt,1
271268594197158,990.992,batt,1
271268594770630,990.992,batt,1
271268595342174,990.992,batt,1
271268595913303,990.992,batt,1
271268596501982,990.992,batt,1
271268597073840,990.992,batt,1
271268597647728,990.992,batt,1
271268598221356,990.992,batt,1
271268598795193,990.992,batt,1
271268599368300,990.992,batt,1
271268599940834,990.992,batt,1
271268600527743,990.992,batt,1
271268601096528,990.992,batt,1
271268601666510,990.992,batt,1
271268602235346,990.992,batt,1
271268602803610,990.992,batt,1
271268603377030,990.992,batt,1
271268603952689,990.992,batt,1
271268604546837,990.992,batt,1
271268605113174,990.992,batt,1
271268605681906,990.992,batt,1
271268606251628,990.992,batt,1
271268606821298,990.992,batt,1
271268607392426,990.992,batt,1
271268607963659,990.992,batt,1
271268608551245,990.992,batt,1
271268609122425,990.992,batt,1
271268609688866,990.992,batt,1
271268610257338,990.992,batt,1
271268610833049,990.992,batt,1
271268611400948,990.992,batt,1
271268611973222,990.992,batt,1
271268612564975,990.992,batt,1
271268613132040,990.992,batt,1
271268613714418,990.992,batt,1
271268614286119,990.992,batt,1
271268614855477,990.992,batt,1
271268615429730,990.992,batt,1
271268616016014,990.992,batt,1
271268616586673,990.992,batt,1
271268617155041,990.992,batt,1
271268617722263,990.992,batt,1
271268618291776,990.992,batt,1
271268618860821,990.992,batt,1
271268619430022,990.992,batt,1
271268620017608,990.992,batt,1
271268620586653,990.992,batt,1
271268621157781,990.992,batt,1
271268621725212,990.992,batt,1
271268622296340,990.992,batt,1
271268622864187,990.992,batt,1
271268623434690,990.992,batt,1
271268624020714,990.992,batt,1
271268624593352,990.992,batt,1
271268625168699,990.992,batt,1
271268625740765,990.992,batt,1
271268626307153,990.992,batt,1
271268626876979,990.992,batt,1
271268627449774,990.992,batt,1
271268628037933,990.992,batt,1
271268628609530,990.992,batt,1
271268629182012,990.992,batt,1
271268629753974,990.992,batt,1
271268630320987,990.992,batt,1
271268630890188,990.992,batt,1
271268631463817,990.992,batt,1
271268632057652,990.992,batt,1
271268632630551,990.992,batt,1
271268633199700,990.992,batt,1
271268633770620,990.992,batt,1
271268634340394,990.992,batt,1
271268634904491,990.992,batt,1
271268635477390,990.992,batt,1
271268636068466,990.992,batt,1
271268636640167,990.992,batt,1
271268637212649,990.992,batt,1
271268637784090,990.992,batt,1
271268638356311,990.992,batt,1
271268638928690,990.992,batt,1
271268639500026,990.992,batt,1
271268640088550,990.992,batt,1
271268640957950,990.992,batt,1
271268641531161,990.992,batt,1
271268642101925,990.992,batt,1
271268642670970,990.992,batt,1
271268643243296,990.992,batt,1
271268643816663,990.992,batt,1
271268644562526,990.992,batt,1
271268645468070,990.992,batt,1
271268646349866,990.992,batt,1
271268646931150,990.992,batt,1
271268647499101,990.992,batt,1
271268648088875,990.992,batt,1
271268648662607,990.992,batt,1
271268649231600,990.992,batt,1
271268649802051,990.992,batt,1
271268650373439,990.992,batt,1
271268650943318,990.992,batt,1
271268651512675,990.992,batt,1
271268652095938,990.992,batt,1
271268652671129,990.992,batt,1
271268653247882,990.992,batt,1
271268653817708,990.992,batt,1
271268654389096,990.992,batt,1
271268654960954,990.992,batt,1
271268655528957,990.992,batt,1
271268656104147,990.992,batt,1
271268657028910,990.992,batt,1
271268657969142,990.992,batt,1
271268658550374,990.992,batt,1
271268659123898,990.992,batt,1
271268659697682,990.992,batt,1
271268660295164,990.992,batt,1
271268660871969,990.992,batt,1
271268661772462,990.992,batt,1
271268662351089,990.992,batt,1
271268662925238,990.992,batt,1
271268663494075,990.992,batt,1
271268664078588,990.992,batt,1
271268664656279,990.992,batt,1
271268665236938,990.992,batt,1
271268665817076,990.992,batt,1
271268666387267,990.992,batt,1
271268666956572,990.992,batt,1
271268667527335,990.992,batt,1
271268668099089,990.992,batt,1
271268668668290,990.992,batt,1
271268669237908,990.992,batt,1
271268669809713,990.992,batt,1
271268670383341,990.992,batt,1
271268670955094,990.992,batt,1
271268671527107,990.992,batt,1
271268672101517,990.992,batt,1
271268672675718,990.992,batt,1
271268673244554,990.992,batt,1
271268673815526,990.992,batt,1
271268674388633,990.992,batt,1
271268674961689,990.992,batt,1
271268675531411,990.992,batt,1
271268676113893,990.992,batt,1
271268676683667,990.992,batt,1
271268677254378,990.992,batt,1
271268677821496,990.992,batt,1
271268678390280,990.992,batt,1
271268678962034,990.992,batt,1
271268679532276,990.992,batt,1
271268680109186,990.992,batt,1
271268680889578,990.992,batt,1
271268681766478,990.992,batt,1
271268682499216,990.992,batt,1
271268683073469,990.992,batt,1
271268683647566,990.992,batt,1
271268684241089,990.992,batt,1
271268684812113,990.992,batt,1
271268685382720,990.992,batt,1
271268685956973,990.992,batt,1
271268686532789,990.992,batt,1
271268687105167,990.992,batt,1
271268687677389,990.992,batt,1
271268688271589,990.992,batt,1
271268688838447,990.992,batt,1
271268689632224,990.992,batt,1
271268690211425,990.992,batt,1
271268690784949,990.992,batt,1
271268691359306,990.992,batt,1
271268691932101,990.992,batt,1
271268692515833,990.992,batt,1
271268693092586,990.992,batt,1
271268693661526,990.992,batt,1
271268694234165,990.992,batt,1
271268694806751,1013.008,batt,1
271268695378609,1013.008,batt,1
271268695952393,1013.008,batt,1
271268696549666,1013.008,batt,1
271268697121263,1013.008,batt,1
271268697686923,1013.008,batt,1
271268698261280,1013.008,batt,1
271268698837095,1013.008,batt,1
271268699412755,1013.008,batt,1
271268699984039,1013.008,batt,1
271268700573864,1013.008,batt,1
271268701151972,1013.008,batt,1
271268701720027,1013.008,batt,1
271268702295582,1013.008,batt,1
271268702868845,1013.008,batt,1
271268703443307,1013.008,batt,1
271268704153962,1013.008,batt,1
271268704735506,1013.008,batt,1
271268705311843,1013.008,batt,1
271268705889169,1013.008,batt,1
271268706462536,1013.008,batt,1
271268707036112,1013.008,batt,1
271268707608855,1013.008,batt,1
271268708179462,1013.008,batt,1
271268708903763,1013.008,batt,1
271268709475620,1013.008,batt,1
271268710046957,1013.008,batt,1
271268710621574,1013.008,batt,1
271268711191400,1013.008,batt,1
271268711765028,1013.008,batt,1
271268712355010,1013.008,batt,1
271268712924472,1013.008,batt,1
271268713496225,1013.008,batt,1
271268714062822,1013.008,batt,1
271268714637700,1013.008,batt,1
271268715210078,1013.008,batt,1
271268715785373,1013.008,batt,1
271268716377021,1013.008,batt,1
271268716950076,1013.008,batt,1
271268717523600,1013.008,batt,1
271268718094468,1013.008,batt,1
271268718664867,1013.008,batt,1
271268719234953,1013.008,batt,1
271268719807696,1013.008,batt,1
271268720383564,1013.008,batt,1
271268720959119,1013.008,batt,1
271268721532643,1013.008,batt,1
271268722104240,1013.008,batt,1
271268722673649,1013.008,batt,1
271268723243527,1013.008,batt,1
271268723816947,1013.008,batt,1
271268724394794,1013.008,batt,1
271268724970505,1013.008,batt,1
271268725541685,1013.008,batt,1
271268726111095,1013.008,batt,1
271268726679150,1013.008,batt,1
271268727249601,1013.008,batt,1
271268727821250,1013.008,batt,1
271268728579143,1013.008,batt,1
271268729330005,1013.008,batt,1
271268729900300,1013.008,batt,1
271268730471741,1013.008,batt,1
271268731046723,1013.008,batt,1
271268731619622,1013.008,batt,1
271268732192521,1013.008,batt,1
271268732763337,1013.008,batt,1
271268733335559,1013.008,batt,1
271268733906322,1013.008,batt,1
271268734472919,1013.008,batt,1
271268735043006,1013.008,batt,1
271268735614498,1013.008,batt,1
271268736185783,1013.008,batt,1
271268736762327,1013.008,batt,1
271268737334081,1013.008,batt,1
271268737905834,1013.008,batt,1
271268738473472,1013.008,batt,1
271268739044601,1013.008,batt,1
271268739619322,1013.008,batt,1
271268740191075,1013.008,batt,1
271268740760381,1013.008,batt,1
271268741331613,1013.008,batt,1
271268741905137,1013.008,batt,1
271268742475223,1013.008,batt,1
271268743043331,1013.008,batt,1
271268743617532,1013.008,batt,1
271268744186733,1013.008,batt,1
271268744758955,1013.008,batt,1
271268745330864,1013.008,batt,1
271268745899909,1013.008,batt,1
271268746475725,1013.008,batt,1
271268747046124,1013.008,batt,1
271268747617252,1013.008,batt,1
271268748188640,1013.008,batt,1
271268748764352,1013.008,batt,1
271268749338969,1013.008,batt,1
271268749911608,1013.008,batt,1
271268750482580,1013.008,batt,1
271268751052302,1013.008,batt,1
271268751622805,1013.008,batt,1
271268752215911,1013.008,batt,1
271268752786831,1013.008,batt,1
271268753358793,1013.008,batt,1
271268753931067,1013.008,batt,1
271268754500476,1013.008,batt,1
271268755077437,1013.008,batt,1
271268755645337,1013.008,batt,1
271268756233079,1013.008,batt,1
271268756802957,1013.008,batt,1
271268757373825,1013.008,batt,1
271268757946567,1013.008,batt,1
271268758518216,1013.008,batt,1
271268759089813,1013.008,batt,1
271268759659587,1013.008,batt,1
271268760248579,1013.008,batt,1
271268760823614,1013.008,batt,1
271268761396617,1013.008,batt,1
271268761965714,1013.008,batt,1
271268762538456,1013.008,batt,1
271268763107918,1013.008,batt,1
271268763680036,1013.008,batt,1
271268764365900,1013.008,batt,1
271268764940570,1013.008,batt,1
271268765510500,1013.008,batt,1
271268766081159,1013.008,batt,1
271268766720306,1013.008,batt,1
271268767291799,1013.008,batt,1
271268767864594,1013.008,batt,1
271268768434524,1013.008,batt,1
271268769002996,1013.008,batt,1
271268769572457,1013.008,batt,1
271268770142023,1013.008,batt,1
271268770709349,1013.008,batt,1
271268771646820,1013.008,batt,1
271268772243000,1013.008,batt,1
271268772812930,1013.008,batt,1
271268773381246,1013.008,batt,1
271268773954770,1013.008,batt,1
271268774527200,1013.008,batt,1
271268775095568,1013.008,batt,1
271268775664821,1013.008,batt,1
271268776249178,1013.008,batt,1
271268776862076,1013.008,batt,1
271268777428256,1013.008,batt,1
271268777997249,1013.008,batt,1
271268778567127,1013.008,batt,1
271268779141015,1013.008,batt,1
271268779716675,1013.008,batt,1
271268780306136,1013.008,batt,1
271268780873045,1013.008,batt,1
271268781441778,1013.008,batt,1
271268782011083,1013.008,batt,1
271268782582784,1013.008,batt,1
271268783151516,1013.008,batt,1
271268783721707,1013.008,batt,1
271268784307991,1013.008,batt,1
271268784882661,1013.008,batt,1
271268785455820,1013.008,batt,1
271268786027417,1013.008,batt,1
271268786596305,1013.008,batt,1
271268787163840,1013.008,batt,1
271268787733666,1013.008,batt,1
271268788330158,1013.008,batt,1
271268788903057,1013.008,batt,1
271268789473977,1013.008,batt,1
271268790040990,1013.008,batt,1
271268790610921,1013.008,batt,1
271268791182674,1013.008,batt,1
271268791756667,1013.008,batt,1
271268792348471,1013.008,batt,1
271268792918974,1013.008,batt,1
271268793488696,1013.008,batt,1
271268794057793,1013.008,batt,1
271268794631630,1013.008,batt,1
271268795203904,1013.008,batt,1
271268795776073,1013.008,batt,1
271268796365795,1013.008,batt,1
271268796936402,1013.008,batt,1
271268797506384,1013.008,batt,1
271268798076263,1013.008,batt,1
271268798644630,1013.008,batt,1
271268799215863,1013.008,batt,1
271268799788918,1013.008,batt,1
271268800407076,1013.008,batt,1
271268800979350,1013.008,batt,1
271268801552249,1013.008,batt,1
271268802121398,1013.008,batt,1
271268802695182,1013.008,batt,1
271268803267248,1013.008,batt,1
271268803846657,1013.008,batt,1
271268804421379,1013.008,batt,1
271268804993236,1013.008,batt,1
