t_mono_ns,power_mW,src,valid
7482675166010,4023.629,batt,1
7482725128397,4023.629,batt,1
7482775115627,4023.629,batt,1
7482825161501,3496.017,batt,1
7482875187375,3496.017,batt,1
7482925162314,3496.017,batt,1
7482975146211,3496.017,batt,1
7483025137242,3496.017,batt,1
7483075205303,3341.498,batt,1
7483125169096,3341.498,batt,1
7483175137420,3341.498,batt,1
7483225136733,3341.498,batt,1
7483275088391,3341.498,batt,1
7483325067184,4038.859,batt,1
7483375137484,4038.859,batt,1
7483425163619,4038.859,batt,1
7483475101267,4038.859,batt,1
7483525141412,4038.859,batt,1
7483575172963,3668.259,batt,1
7483625184307,3668.259,batt,1
7483675186589,3668.259,batt,1
7483725181527,3668.259,batt,1
7483775163392,3668.259,batt,1
7483825135049,3322.751,batt,1
7483875181809,3322.751,batt,1
7483925163622,3322.751,batt,1
7483975128300,3322.751,batt,1
7484025180268,3322.751,batt,1
7484075165883,3766.675,batt,1
7484125127228,3766.675,batt,1
7484175219820,3766.675,batt,1
7484225176582,3766.675,batt,1
7484275195790,3766.675,batt,1
7484325164374,3476.251,batt,1
7484375134521,3476.251,batt,1
7484425124355,3476.251,batt,1
7484475278247,3476.251,batt,1
7484525102044,3476.251,batt,1
7484575112554,3410.121,batt,1
7484625163480,3410.121,batt,1
7484675154200,3410.121,batt,1
7484725169658,3410.121,batt,1
7484775146159,3410.121,batt,1
7484825161825,4140.540,batt,1
7484875118431,4140.540,batt,1
7484925109828,4140.540,batt,1
7484975165597,4140.540,batt,1
7485025123088,4140.540,batt,1
7485075181670,3503.990,batt,1
7485125394883,3503.990,batt,1
7485175141755,3503.990,batt,1
7485225153203,3503.990,batt,1
7485275130121,3503.990,batt,1
7485325198286,3710.126,batt,1
7485375160516,3710.126,batt,1
7485425177954,3710.126,batt,1
7485475209297,3710.126,batt,1
7485525215016,3710.126,batt,1
7485575179850,4216.586,batt,1
7485625154997,4216.586,batt,1
7485675145769,4216.586,batt,1
7485725164195,4216.586,batt,1
7485775177779,4216.586,batt,1
7485825184175,3898.814,batt,1
7485875142239,3898.814,batt,1
7485925146812,3898.814,batt,1
7485975115396,3898.814,batt,1
7486025099449,3898.814,batt,1
7486075154125,3674.082,batt,1
7486125246768,3674.082,batt,1
7486175180354,3674.082,batt,1
7486225189250,3674.082,batt,1
7486275285383,3674.082,batt,1
7486325303914,4406.992,batt,1
7486375120367,4406.992,batt,1
7486425257072,4406.992,batt,1
7486475156440,4406.992,batt,1
7486525206532,4406.992,batt,1
7486575159805,3555.145,batt,1
7486625160836,3555.145,batt,1
7486675161659,3555.145,batt,1
7486725146233,3555.145,batt,1
7486775113047,3555.145,batt,1
7486825198816,3417.864,batt,1
7486875155525,3417.864,batt,1
7486925155151,3417.864,batt,1
7486975173578,3417.864,batt,1
7487025140964,3417.864,batt,1
7487075177047,4123.618,batt,1
7487125132351,4123.618,batt,1
7487175104477,4123.618,batt,1
7487225148059,4123.618,batt,1
7487275140080,4123.618,batt,1
7487325218818,3654.152,batt,1
7487375182194,3654.152,batt,1
7487425173851,3654.152,batt,1
7487475262120,3654.152,batt,1
7487525167112,3654.152,batt,1
7487575164706,3632.418,batt,1
7487625112667,3632.418,batt,1
7487675163332,3632.418,batt,1
7487725127386,3632.418,batt,1
7487775209821,3632.418,batt,1
7487825167573,4397.358,batt,1
7487875126105,4397.358,batt,1
7487925154584,4397.358,batt,1
7487975167542,4397.358,batt,1
7488025204979,4397.358,batt,1
7488075174970,3553.917,batt,1
7488125097410,3553.917,batt,1
7488175123128,3553.917,batt,1
7488225194157,3553.917,batt,1
7488275149565,3553.917,batt,1
7488325143201,3444.855,batt,1
7488375170326,3444.855,batt,1
7488425211200,3444.855,batt,1
7488475230929,3444.855,batt,1
7488525163525,3444.855,batt,1
7488575216482,4092.182,batt,1
7488625121839,4092.182,batt,1
7488675160994,4092.182,batt,1
7488725222545,4092.182,batt,1
7488775166391,4092.182,batt,1
7488825151954,3537.250,batt,1
7488875163194,3537.250,batt,1
7488925146153,3537.250,batt,1
7488975140205,3537.250,batt,1
7489025085926,3537.250,batt,1
7489075210600,2896.443,batt,1
7489125153924,2896.443,batt,1
7489175222142,2896.443,batt,1
7489225192236,2896.443,batt,1
7489275120405,4245.429,batt,1
7489325173258,4245.429,batt,1
7489375184654,4245.429,batt,1
7489425175946,4245.429,batt,1
7489475141614,4245.429,batt,1
7489525169781,3654.325,batt,1
7489575102533,3654.325,batt,1
7489625181427,3654.325,batt,1
7489675294851,3654.325,batt,1
7489725144376,3654.325,batt,1
7489775139210,3436.389,batt,1
7489825182324,3436.389,batt,1
7489875140648,3436.389,batt,1
7489925211521,3436.389,batt,1
7489975099431,3436.389,batt,1
7490025120566,4337.909,batt,1
7490075217376,4337.909,batt,1
7490125200856,4337.909,batt,1
7490175163660,4337.909,batt,1
7490225211357,4337.909,batt,1
7490275167962,3221.908,batt,1
7490325134359,3221.908,batt,1
7490375125183,3221.908,batt,1
7490425169026,3221.908,batt,1
7490475086622,3221.908,batt,1
7490525179422,3683.793,batt,1
7490575146548,3683.793,batt,1
7490625186068,3683.793,batt,1
7490675164808,3683.793,batt,1
7490725185631,3683.793,batt,1
7490775125050,4383.233,batt,1
7490825303993,4383.233,batt,1
7490875235599,4383.233,batt,1
7490925125332,4383.233,batt,1
7490975212351,4383.233,batt,1
7491025227340,4139.632,batt,1
7491075183581,4139.632,batt,1
7491125165967,4139.632,batt,1
7491175123511,4139.632,batt,1
7491225205477,4139.632,batt,1
7491275153594,3789.806,batt,1
7491325161708,3789.806,batt,1
7491375188937,3789.806,batt,1
7491425187677,3789.806,batt,1
7491475133502,3789.806,batt,1
7491525234062,3792.009,batt,1
7491575148950,3792.009,batt,1
7491625143211,3792.009,batt,1
7491675210490,3792.009,batt,1
7491725183033,3792.009,batt,1
7491775137035,3469.507,batt,1
7491825162128,3469.507,batt,1
7491875151754,3469.507,batt,1
7491925162993,3469.507,batt,1
7491975239752,3469.507,batt,1
7492025155942,3737.940,batt,1
7492075151036,3737.940,batt,1
7492125147901,3737.940,batt,1
7492175171432,3737.940,batt,1
7492225229129,3737.940,batt,1
7492275139121,4771.438,batt,1
7492325200828,4771.438,batt,1
7492375117226,4771.438,batt,1
7492425195964,4771.438,batt,1
7492475086478,4771.438,batt,1
7492525186100,2385.380,batt,1
7492575216871,2385.380,batt,1
7492625265505,2385.380,batt,1
7492675133207,2385.380,batt,1
7492725160123,2385.380,batt,1
7492775191050,3103.078,batt,1
7492825160207,3103.078,batt,1
7492875147749,3103.078,batt,1
7492925108938,3103.078,batt,1
7492975176843,3103.078,batt,1
7493025225008,4059.269,batt,1
7493075133334,4059.269,batt,1
7493125214155,4059.269,batt,1
7493175170344,4059.269,batt,1
7493225120804,4059.269,batt,1
7493275258082,3454.088,batt,1
7493325141200,3454.088,batt,1
7493375148638,3454.088,batt,1
7493425198314,3454.088,batt,1
7493475126639,3454.088,batt,1
7493525157878,3703.355,batt,1
7493575156305,3703.355,batt,1
7493625098120,3703.355,batt,1
7493675181701,3703.355,batt,1
7493725134869,3703.355,batt,1
7493775151890,3959.738,batt,1
7493825188129,3959.738,batt,1
7493875122079,3959.738,batt,1
7493925258628,3959.738,batt,1
7493975128204,3959.738,batt,1
7494025125226,3485.126,batt,1
7494075198286,3485.126,batt,1
7494125154684,3485.126,batt,1
7494175113894,3485.126,batt,1
7494225120498,3485.126,batt,1
7494275178507,3388.635,batt,1
7494325210215,3388.635,batt,1
7494375161560,3388.635,batt,1
7494425135249,3388.635,batt,1
7494475295546,3388.635,batt,1
7494525102938,3684.474,batt,1
7494575142197,3684.474,batt,1
7494625146145,3684.474,batt,1
7494675161499,3684.474,batt,1
7494725133417,3684.474,batt,1
7494775128407,3318.482,batt,1
7494825166990,3318.482,batt,1
7494875126512,3318.482,batt,1
7494925161449,3318.482,batt,1
7494975157064,3318.482,batt,1
7495025098357,3471.143,batt,1
7495075155481,3471.143,batt,1
7495125163908,3471.143,batt,1
7495175121243,3471.143,batt,1
7495225167638,3471.143,batt,1
7495275151378,4052.831,batt,1
7495325151629,4052.831,batt,1
7495375188076,4052.831,batt,1
7495425264157,4052.831,batt,1
7495475132224,4052.831,batt,1
7495525152734,3134.501,batt,1
7495575141422,3134.501,batt,1
7495625189119,3134.501,batt,1
7495675193067,3134.501,batt,1
7495725163370,3522.924,batt,1
7495775130340,3531.070,batt,1
7495825132726,3531.070,batt,1
7495875160371,3531.070,batt,1
7495925087863,3531.070,batt,1
7495975217276,4065.828,batt,1
7496025173518,4065.828,batt,1
7496075113509,4065.828,batt,1
7496125168393,4065.828,batt,1
7496175165935,4065.828,batt,1
7496225119885,3349.598,batt,1
7496275089771,3349.598,batt,1
7496325158353,3349.598,batt,1
7496375120115,3349.598,batt,1
7496425215363,3349.598,batt,1
7496475145563,3495.623,batt,1
7496525178000,3495.623,batt,1
7496575196218,3495.623,batt,1
7496625173344,3495.623,batt,1
7496675185625,3495.623,batt,1
7496725187282,4270.567,batt,1
7496775138106,4270.567,batt,1
7496825112055,4270.567,batt,1
7496875243448,4270.567,batt,1
7496925168388,4270.567,batt,1
7496975153326,3401.223,batt,1
7497025204877,3401.223,batt,1
7497075148462,3401.223,batt,1
7497125126421,3401.223,batt,1
7497175116672,3401.223,batt,1
7497225239158,3527.917,batt,1
7497275246908,3527.917,batt,1
7497325140235,3527.917,batt,1
7497375132777,3527.917,batt,1
7497425102663,3527.917,batt,1
7497475170360,4051.857,batt,1
7497525157746,4051.857,batt,1
7497575203307,4051.857,batt,1
7497625263452,4051.857,batt,1
7497675120269,4051.857,batt,1
7497725340981,3659.262,batt,1
7497775137383,3659.262,batt,1
7497825219402,3659.262,batt,1
7497875160071,3659.262,batt,1
7497925147561,3659.262,batt,1
7497975126822,3920.658,batt,1
7498025125562,3920.658,batt,1
7498075157635,3920.658,batt,1
7498125142729,3920.658,batt,1
7498175200009,3920.658,batt,1
7498225128490,4603.640,batt,1
7498275161761,4603.640,batt,1
7498325113523,4603.640,batt,1
7498375301268,4603.640,batt,1
7498425117304,4603.640,batt,1
7498475106357,3573.778,batt,1
7498525215563,3573.778,batt,1
7498575151961,3573.778,batt,1
7498625165440,3573.778,batt,1
7498675128295,3573.778,batt,1
7498725162503,3405.586,batt,1
7498775159732,3405.586,batt,1
7498825158316,3405.586,batt,1
7498875182680,3405.586,batt,1
7498925154598,3405.586,batt,1
7498975154640,4060.890,batt,1
7499025120829,4060.890,batt,1
7499075160245,4060.890,batt,1
7499125155651,4060.890,batt,1
7499175172099,4060.890,batt,1
7499225211150,3533.709,batt,1
7499275163537,3533.709,batt,1
7499325142851,3533.709,batt,1
7499375152788,3533.709,batt,1
7499425166267,3533.709,batt,1
7499475173445,3614.800,batt,1
7499525185465,3614.800,batt,1
7499575136967,3614.800,batt,1
7499625148727,3614.800,batt,1
7499675145540,3614.800,batt,1
7499725155842,4363.505,batt,1
7499775100469,4363.505,batt,1
7499825113115,4363.505,batt,1
7499875209352,4363.505,batt,1
7499925159708,4363.505,batt,1
7499975136626,3319.280,batt,1
7500025136876,3319.280,batt,1
7500075177854,3319.280,batt,1
7500125119929,3319.280,batt,1
7500175110544,3319.280,batt,1
7500225148762,3679.734,batt,1
7500275154273,3679.734,batt,1
7500325175304,3679.734,batt,1
7500375160815,3679.734,batt,1
7500425176065,3679.734,batt,1
7500475177513,3639.511,batt,1
7500525134327,3639.511,batt,1
7500575103693,3639.511,batt,1
7500625176493,3639.511,batt,1
7500675158879,3639.511,batt,1
7500725174650,3655.541,batt,1
7500775225055,3655.541,batt,1
7500825169317,3655.541,batt,1
7500875122694,3655.541,batt,1
7500925114715,3655.541,batt,1
7500975180068,3451.875,batt,1
7501025191099,3451.875,batt,1
7501075104425,3451.875,batt,1
7501125126445,3451.875,batt,1
7501175137737,3451.875,batt,1
7501225246943,3955.848,batt,1
7501275128498,3955.848,batt,1
7501325147759,3955.848,batt,1
7501375232381,3955.848,batt,1
7501425141176,3955.848,batt,1
7501475119708,3506.854,batt,1
7501525347035,3506.854,batt,1
7501575126719,3506.854,batt,1
7501625214363,3506.854,batt,1
7501675189718,3506.854,batt,1
7501725163875,3494.841,batt,1
7501775117773,3494.841,batt,1
7501825156615,3494.841,batt,1
7501875158116,3494.841,batt,1
7501925152377,3494.841,batt,1
7501975137263,4115.766,batt,1
7502025147982,4115.766,batt,1
7502075216772,4115.766,batt,1
7502125158430,4115.766,batt,1
7502175135972,4115.766,batt,1
7502225201377,3536.399,batt,1
7502275144494,3536.399,batt,1
7502325126046,3536.399,batt,1
7502375238794,3536.399,batt,1
7502425144359,3571.268,batt,1
7502475116746,3571.268,batt,1
7502525175380,3571.268,batt,1
7502575140579,3571.268,batt,1
7502625164526,3571.268,batt,1
7502675131236,4970.377,batt,1
7502725112164,4970.377,batt,1
7502775132934,4970.377,batt,1
7502825149747,4970.377,batt,1
7502875144372,4970.377,batt,1
7502925161757,3365.698,batt,1
7502975188309,3365.698,batt,1
7503025206059,3365.698,batt,1
7503075139696,3365.698,batt,1
7503133483200,3365.698,batt,1
7503175186394,3656.425,batt,1
7503225181644,3656.425,batt,1
7503275137677,3656.425,batt,1
7503325177666,3656.425,batt,1
7503375184062,3656.425,batt,1
7503425145928,3630.160,batt,1
7503475138990,3630.160,batt,1
7503525189187,3630.160,batt,1
7503575144335,3630.160,batt,1
7503625136825,3630.160,batt,1
7503675170095,4071.047,batt,1
7503725139252,4071.047,batt,1
7503775333456,4071.047,batt,1
7503825066213,4071.047,batt,1
7503875122504,4071.047,batt,1
7503925202283,3806.683,batt,1
7503975132796,3806.683,batt,1
7504025199607,3806.683,batt,1
7504075176576,3806.683,batt,1
7504125173389,3806.683,batt,1
7504175139682,4082.863,batt,1
7504225127433,4082.863,batt,1
7504275160859,4082.863,batt,1
7504325163245,4082.863,batt,1
7504375157610,4082.863,batt,1
7504425338532,3495.739,batt,1
7504475139517,3495.739,batt,1
7504525149611,3495.739,batt,1
7504575163819,3495.739,batt,1
7504625158080,3495.739,batt,1
7504675166872,4096.624,batt,1
7504725188059,4096.624,batt,1
7504775108728,4096.624,batt,1
7504825140072,4096.624,batt,1
7504875159384,4096.624,batt,1
7504925277443,4190.051,batt,1
7504975374097,4190.051,batt,1
7505025180551,4190.051,batt,1
7505075090439,4190.051,batt,1
7505125210321,4190.051,batt,1
7505175214894,3786.646,batt,1
7505225111554,3786.646,batt,1
7505275128991,3786.646,batt,1
7505325137210,3786.646,batt,1
7505375149439,3786.646,batt,1
7505425180105,3393.504,batt,1
7505475190928,3393.504,batt,1
7505525217844,3393.504,batt,1
7505575181012,3393.504,batt,1
7505625188710,3393.504,batt,1
7505675178076,3482.491,batt,1
7505725153274,3482.491,batt,1
7505775138890,3482.491,batt,1
7505825111849,3482.491,batt,1
7505875128089,3482.491,batt,1
7505925213024,3709.936,batt,1
7505975128329,3709.936,batt,1
7506025185765,3709.936,batt,1
7506075137319,3709.936,batt,1
7506125133507,3709.936,batt,1
7506175244848,3614.746,batt,1
7506225135570,3614.746,batt,1
7506275113321,3614.746,batt,1
7506325187944,3614.746,batt,1
7506375176163,3614.746,batt,1
7506425139852,4158.770,batt,1
7506475105207,4158.770,batt,1
7506525155508,4158.770,batt,1
7506575139613,4158.770,batt,1
7506625177779,4158.770,batt,1
7506675149280,3273.107,batt,1
7506725138854,3273.107,batt,1
7506775155874,3273.107,batt,1
7506825117845,3273.107,batt,1
7506875123251,3273.107,batt,1
7506925155063,3636.123,batt,1
7506975157032,3636.123,batt,1
7507025227332,3636.123,batt,1
7507075155241,3636.123,batt,1
7507125123877,3636.123,batt,1
7507175269384,3399.260,batt,1
7507225143023,3399.260,batt,1
7507275118118,3399.260,batt,1
7507325161544,3399.260,batt,1
7507375107629,3399.260,batt,1
7507425211835,3817.852,batt,1
7507475192034,3817.852,batt,1
7507525148431,3817.852,batt,1
7507575104985,3817.852,batt,1
7507625170233,3817.852,batt,1
7507675414956,3396.555,batt,1
7507725107819,3396.555,batt,1
7507775172651,3396.555,batt,1
7507825183838,3396.555,batt,1
7507875149610,3396.555,batt,1
7507925158350,3768.004,batt,1
7507975177610,3768.004,batt,1
7508025214422,3768.004,batt,1
7508075180246,3768.004,batt,1
7508125179924,3768.004,batt,1
7508175124238,3926.526,batt,1
7508225103656,3926.526,batt,1
7508275132447,3926.526,batt,1
7508325162748,3926.526,batt,1
7508375163676,3926.526,batt,1
7508425345171,3828.429,batt,1
7508475106782,3828.429,batt,1
7508525158906,3828.429,batt,1
7508575188634,3828.429,batt,1
7508625143001,3828.429,batt,1
7508675155386,3967.253,batt,1
7508725162511,3967.253,batt,1
7508775140783,3967.253,batt,1
7508825160095,3967.253,batt,1
7508875101857,3670.551,batt,1
7508925144815,3670.551,batt,1
7508975214594,3670.551,batt,1
7509025131930,3670.551,batt,1
7509075295093,3670.551,batt,1
7509125184357,3436.389,batt,1
7509175098307,3436.389,batt,1
7509225124755,3436.389,batt,1
7509275195680,3436.389,batt,1
7509325131661,3436.389,batt,1
7509375153265,3730.414,batt,1
7509425150651,3730.414,batt,1
7509475151891,3730.414,batt,1
7509525234378,3730.414,batt,1
7509575141038,3730.414,batt,1
7509625141757,3570.410,batt,1
7509675147423,3570.410,batt,1
7509725175329,3570.410,batt,1
7509775105946,3570.410,batt,1
7509825180830,3570.410,batt,1
7509875152539,3495.177,batt,1
7509925226537,3495.177,batt,1
7509975177779,3495.177,batt,1
7510025151832,3495.177,batt,1
7510075108281,3495.177,batt,1
7510125107334,3945.388,batt,1
7510175152062,3945.388,batt,1
7510225110334,3945.388,batt,1
7510275141052,3945.388,batt,1
7510325149896,3945.388,batt,1
7510375230613,3327.167,batt,1
7510425220395,3327.167,batt,1
7510475119085,3327.167,batt,1
7510525139595,3327.167,batt,1
7510575157397,3327.167,batt,1
7510625135721,3679.204,batt,1
7510675121753,3679.204,batt,1
7510725180543,3679.204,batt,1
7510775145118,3679.204,batt,1
7510825104275,3679.204,batt,1
7510875123431,3600.501,batt,1
7510925144514,3600.501,batt,1
7510975180701,3600.501,batt,1
7511025116318,3600.501,batt,1
7511075142609,3600.501,batt,1
7511125189421,3938.827,batt,1
7511175105298,3938.827,batt,1
7511225227837,3938.827,batt,1
7511275090956,3938.827,batt,1
7511325194745,3938.827,batt,1
7511375157235,3840.550,batt,1
7511425229671,3840.550,batt,1
7511475149247,3840.550,batt,1
7511525105436,3840.550,batt,1
7511575148341,3840.550,batt,1
7511625225100,3746.816,batt,1
7511675112489,3746.816,batt,1
7511725269818,3746.816,batt,1
7511775310484,3746.816,batt,1
7511825226361,3746.816,batt,1
7511875143958,3522.638,batt,1
7511925179676,3522.638,batt,1
7511975203832,3522.638,batt,1
7512025196478,3522.638,batt,1
7512075134230,3522.638,batt,1
7512125143699,3333.821,batt,1
7512175134158,3333.821,batt,1
7512225224145,3333.821,batt,1
7512275138564,3333.821,batt,1
7512325182095,3333.821,batt,1
7512375116774,3592.175,batt,1
7512425245875,3592.175,batt,1
7512475149826,3592.175,batt,1
7512525138149,3592.175,batt,1
7512575081682,3592.175,batt,1
7512625162555,3655.019,batt,1
7512675129057,3655.019,batt,1
7512725170920,3655.019,batt,1
7512775175233,3655.019,batt,1
7512825173452,3655.019,batt,1
7512875140526,3452.616,batt,1
7512925144943,3452.616,batt,1
7512975207431,3452.616,batt,1
7513025189557,3452.616,batt,1
7513075173870,3452.616,batt,1
7513125150475,4599.137,batt,1
7513175112081,4599.137,batt,1
7513225100561,4599.137,batt,1
7513275126331,4599.137,batt,1
7513325174445,4599.137,batt,1
7513375161206,3780.617,batt,1
7513425209840,3780.617,batt,1
7513475136134,3780.617,batt,1
7513525177894,3780.617,batt,1
7513575178613,3780.617,batt,1
7513625140218,3426.263,batt,1
7513675295672,3426.263,batt,1
7513725154052,3426.263,batt,1
7513775164093,3426.263,batt,1
7513825156167,3426.263,batt,1
7513875190010,4066.158,batt,1
7513925223905,4066.158,batt,1
7513975112596,4066.158,batt,1
7514025210292,4066.158,batt,1
7514075162002,4066.158,batt,1
7514125199490,3359.365,batt,1
7514175169950,3359.365,batt,1
7514225097598,3359.365,batt,1
7514275115817,3359.365,batt,1
7514325199502,3359.365,batt,1
7514375132463,3752.869,batt,1
7514425296250,3752.869,batt,1
7514475126557,3752.869,batt,1
7514525193108,3752.869,batt,1
7514575140599,3752.869,batt,1
7514625165015,3822.649,batt,1
7514675116100,3822.649,batt,1
7514725183120,3822.649,batt,1
7514775152746,3822.649,batt,1
7514825171798,3822.649,batt,1
7514875129132,3515.445,batt,1
7514925127143,3515.445,batt,1
7514975296347,3515.445,batt,1
7515025102957,3515.445,batt,1
7515075160758,3515.445,batt,1
7515125203871,3910.313,batt,1
7515175195216,3910.313,batt,1
7515225167342,3910.313,batt,1
7515275160717,3910.313,batt,1
7515325154405,4289.933,batt,1
7515375183925,4289.933,batt,1
7515425142354,4289.933,batt,1
7515475145781,4289.933,batt,1
7515525190770,4289.933,batt,1
7515575114304,3635.062,batt,1
7515625201062,3635.062,batt,1
7515675126158,3635.062,batt,1
7515725082451,3635.062,batt,1
7515775175251,3635.062,batt,1
7515825149096,3484.060,batt,1
7515875123722,3484.060,batt,1
7515925190324,3484.060,batt,1
7515975133181,3484.060,batt,1
7516025194940,3484.060,batt,1
7516075132848,3523.847,batt,1
7516125146952,3523.847,batt,1
7516175152723,3523.847,batt,1
7516225203284,3523.847,batt,1
7516275258168,3523.847,batt,1
7516325163734,3627.632,batt,1
7516375130652,3627.632,batt,1
7516425146943,3627.632,batt,1
7516475140058,3627.632,batt,1
7516525226660,3627.632,batt,1
7516575146965,3566.911,batt,1
7516625119664,3566.911,batt,1
7516675209808,3566.911,batt,1
7516725131623,3566.911,batt,1
7516775255724,3566.911,batt,1
7516825061188,1983.214,batt,1
7516875082427,1983.214,batt,1
7516925067053,1983.214,batt,1
