t_mono_ns,power_mW,src,valid
9081776683188,3611.035,batt,1
9081826592277,3774.661,batt,1
9081876610477,3774.661,batt,1
9081926616646,3774.661,batt,1
9081976596202,3774.661,batt,1
9082026586486,3774.661,batt,1
9082076622134,4100.546,batt,1
9082126678615,4100.546,batt,1
9082176669889,4100.546,batt,1
9082226587102,4100.546,batt,1
9082276644051,4100.546,batt,1
9082326612305,3916.914,batt,1
9082376643213,3916.914,batt,1
9082426621467,3916.914,batt,1
9082476579304,3916.914,batt,1
9082526580213,3916.914,batt,1
9082576646225,3926.170,batt,1
9082626609166,3926.170,batt,1
9082676624867,3926.170,batt,1
9082726692336,3926.170,batt,1
9082776663767,3790.144,batt,1
9082826600147,3789.599,batt,1
9082876667408,3789.599,batt,1
9082926665453,3789.599,batt,1
9082976611936,3789.599,batt,1
9083026618939,3707.769,batt,1
9083076637973,3707.769,batt,1
9083126582581,3707.769,batt,1
9083176580418,3707.769,batt,1
9083226618930,3707.769,batt,1
9083276665202,3157.490,batt,1
9083326656164,3157.490,batt,1
9083376646865,3157.490,batt,1
9083426616368,3157.490,batt,1
9083476613632,3157.490,batt,1
9083526629801,4182.515,batt,1
9083576629616,4182.515,batt,1
9083626625421,4182.515,batt,1
9083676617372,4182.515,batt,1
9083726608438,4182.515,batt,1
9083776667835,3313.023,batt,1
9083826657286,3313.023,batt,1
9083876616165,3313.023,batt,1
9083926687385,3313.023,batt,1
9083976624442,3313.023,batt,1
9084026574415,3522.856,batt,1
9084076642509,3522.856,batt,1
9084126642169,3522.856,batt,1
9084176678806,3522.856,batt,1
9084226613519,3522.856,batt,1
9084276643750,3580.334,batt,1
9084326684346,3580.334,batt,1
9084376607653,3580.334,batt,1
9084426647102,3580.334,batt,1
9084476709572,3580.334,batt,1
9084526645952,3538.655,batt,1
9084576637799,3538.655,batt,1
9084626590272,3538.655,batt,1
9084676610087,3538.655,batt,1
9084726575007,3538.655,batt,1
9084776620550,2828.575,batt,1
9084826654323,2828.575,batt,1
9084876678096,2828.575,batt,1
9084926646402,2828.575,batt,1
9084976659082,2828.575,batt,1
9085026626190,3541.640,batt,1
9085076619912,3541.640,batt,1
9085126593946,3541.640,batt,1
9085176602303,3541.640,batt,1
9085226640190,3541.640,batt,1
9085276604694,3983.730,batt,1
9085326609926,3983.730,batt,1
9085376604117,3983.730,batt,1
9085426625702,3983.730,batt,1
9085476624684,3983.730,batt,1
9085526622052,3544.196,batt,1
9085576628794,3544.196,batt,1
9085626601058,3544.196,batt,1
9085676624467,3544.196,batt,1
9085726649698,3544.196,batt,1
9085776602380,4104.648,batt,1
9085826605684,4104.648,batt,1
9085876612010,4104.648,batt,1
9085926680834,4104.648,batt,1
9085976646952,4104.648,batt,1
9086026822179,3813.731,batt,1
9086076603147,3813.731,batt,1
9086126636451,3813.731,batt,1
9086176626579,3813.731,batt,1
9086226606082,3813.731,batt,1
9086276637824,3638.083,batt,1
9086326637275,3638.083,batt,1
9086376640059,3638.083,batt,1
9086426576959,3638.083,batt,1
9086476707552,3638.083,batt,1
9086526640495,4005.556,batt,1
9086576612707,4005.556,batt,1
9086626656635,4005.556,batt,1
9086676776812,4005.556,batt,1
9086726631683,4005.556,batt,1
9086776695247,4156.415,batt,1
9086826700531,4156.415,batt,1
9086876668889,4156.415,batt,1
9086926590009,4156.415,batt,1
9086976668624,4156.415,batt,1
9087026656825,3734.858,batt,1
9087076596694,3734.858,batt,1
9087126632707,3734.858,batt,1
9087176607158,3734.858,batt,1
9087226677128,3734.858,batt,1
9087276714911,4079.238,batt,1
9087326603219,4079.238,batt,1
9087376667720,4079.238,batt,1
9087426600298,4079.238,batt,1
9087476642247,4079.238,batt,1
9087526661645,3822.394,batt,1
9087576642034,3822.394,batt,1
9087626668099,3822.394,batt,1
9087676613437,3822.394,batt,1
9087726610023,3822.394,batt,1
9087776746137,2102.616,batt,1
9087826653351,2102.616,batt,1
9087876632854,2102.616,batt,1
9087926607566,2102.616,batt,1
9087976623839,2102.616,batt,1
9088026697923,3168.875,batt,1
9088076638313,3168.875,batt,1
9088126652191,3168.875,batt,1
9088176638621,3168.875,batt,1
9088226614375,3168.875,batt,1
9088276701948,3232.014,batt,1
9088326623016,3232.014,batt,1
9088376609029,3232.014,batt,1
9088426613688,3232.014,batt,1
9088476621472,3232.014,batt,1
9088526665401,3366.184,batt,1
9088576636832,3366.184,batt,1
9088626632324,3366.184,batt,1
9088676645316,3366.184,batt,1
9088726608935,3366.184,batt,1
9088776732028,3401.476,batt,1
9088826639138,3401.476,batt,1
9088876589736,3401.476,batt,1
9088926658195,3401.476,batt,1
9088976638532,3518.253,batt,1
9089026630691,3518.253,batt,1
9089076627642,3518.253,batt,1
9089126604594,3518.253,batt,1
9089176651178,3518.253,batt,1
9089226657296,3755.289,batt,1
9089276644039,3755.289,batt,1
9089326678541,3755.289,batt,1
9089376587213,3755.289,batt,1
9089426644474,3755.289,batt,1
9089476665852,3594.152,batt,1
9089526651813,3594.152,batt,1
9089576670326,3594.152,batt,1
9089626615039,3594.152,batt,1
9089676639749,3594.152,batt,1
9089726609930,3885.339,batt,1
9089776648026,3885.339,batt,1
9089826655862,3885.339,batt,1
9089876624480,3885.339,batt,1
9089926634451,3885.339,batt,1
9089976641610,3741.961,batt,1
9090026719496,3741.961,batt,1
9090076610461,3741.961,batt,1
9090126624286,3741.961,batt,1
9090176613998,3741.961,batt,1
9090226616001,3601.863,batt,1
9090276582223,3601.863,batt,1
9090326679692,3601.863,batt,1
9090376690184,3601.863,batt,1
9090426682031,3601.863,batt,1
9090476708200,3731.848,batt,1
9090526635361,3731.848,batt,1
9090576634864,3731.848,batt,1
9090626701865,3731.848,batt,1
9090676635328,3731.848,batt,1
9090726577489,3273.434,batt,1
9090776561888,3273.434,batt,1
9090826734615,3273.434,batt,1
9090876644433,3273.434,batt,1
9090926607999,3273.434,batt,1
9090976636252,3007.270,batt,1
9091026601068,3007.270,batt,1
9091076653121,3007.270,batt,1
9091126647833,3007.270,batt,1
9091176626451,3007.270,batt,1
9091226636370,2694.082,batt,1
9091276657643,2694.082,batt,1
9091326615064,2694.082,batt,1
9091376639410,2694.082,batt,1
9091426664016,2694.082,batt,1
9091476660655,3906.914,batt,1
9091526627346,3906.914,batt,1
9091576630286,3906.914,batt,1
9091626615935,3906.914,batt,1
9091676606064,3906.914,batt,1
9091726679731,3384.538,batt,1
9091776642256,3384.538,batt,1
9091826561709,3384.538,batt,1
9091876684281,3384.538,batt,1
9091926631390,3384.538,batt,1
9091976670996,4213.912,batt,1
9092026645812,4213.912,batt,1
9092076661512,4213.912,batt,1
9092126680233,4213.912,batt,1
9092176667132,4213.912,batt,1
9092226629397,3620.596,batt,1
9092276656086,3620.596,batt,1
9092326624757,3620.596,batt,1
9092376683477,3620.596,batt,1
9092426704646,3620.596,batt,1
9092476584621,3551.988,batt,1
9092526655163,3551.988,batt,1
9092576653781,3551.988,batt,1
9092626624326,3551.988,batt,1
9092676617371,3551.988,batt,1
9092726588541,3710.471,batt,1
9092776656896,3710.471,batt,1
9092826598276,3710.471,batt,1
9092876692985,3710.471,batt,1
9092926711081,3710.471,batt,1
9092976635742,3971.547,batt,1
9093026618058,3971.547,batt,1
9093076657195,3971.547,batt,1
9093126667479,3971.547,batt,1
9093176660159,3971.547,batt,1
9093226594716,3977.433,batt,1
9093276674998,3977.433,batt,1
9093326632158,3977.433,batt,1
9093376653535,3977.433,batt,1
9093426674808,3977.433,batt,1
9093476582595,3615.305,batt,1
9093526593192,3615.305,batt,1
9093576600351,3615.305,batt,1
9093626634332,3615.305,batt,1
9093676645293,3615.305,batt,1
9093726593182,4190.770,batt,1
9093776602737,4190.770,batt,1
9093826660155,4190.770,batt,1
9093876577889,4190.770,batt,1
9093926772126,4190.770,batt,1
9093976620019,4065.318,batt,1
9094026624782,4065.318,batt,1
9094076644232,4065.318,batt,1
9094126662849,4065.318,batt,1
9094176667092,4065.318,batt,1
9094226597846,4171.316,batt,1
9094276664743,4171.316,batt,1
9094326662632,4171.316,batt,1
9094376619219,4171.316,batt,1
9094426661221,4171.316,batt,1
9094476670359,4157.998,batt,1
9094526696840,4157.998,batt,1
9094576681656,4157.998,batt,1
9094626574183,4157.998,batt,1
9094676638007,4157.998,batt,1
9094726636937,4090.104,batt,1
9094776657793,4090.104,batt,1
9094826629588,4090.104,batt,1
9094876607217,4090.104,batt,1
9094926660312,4090.104,batt,1
9094976654190,2925.049,batt,1
9095026625673,2925.049,batt,1
9095076672050,2925.049,batt,1
9095126642699,2925.049,batt,1
9095176597308,2565.420,batt,1
9095226589623,2560.966,batt,1
9095276640843,2560.966,batt,1
9095326620138,2560.966,batt,1
9095376615214,2560.966,batt,1
9095426634040,3822.394,batt,1
9095476620939,3822.394,batt,1
9095526634764,3822.394,batt,1
9095576628851,3822.394,batt,1
9095626561012,3822.394,batt,1
9095676687230,3548.950,batt,1
9095726605641,3548.950,batt,1
9095776652018,3548.950,batt,1
9095826624803,3548.950,batt,1
9095876640451,3548.950,batt,1
9095926576518,4011.191,batt,1
9095976699038,4011.191,batt,1
9096026609481,4011.191,batt,1
9096076647160,4011.191,batt,1
9096126647392,4011.191,batt,1
9096176593251,4039.054,batt,1
9096226649210,4039.054,batt,1
9096276610381,4039.054,batt,1
9096326632540,4039.054,batt,1
9096376656886,4039.054,batt,1
9096426654305,3905.975,batt,1
9096476614486,3905.975,batt,1
9096526629874,3905.975,batt,1
9096576668803,3905.975,batt,1
9096626640859,3905.975,batt,1
9096676700152,3792.075,batt,1
9096726649187,3792.075,batt,1
9096776659419,3792.075,batt,1
9096826594132,3792.075,batt,1
9096876675351,3792.075,batt,1
9096926671052,3589.560,batt,1
9096976680034,3589.560,batt,1
9097026633497,3589.560,batt,1
9097076630135,3589.560,batt,1
9097126765624,3589.560,batt,1
9097176635911,3604.187,batt,1
9097226586249,3604.187,batt,1
9097276638615,3604.187,batt,1
9097326617077,3604.187,batt,1
9097376635590,3604.187,batt,1
9097426608687,3712.011,batt,1
9097476637304,3712.011,batt,1
9097526575350,3712.011,batt,1
9097576607717,3712.011,batt,1
9097626728831,3712.011,batt,1
9097676624847,3597.115,batt,1
9097726641901,3597.115,batt,1
9097776664424,3597.115,batt,1
9097826608148,3597.115,batt,1
9097876578901,3597.115,batt,1
9097926664131,3031.842,batt,1
9097976652332,3031.842,batt,1
9098026572983,3031.842,batt,1
9098076666285,3031.842,batt,1
9098126606623,3031.842,batt,1
9098176675135,3354.959,batt,1
9098226582921,3354.959,batt,1
9098276649245,3354.959,batt,1
9098326657446,3354.959,batt,1
9098376632887,3354.959,batt,1
9098426689888,2869.873,batt,1
9098476589811,2869.873,batt,1
9098526625823,2869.873,batt,1
9098576597150,2869.873,batt,1
9098626613162,2869.873,batt,1
9098676703288,2713.029,batt,1
9098726646178,2713.029,batt,1
9098776693127,2713.029,batt,1
9098826627788,2713.029,batt,1
9098876683904,2713.029,batt,1
9098926627627,3100.386,batt,1
9098976581923,3100.386,batt,1
9099026713401,3100.386,batt,1
9099076597647,3100.386,batt,1
9099126648607,3100.386,batt,1
9099176703942,2995.691,batt,1
9099226651467,2995.691,batt,1
9099276680292,2995.691,batt,1
9099326615838,2995.691,batt,1
9099376695026,2995.691,batt,1
9099426700310,3824.366,batt,1
9099476651846,3824.366,batt,1
9099526630464,3824.366,batt,1
9099576657414,3824.366,batt,1
9099626625668,3824.366,batt,1
9099676671315,2537.857,batt,1
9099726660714,2537.857,batt,1
9099776686414,2537.857,batt,1
9099826672115,2537.857,batt,1
9099876658233,2537.857,batt,1
9099926591644,4052.052,batt,1
9099976630886,4052.052,batt,1
9100026619243,4052.052,batt,1
9100076646401,4052.052,batt,1
9100126692778,4052.052,batt,1
9100176675250,3466.772,batt,1
9100226633452,3466.772,batt,1
9100276623841,3466.772,batt,1
9100326579907,3466.772,batt,1
9100376621284,3466.772,batt,1
9100426649588,3857.910,batt,1
9100476643883,3857.910,batt,1
9100526584325,3857.910,batt,1
9100576586224,3857.910,batt,1
9100626646923,3857.910,batt,1
9100676670904,3539.253,batt,1
9100726578743,3539.253,batt,1
9100776660119,3539.253,batt,1
9100826631028,3539.253,batt,1
9100876631052,3539.253,batt,1
9100926675033,2669.219,batt,1
9100976728597,2669.219,batt,1
9101026633415,2669.219,batt,1
9101076644793,2669.219,batt,1
9101126586432,2669.219,batt,1
9101176710515,2474.819,batt,1
9101226650124,2474.819,batt,1
9101276634731,2474.819,batt,1
9101326707982,2474.819,batt,1
9101376609415,3343.215,batt,1
9101426577044,3343.215,batt,1
9101476577901,3343.215,batt,1
9101526667557,3343.215,batt,1
9101576688935,3343.215,batt,1
9101626569326,3635.271,batt,1
9101676637265,3635.271,batt,1
9101726590259,3635.271,batt,1
9101776695384,3635.271,batt,1
9101826678116,3635.271,batt,1
9101876601371,2768.881,batt,1
9101926671601,2768.881,batt,1
9101976643917,2768.881,batt,1
9102026675971,2768.881,batt,1
9102076615841,2768.881,batt,1
9102126583990,3201.704,batt,1
9102176694219,3201.704,batt,1
9102226624974,3201.704,batt,1
9102276679892,3201.704,batt,1
9102326605855,3201.704,batt,1
9102376613171,3664.908,batt,1
9102426631944,3664.908,batt,1
9102476643061,3664.908,batt,1
9102526676157,3664.908,batt,1
9102576653681,3664.908,batt,1
9102626582977,3493.103,batt,1
9102676670082,3493.103,batt,1
9102726656825,3493.103,batt,1
9102776605079,3493.103,batt,1
9102826632811,3493.103,batt,1
9102876658667,3829.323,batt,1
9102926637754,3829.323,batt,1
9102976609445,3829.323,batt,1
9103026662071,3829.323,batt,1
9103076631367,3829.323,batt,1
9103126659931,3797.850,batt,1
9103176623810,3797.850,batt,1
9103226603314,3797.850,batt,1
9103276622087,3797.850,batt,1
9103326623204,3797.850,batt,1
9103376620103,4002.396,batt,1
9103426659084,4002.396,batt,1
9103476663951,4002.396,batt,1
9103526659079,4002.396,batt,1
9103576621552,4002.396,batt,1
9103626579546,4010.370,batt,1
9103676652849,4010.370,batt,1
9103726699694,4010.370,batt,1
9103776657375,4010.370,batt,1
9103826674065,4010.370,batt,1
9103876629455,3863.599,batt,1
9103926648436,3863.599,batt,1
9103976584191,3863.599,batt,1
9104026665462,3863.599,batt,1
9104076618768,3863.599,batt,1
9104126593116,3601.043,batt,1
9104176606525,3601.043,batt,1
9104226684775,3601.043,batt,1
9104276629280,3601.043,batt,1
9104326684771,3601.043,batt,1
9104376609015,3698.237,batt,1
9104426655913,3698.237,batt,1
9104476737601,3698.237,batt,1
9104526656481,3698.237,batt,1
9104576665202,3698.237,batt,1
9104626665278,3634.047,batt,1
9104676581971,3634.047,batt,1
9104726657357,3634.047,batt,1
9104776686026,3634.047,batt,1
9104826613239,3634.047,batt,1
9104876632116,4140.057,batt,1
9104926592662,4140.057,batt,1
9104976681225,4140.057,batt,1
9105026657447,4140.057,batt,1
9105076585181,4140.057,batt,1
9105126646037,4223.338,batt,1
9105176595958,4223.338,batt,1
9105226657073,4223.338,batt,1
9105276611994,4223.338,batt,1
9105326599727,4223.338,batt,1
9105376685373,2705.805,batt,1
9105426600555,2705.805,batt,1
9105476696670,2705.805,batt,1
9105526609144,2705.805,batt,1
9105576610939,2705.805,batt,1
9105626616691,2854.141,batt,1
9105676576560,2854.141,batt,1
9105726749235,2854.141,batt,1
9105776633637,2854.141,batt,1
9105826595381,2854.141,batt,1
9105876687954,2098.219,batt,1
9105926620167,2098.219,batt,1
9105976650606,2098.219,batt,1
9106026636464,2098.219,batt,1
9106076628519,2098.219,batt,1
9106126642188,2899.716,batt,1
9106176655180,2899.716,batt,1
9106226655881,2899.716,batt,1
9106276632312,2899.716,batt,1
9106326738530,2899.716,batt,1
9106376621526,3430.529,batt,1
9106426602696,3430.529,batt,1
9106476667458,3430.529,batt,1
9106526626441,3430.529,batt,1
9106576657610,3430.529,batt,1
9106626638519,3319.463,batt,1
9106676643855,3319.463,batt,1
9106726625494,3319.463,batt,1
9106776660048,3319.463,batt,1
9106826591168,3319.463,batt,1
9106876685251,3811.944,batt,1
9106926618766,3811.944,batt,1
9106976675090,3811.944,batt,1
9107026648032,3811.944,batt,1
9107076643108,3811.944,batt,1
9107126628548,3936.527,batt,1
9107176665238,3936.527,batt,1
9107226610471,3936.527,batt,1
9107276652004,3936.527,batt,1
9107326634528,3936.527,batt,1
9107376632625,3801.354,batt,1
9107426616139,3801.354,batt,1
9107476643141,3801.354,batt,1
9107526613634,3801.354,batt,1
9107576683083,3854.564,batt,1
9107626660035,3854.564,batt,1
9107676645944,3854.564,batt,1
9107726703466,3854.564,batt,1
9107776609899,3854.564,batt,1
9107826623724,3877.740,batt,1
9107876646039,3877.740,batt,1
9107926693770,3877.740,batt,1
9107976663951,3877.740,batt,1
9108026673193,3877.740,batt,1
9108076690716,3786.322,batt,1
9108126601732,3786.322,batt,1
9108176667639,3786.322,batt,1
9108226704433,3786.322,batt,1
9108276592793,3786.322,batt,1
9108326651982,4041.982,batt,1
9108376678775,4041.982,batt,1
9108426662445,4041.982,batt,1
9108476650334,4041.982,batt,1
9108526615723,4041.982,batt,1
9108576661735,3618.856,batt,1
9108626595407,3618.856,batt,1
9108676694698,3618.856,batt,1
9108726620922,3618.856,batt,1
9108776634383,3618.856,batt,1
9108826664875,4108.792,batt,1
9108876695314,4108.792,batt,1
9108926637215,4108.792,batt,1
9108976650727,4108.792,batt,1
9109026580597,4108.792,batt,1
9109076663899,2556.044,batt,1
9109126622101,2556.044,batt,1
9109176599053,2556.044,batt,1
9109226662304,2556.044,batt,1
9109276653370,2556.044,batt,1
9109326637456,3177.834,batt,1
9109376634459,3177.834,batt,1
9109426672815,3177.834,batt,1
9109476631069,3177.834,batt,1
9109526602917,3177.834,batt,1
9109576695282,2830.627,batt,1
9109626616089,2830.627,batt,1
9109676619290,2830.627,batt,1
9109726632855,2830.627,batt,1
9109776680064,2830.627,batt,1
9109826675245,3463.169,batt,1
9109876593968,3463.169,batt,1
9109926732842,3463.169,batt,1
9109976582454,3463.169,batt,1
9110026634351,3463.169,batt,1
9110076656093,3686.062,batt,1
9110126602576,3686.062,batt,1
9110176619475,3686.062,batt,1
9110226703142,3686.062,batt,1
9110276665250,3686.062,batt,1
9110326624806,3565.025,batt,1
9110376648006,3565.025,batt,1
9110426578136,3565.025,batt,1
9110476672376,3565.025,batt,1
9110526626463,3565.025,batt,1
9110576713099,2768.747,batt,1
9110626632032,2768.747,batt,1
9110676602889,2768.747,batt,1
9110726646974,2768.747,batt,1
9110776620749,2768.747,batt,1
9110826677802,3460.831,batt,1
9110876665535,3460.831,batt,1
9110926611029,3460.831,batt,1
9110976646103,3460.831,batt,1
9111026653158,3460.831,batt,1
9111076664744,3685.175,batt,1
9111126591437,3685.175,batt,1
9111176591877,3685.175,batt,1
9111226624243,3685.175,batt,1
9111276624580,3685.175,batt,1
9111326614499,4076.258,batt,1
9111376648533,4076.258,batt,1
9111426657827,4076.258,batt,1
9111476625977,4076.258,batt,1
9111526636312,4076.258,batt,1
9111576634045,3435.485,batt,1
9111626693858,3435.485,batt,1
9111676631540,3435.485,batt,1
9111726602242,3435.485,batt,1
9111776624036,3435.485,batt,1
9111826697286,3887.173,batt,1
9111876613563,3887.173,batt,1
9111926644679,3887.173,batt,1
9111976597256,3887.173,batt,1
9112026633164,3887.173,batt,1
9112076632303,4086.867,batt,1
9112126640295,4086.867,batt,1
9112176594799,4086.867,batt,1
9112226648884,4086.867,batt,1
9112276635470,4086.867,batt,1
9112326629817,4039.428,batt,1
9112376664788,4039.428,batt,1
9112426635333,4039.428,batt,1
9112476585254,4039.428,batt,1
9112526631527,4039.428,batt,1
9112576644623,3945.009,batt,1
9112626597981,3945.009,batt,1
9112676655191,3945.009,batt,1
9112726663443,3945.009,batt,1
9112776664925,3945.009,batt,1
9112826633544,3389.169,batt,1
9112876600444,3389.169,batt,1
9112926587968,3389.169,batt,1
9112976603720,3389.169,batt,1
9113026669731,3389.169,batt,1
9113076625642,3146.567,batt,1
9113126629988,3146.567,batt,1
9113176675584,3146.567,batt,1
9113226628213,3146.567,batt,1
9113276595165,3146.567,batt,1
9113326627792,2799.727,batt,1
9113376596775,2799.727,batt,1
9113426687004,2799.727,batt,1
9113476641508,2799.727,batt,1
9113526656688,2799.727,batt,1
9113576661503,2595.265,batt,1
9113626581946,2595.265,batt,1
9113676736340,2595.265,batt,1
9113726644023,2595.265,batt,1
9113776619151,3316.214,batt,1
9113826674590,3316.214,batt,1
9113876634511,3316.214,batt,1
9113926665783,3316.214,batt,1
9113976625756,3316.214,batt,1
9114026565521,3244.148,batt,1
9114076700124,3244.148,batt,1
9114126675149,3244.148,batt,1
9114176681214,3244.148,batt,1
9114226631552,3244.148,batt,1
9114276571577,3601.713,batt,1
9114326647068,3601.713,batt,1
9114376608342,3601.713,batt,1
9114426677947,3601.713,batt,1
9114476585370,3601.713,batt,1
9114526625757,3608.259,batt,1
9114576653228,3608.259,batt,1
9114626629190,3608.259,batt,1
9114676632286,3608.259,batt,1
9114726602050,3608.259,batt,1
9114776609157,3733.423,batt,1
9114826641367,3733.423,batt,1
9114876661963,3733.423,batt,1
9114926642561,3733.423,batt,1
9114976629356,3733.423,batt,1
9115026573860,3892.189,batt,1
9115076592998,3892.189,batt,1
9115126658540,3892.189,batt,1
9115176635075,3892.189,batt,1
9115226622912,3892.189,batt,1
9115276629342,3958.128,batt,1
9115326623636,3958.128,batt,1
9115376600536,3958.128,batt,1
9115426698109,3958.128,batt,1
9115476616729,3958.128,batt,1
9115526614877,3878.636,batt,1
9115576579433,3878.636,batt,1
9115626631695,3878.636,batt,1
9115676631510,3878.636,batt,1
9115726669033,3878.636,batt,1
9115776661140,3000.536,batt,1
9115826590437,3000.536,batt,1
9115876610616,3000.536,batt,1
9115926648764,3000.536,batt,1
9115976638528,3000.536,batt,1
9116026691206,3460.831,batt,1
9116076665397,3460.831,batt,1
9116126595162,3460.831,batt,1
9116176700808,3460.831,batt,1
9116226702759,3460.831,batt,1
9116276584974,4139.871,batt,1
9116326683953,4139.871,batt,1
9116376654967,4139.871,batt,1
9116426652230,4139.871,batt,1
9116476668087,4139.871,batt,1
9116526635664,3399.186,batt,1
9116576691050,3399.186,batt,1
9116626675241,3399.186,batt,1
9116676670942,3399.186,batt,1
9116726653154,3399.186,batt,1
9116776585523,3938.738,batt,1
9116826584453,3938.738,batt,1
9116876649840,3938.738,batt,1
9116926714549,3938.738,batt,1
9116976589680,3938.738,batt,1
9117026658608,3851.848,batt,1
9117076626602,3851.848,batt,1
9117126605532,3851.848,batt,1
9117176579567,3851.848,batt,1
9117226654381,3851.848,batt,1
9117276651748,3858.096,batt,1
9117326627970,3858.096,batt,1
9117376671951,3858.096,batt,1
9117426596717,3858.096,batt,1
9117476700696,3858.096,batt,1
9117526642856,3744.501,batt,1
9117576648297,3744.501,batt,1
9117626669726,3744.501,batt,1
9117676593346,3744.501,batt,1
9117726659045,3744.501,batt,1
9117776621830,3978.860,batt,1
9117826658103,3978.860,batt,1
9117876615471,3978.860,batt,1
9117926705492,3978.860,batt,1
9117976629268,3978.860,batt,1
9118026613824,3848.637,batt,1
9118076701397,3848.637,batt,1
9118126625225,3848.637,batt,1
9118176625561,3848.637,batt,1
9118226644699,3848.637,batt,1
9118276606807,3489.900,batt,1
9118326620372,3489.900,batt,1
9118376639145,3489.900,batt,1
9118426618649,3489.900,batt,1
9118476703722,3489.900,batt,1
9118526642654,4255.743,batt,1
9118576605960,4255.743,batt,1
9118626729574,4255.743,batt,1
9118676621163,4255.743,batt,1
9118726563220,4255.743,batt,1
9118776634283,2681.584,batt,1
9118826722481,2681.584,batt,1
9118876635528,2681.584,batt,1
9118926625865,2681.584,batt,1
9118976647138,2681.584,batt,1
9119026630443,3923.342,batt,1
9119076626040,3923.342,batt,1
9119126565909,3923.342,batt,1
9119176690773,3923.342,batt,1
9119226716734,3923.342,batt,1
9119276604313,4200.389,batt,1
9119326670116,4200.389,batt,1
9119376653473,4200.389,batt,1
9119426624123,4200.389,batt,1
9119476648833,4200.389,batt,1
9119526602973,4207.031,batt,1
9119576708567,4207.031,batt,1
9119626561199,4207.031,batt,1
9119676774706,4207.031,batt,1
9119726648587,4116.700,batt,1
9119776674756,4113.142,batt,1
9119826664520,4113.142,batt,1
9119876667252,4113.142,batt,1
9119926595976,4113.142,batt,1
9119976659435,3821.493,batt,1
9120026612637,3821.493,batt,1
9120076604015,3821.493,batt,1
9120126577790,3821.493,batt,1
9120176575834,3821.493,batt,1
9120226602784,2640.882,batt,1
9120276655254,2640.882,batt,1
9120326610956,2640.882,batt,1
9120376633792,2640.882,batt,1
9120426590692,2640.882,batt,1
9120476652016,3593.382,batt,1
9120526647404,3593.382,batt,1
9120576680604,3593.382,batt,1
9120626628494,3593.382,batt,1
9120676677266,3593.382,batt,1
9120726634896,3215.714,batt,1
9120776677731,3215.714,batt,1
9120826605569,3215.714,batt,1
9120876632415,3215.714,batt,1
9120926623116,3215.714,batt,1
9120976586995,3009.452,batt,1
9121026690193,3009.452,batt,1
9121076677508,3009.452,batt,1
9121126647012,3009.452,batt,1
9121176620422,3009.452,batt,1
9121226585134,3320.056,batt,1
9121276671666,3320.056,batt,1
9121326606327,3320.056,batt,1
9121376654735,3320.056,batt,1
9121426642623,3320.056,batt,1
9121476578326,3701.630,batt,1
9121526601891,3701.630,batt,1
9121576634205,3701.630,batt,1
9121626645114,3701.630,batt,1
9121676650085,3701.630,batt,1
9121726573809,3801.641,batt,1
9121776661903,3801.641,batt,1
9121826666979,3801.641,batt,1
9121876593255,3801.641,batt,1
9121926627861,3801.641,batt,1
9121976652103,3991.306,batt,1
9122026624575,3991.306,batt,1
9122076624963,3991.306,batt,1
9122126607123,3991.306,batt,1
9122176644489,3991.306,batt,1
9122226568994,3702.498,batt,1
9122276635735,3702.498,batt,1
9122326585656,3702.498,batt,1
9122376631460,3702.498,batt,1
9122426673826,3702.498,batt,1
9122476667704,3856.799,batt,1
9122526576480,3856.799,batt,1
9122576652387,3856.799,batt,1
9122626633766,3856.799,batt,1
9122676646706,3856.799,batt,1
9122726651729,3726.849,batt,1
9122776645243,3726.849,batt,1
9122826607403,3726.849,batt,1
9122876665185,3726.849,batt,1
9122926618908,3726.849,batt,1
9122976576381,3998.416,batt,1
9123026592238,3998.416,batt,1
9123076647208,3998.416,batt,1
9123126612701,3998.416,batt,1
9123176594809,3998.416,batt,1
9123226583948,2978.952,batt,1
9123276600585,2978.952,batt,1
9123326646233,2978.952,batt,1
9123376654902,2978.952,batt,1
9123426622218,2978.952,batt,1
9123476656720,3919.397,batt,1
9123526614766,3919.397,batt,1
9123576664476,3919.397,batt,1
9123626590804,3919.397,batt,1
9123676583015,3919.397,batt,1
9123726604028,3127.034,batt,1
9123776643790,3127.034,batt,1
9123826692771,3127.034,batt,1
9123876623265,3127.034,batt,1
9123926720734,3127.034,batt,1
9123976655291,3770.721,batt,1
9124026640575,3770.721,batt,1
9124076626641,3770.721,batt,1
9124126640467,3770.721,batt,1
9124176611064,3770.721,batt,1
9124226666763,3789.781,batt,1
9124276672568,3789.781,batt,1
9124326683008,3789.781,batt,1
9124376632929,3789.781,batt,1
9124426656546,3789.781,batt,1
9124476572614,3667.906,batt,1
9124526672635,3667.906,batt,1
9124576645992,3667.906,batt,1
9124626646381,3667.906,batt,1
9124676697341,3667.906,batt,1
9124726614815,4216.407,batt,1
9124776627182,4216.407,batt,1
9124826660434,4216.407,batt,1
9124876623531,4216.407,batt,1
9124926635013,4216.407,batt,1
9124976612902,3749.387,batt,1
9125026600947,3749.387,batt,1
9125076653157,3749.387,batt,1
9125126591463,3749.387,batt,1
9125176627163,3749.387,batt,1
9125226633593,3365.251,batt,1
9125276649293,3365.251,batt,1
9125326640150,3365.251,batt,1
9125376681944,3365.251,batt,1
