t_mono_ns,power_mW,src,valid
7857077514157,3436.713,batt,1
7857127644612,3245.825,batt,1
7857177767828,3245.825,batt,1
7857227930209,3245.825,batt,1
7857277535470,3245.825,batt,1
7857327906856,3245.825,batt,1
7857377490139,3894.768,batt,1
7857427515180,3894.768,batt,1
7857477514076,3894.768,batt,1
7857527580575,3894.768,batt,1
7857577582752,3894.768,batt,1
7857627501859,3265.522,batt,1
7857677598148,3265.522,batt,1
7857727549181,3265.522,batt,1
7857777475840,3265.522,batt,1
7857827517703,3265.522,batt,1
7857877512225,4078.663,batt,1
7857927479299,4078.663,batt,1
7857977514027,4078.663,batt,1
7858027601515,4078.663,batt,1
7858077746501,4078.663,batt,1
7858127442020,4493.491,batt,1
7858177508362,4493.491,batt,1
7858227434187,4493.491,batt,1
7858277574642,4493.491,batt,1
7858327477447,4493.491,batt,1
7858377526238,3468.173,batt,1
7858427495968,3468.173,batt,1
7858477615642,3468.173,batt,1
7858527519333,3468.173,batt,1
7858577644059,3468.173,batt,1
7858627561811,3417.948,batt,1
7858677461700,3417.948,batt,1
7858727503563,3417.948,batt,1
7858777607248,3417.948,batt,1
7858827590572,3417.948,batt,1
7858878091798,3504.945,batt,1
7858927454306,3504.945,batt,1
7858977487524,3504.945,batt,1
7859027469650,3504.945,batt,1
7859077536513,3504.945,batt,1
7859127510826,3515.615,batt,1
7859177531961,3515.615,batt,1
7859227558148,3515.615,batt,1
7859277543503,3515.615,batt,1
7859327514067,3515.615,batt,1
7859377525463,3681.503,batt,1
7859427483162,3681.503,batt,1
7859477491225,3681.503,batt,1
7859527551734,3681.503,batt,1
7859578077073,3681.503,batt,1
7859627733687,4181.001,batt,1
7859677592535,4181.001,batt,1
7859727487112,4181.001,batt,1
7859777607775,4181.001,batt,1
7859827495581,4181.001,batt,1
7859877444062,3618.822,batt,1
7859927531393,3618.822,batt,1
7859977531226,3618.822,batt,1
7860027552309,3618.822,batt,1
7860077476364,3618.822,batt,1
7860127609788,3718.718,batt,1
7860177504676,3718.718,batt,1
7860227529405,3718.718,batt,1
7860277469501,3718.718,batt,1
7860327831564,3107.371,batt,1
7860377987331,3099.301,batt,1
7860427437857,3099.301,batt,1
7860477481960,3099.301,batt,1
7860527486637,3099.301,batt,1
7860577573448,3099.301,batt,1
7860627520939,3799.683,batt,1
7860677441817,3799.683,batt,1
7860727403422,3799.683,batt,1
7860777610802,3799.683,batt,1
7860827475744,3799.683,batt,1
7860877477348,3528.764,batt,1
7860927438224,3528.764,batt,1
7860977473526,3528.764,batt,1
7861027903451,3528.764,batt,1
7861077671052,3528.764,batt,1
7861127835568,3866.441,batt,1
7861177700302,3866.441,batt,1
7861227504776,3866.441,batt,1
7861277537994,3866.441,batt,1
7861327486528,3866.441,batt,1
7861377508131,3502.418,batt,1
7861427478070,3502.418,batt,1
7861477539464,3502.418,batt,1
7861527526278,3502.418,batt,1
7861577453457,3502.418,batt,1
7861627496258,3679.734,batt,1
7861677489061,3679.734,batt,1
7861727634567,3679.734,batt,1
7861777540393,3679.734,batt,1
7861827660640,3679.734,batt,1
7861877919894,3771.246,batt,1
7861927746763,3771.246,batt,1
7861977529364,3771.246,batt,1
7862027616174,3771.246,batt,1
7862077547780,3847.654,batt,1
7862127466470,3847.654,batt,1
7862177487189,3847.654,batt,1
7862227515824,3847.654,batt,1
7862277496127,3847.654,batt,1
7862327496794,3501.634,batt,1
7862377530272,3501.634,batt,1
7862427580469,3501.634,batt,1
7862477519159,3501.634,batt,1
7862527491545,3501.634,batt,1
7862577894805,3513.649,batt,1
7862627684123,3513.649,batt,1
7862678001396,3513.649,batt,1
7862727994251,3513.649,batt,1
7862777579148,3513.649,batt,1
7862827461433,3542.578,batt,1
7862877550639,3542.578,batt,1
7862927511984,3542.578,batt,1
7862977541348,3542.578,batt,1
7863027528266,3542.578,batt,1
7863077499975,3643.878,batt,1
7863127512517,3643.878,batt,1
7863177461466,3643.878,batt,1
7863227554266,3643.878,batt,1
7863277435041,3643.878,batt,1
7863327842988,3443.933,batt,1
7863377598662,3443.933,batt,1
7863428174989,3443.933,batt,1
7863477729523,3443.933,batt,1
7863527561184,3443.933,batt,1
7863577783981,3621.688,batt,1
7863627515124,3621.688,batt,1
7863677641464,3621.688,batt,1
7863727482969,3621.688,batt,1
7863777441085,3621.688,batt,1
7863827516490,3698.291,batt,1
7863877542677,3698.291,batt,1
7863927455117,3698.291,batt,1
7863977546615,3698.291,batt,1
7864027527074,3698.291,batt,1
7864077586281,3468.907,batt,1
7864127398776,3468.907,batt,1
7864177722038,3468.907,batt,1
7864227624531,3468.907,batt,1
7864278037842,3468.907,batt,1
7864327502535,4165.504,batt,1
7864377548773,4165.504,batt,1
7864427588762,4165.504,batt,1
7864477439381,4165.504,batt,1
7864527445152,4165.504,batt,1
7864577622377,3449.645,batt,1
7864627530182,3449.645,batt,1
7864677473298,3449.645,batt,1
7864727505995,3449.645,batt,1
7864777540203,3449.645,batt,1
7864827444414,3650.244,batt,1
7864877492684,3650.244,batt,1
7864927516371,3650.244,batt,1
7864977623441,3650.244,batt,1
7865027862591,3650.244,batt,1
7865077560090,3867.095,batt,1
7865127492634,3867.095,batt,1
7865177471582,3867.095,batt,1
7865227467979,3867.095,batt,1
7865277514998,3867.095,batt,1
7865327505197,3960.985,batt,1
7865377599247,3960.985,batt,1
7865427554446,3960.985,batt,1
7865477451210,3960.985,batt,1
7865527529166,3960.985,batt,1
7865577649205,3585.279,batt,1
7865627472950,3585.279,batt,1
7865677583874,3585.279,batt,1
7865727512980,3585.279,batt,1
7865778045299,3585.279,batt,1
7865827691288,3885.899,batt,1
7865877541647,3885.899,batt,1
7865927576636,3885.899,batt,1
7865977478816,3885.899,batt,1
7866027496462,3885.899,batt,1
7866077460776,3449.645,batt,1
7866127481859,3449.645,batt,1
7866177500598,3449.645,batt,1
7866227523139,3449.645,batt,1
7866277479745,3449.645,batt,1
7866327494995,3524.381,batt,1
7866377562170,3524.381,batt,1
7866427506693,3524.381,batt,1
7866477656939,3524.381,batt,1
7866528140717,3524.381,batt,1
7866577814779,4182.638,batt,1
7866627553630,4182.638,batt,1
7866677553412,4182.638,batt,1
7866727522153,4182.638,batt,1
7866777473498,4182.638,batt,1
7866827456926,3593.039,batt,1
7866877671337,3593.039,batt,1
7866927500603,3593.039,batt,1
7866977458719,3593.039,batt,1
7867027537092,3593.039,batt,1
7867077516405,3870.830,batt,1
7867127849511,3870.830,batt,1
7867177563623,3870.830,batt,1
7867227535801,3870.830,batt,1
7867278109577,3870.830,batt,1
7867327846866,4266.041,batt,1
7867377459054,4266.041,batt,1
7867427517897,4266.041,batt,1
7867477487523,4266.041,batt,1
7867527545011,4266.041,batt,1
7867577548386,3553.486,batt,1
7867627520721,3553.486,batt,1
7867677439567,3553.486,batt,1
7867727468410,3553.486,batt,1
7867777681519,3553.486,batt,1
7867827542919,3925.227,batt,1
7867877470567,3925.227,batt,1
7867927610449,3925.227,batt,1
7867977495182,3925.227,batt,1
7868027442725,3925.227,batt,1
7868078089312,3692.430,batt,1
7868127716291,3692.430,batt,1
7868177561077,3692.430,batt,1
7868227500756,3692.430,batt,1
7868277506110,3561.528,batt,1
7868327569015,3560.500,batt,1
7868377447082,3560.500,batt,1
7868427472696,3560.500,batt,1
7868477546590,3560.500,batt,1
7868527511737,3652.725,batt,1
7868577596151,3652.725,batt,1
7868627543226,3652.725,batt,1
7868677560872,3652.725,batt,1
7868727646276,3652.725,batt,1
7868777603194,3573.467,batt,1
7868827534228,3573.467,batt,1
7868878056494,3573.467,batt,1
7868927526968,3573.467,batt,1
7868977768826,3573.467,batt,1
7869027448929,3410.872,batt,1
7869077483814,3410.872,batt,1
7869127445003,3410.872,batt,1
7869177505772,3410.872,batt,1
7869227573989,3410.872,batt,1
7869277474555,3421.402,batt,1
7869327488503,3421.402,batt,1
7869377479535,3421.402,batt,1
7869427519107,3421.402,batt,1
7869477474046,3421.402,batt,1
7869527477108,3822.848,batt,1
7869577588397,3822.848,batt,1
7869627520264,3822.848,batt,1
7869677545514,3822.848,batt,1
7869727566649,3822.848,batt,1
7869777689864,3615.844,batt,1
7869827455486,3615.844,batt,1
7869877475423,3615.844,batt,1
7869927541869,3615.844,batt,1
7869977486705,3615.844,batt,1
7870027525704,3504.609,batt,1
7870077534339,3504.609,batt,1
7870127508757,3504.609,batt,1
7870177475258,3504.609,batt,1
7870227552590,3504.609,batt,1
7870277669555,3982.096,batt,1
7870327729439,3982.096,batt,1
7870377502509,3982.096,batt,1
7870427575257,3982.096,batt,1
7870477817844,3982.096,batt,1
7870527619090,3692.449,batt,1
7870577477990,3692.449,batt,1
7870627640527,3692.449,batt,1
7870677587081,3692.449,batt,1
7870727448481,3692.449,batt,1
7870777602373,3507.697,batt,1
7870827523771,3507.697,batt,1
7870877529334,3507.697,batt,1
7870927444795,3507.697,batt,1
7870977540928,3507.697,batt,1
7871027537324,3290.223,batt,1
7871077738142,3290.223,batt,1
7871127820629,3290.223,batt,1
7871177619844,3290.223,batt,1
7871227473379,3290.223,batt,1
7871277499827,3662.433,batt,1
7871327505650,3662.433,batt,1
7871377503556,3662.433,batt,1
7871427526046,3662.433,batt,1
7871477513536,3662.433,batt,1
7871527529202,4163.302,batt,1
7871577487162,4163.302,batt,1
7871627554963,4163.302,batt,1
7871677481465,4163.302,batt,1
7871727537860,4163.302,batt,1
7871777968723,3679.720,batt,1
7871827845487,3679.720,batt,1
7871877780739,3679.720,batt,1
7871927858956,3679.720,batt,1
7871977522289,3679.720,batt,1
7872027521133,3528.909,batt,1
7872077625130,3528.909,batt,1
7872127520696,3528.909,batt,1
7872177631933,3528.909,batt,1
7872227531873,3528.909,batt,1
7872277483739,3717.337,batt,1
7872327454355,3717.337,batt,1
7872377498563,3717.337,batt,1
7872427560113,3717.337,batt,1
7872477526198,3717.337,batt,1
7872527566759,3404.124,batt,1
7872577476075,3404.124,batt,1
7872627483981,3404.124,batt,1
7872678253949,3404.124,batt,1
7872727583333,3404.124,batt,1
7872777622020,3947.867,batt,1
7872827432588,3947.867,batt,1
7872877560751,3947.867,batt,1
7872927487097,3947.867,batt,1
7872977617917,3947.867,batt,1
7873027492858,3481.465,batt,1
7873077569513,3481.465,batt,1
7873127589033,3481.465,batt,1
7873177458506,3481.465,batt,1
7873227474693,3481.465,batt,1
7873277481766,3330.178,batt,1
7873327777425,3330.178,batt,1
7873377980117,3330.178,batt,1
7873428147967,3330.178,batt,1
7873478005513,3330.178,batt,1
7873527572338,4151.494,batt,1
7873577504413,4151.494,batt,1
7873627478571,4151.494,batt,1
7873677523924,4151.494,batt,1
7873727505216,4151.494,batt,1
7873777498331,3614.551,batt,1
7873827512175,3614.551,batt,1
7873877504769,3614.551,batt,1
7873927472729,3614.551,batt,1
7873977572455,3614.551,batt,1
7874027500937,3689.446,batt,1
7874077535197,3689.446,batt,1
7874127540186,3689.446,batt,1
7874177978081,3689.446,batt,1
7874228261812,4622.623,batt,1
7874277450732,4619.958,batt,1
7874327582124,4619.958,batt,1
7874377515084,4619.958,batt,1
7874427540594,4619.958,batt,1
7874477556730,4619.958,batt,1
7874527466045,3400.985,batt,1
7874577483170,3400.985,batt,1
7874627515086,3400.985,batt,1
7874677539919,3400.985,batt,1
7874727480483,3398.026,batt,1
7874777471255,3398.026,batt,1
7874827456401,3398.026,batt,1
7874877497953,3398.026,batt,1
7874927566222,3398.026,batt,1
7874977622929,4231.874,batt,1
7875027542348,4231.874,batt,1
7875077510776,4231.874,batt,1
7875127495090,4231.874,batt,1
7875177536276,4231.874,batt,1
7875227553974,3419.839,batt,1
7875277619379,3419.839,batt,1
7875327545829,3419.839,batt,1
7875377478321,3419.839,batt,1
7875427470030,3419.839,batt,1
7875477531580,3623.398,batt,1
7875527474332,3623.398,batt,1
7875577540414,3623.398,batt,1
7875627454729,3623.398,batt,1
7875677868614,3623.398,batt,1
7875727670015,4394.626,batt,1
7875777540478,4394.626,batt,1
7875827598799,4394.626,batt,1
7875877582071,4394.626,batt,1
7875927544353,4394.626,batt,1
7875977526896,3597.583,batt,1
7876027496782,3597.583,batt,1
7876077517136,3597.583,batt,1
7876127449159,3597.583,batt,1
7876177470034,3597.583,batt,1
7876227483305,3486.533,batt,1
7876277503919,3486.533,batt,1
7876327582396,3486.533,batt,1
7876377625041,3486.533,batt,1
7876427618469,3486.533,batt,1
7876477966366,3649.039,batt,1
7876527593397,3649.039,batt,1
7876577567034,3649.039,batt,1
7876627496869,3649.039,batt,1
7876677505661,3649.039,batt,1
7876727534609,3654.663,batt,1
7876777600065,3654.663,batt,1
7876827566462,3654.663,batt,1
7876877578639,3654.663,batt,1
7876927440352,3654.663,batt,1
7876977542318,3557.405,batt,1
7877027524236,3557.405,batt,1
7877077501882,3557.405,batt,1
7877127667284,3557.405,batt,1
7877177591026,3557.405,batt,1
7877227814187,3572.390,batt,1
7877277744387,3572.390,batt,1
7877327541779,3572.390,batt,1
7877377458177,3572.390,batt,1
7877427437543,3572.390,batt,1
7877477638100,2484.798,batt,1
7877527466324,2484.798,batt,1
7877577526051,2484.798,batt,1
7877627577967,2484.798,batt,1
7877677496761,2484.798,batt,1
7877727600654,3162.874,batt,1
7877777461221,3162.874,batt,1
7877827466575,3162.874,batt,1
7877877489794,3162.874,batt,1
7877927537022,3162.874,batt,1
7877977972520,3839.371,batt,1
7878027633093,3839.371,batt,1
7878077616885,3839.371,batt,1
7878127516097,3839.371,batt,1
7878177569991,3839.371,batt,1
7878227446078,3773.890,batt,1
7878277510754,3773.890,batt,1
7878327450902,3773.890,batt,1
7878377601460,3773.890,batt,1
7878427537546,3773.890,batt,1
7878477473527,3600.998,batt,1
7878527563098,3600.998,batt,1
7878577480225,3600.998,batt,1
7878627504642,3600.998,batt,1
7878677663481,3600.998,batt,1
7878727673002,4023.703,batt,1
7878777923245,4023.703,batt,1
7878827714179,4023.703,batt,1
7878877475686,4023.703,batt,1
7878927535570,4023.703,batt,1
7878977529466,3808.191,batt,1
7879027636015,3808.191,batt,1
7879077526946,3808.191,batt,1
7879127522769,3808.191,batt,1
7879177515415,3808.191,batt,1
7879227526395,3657.845,batt,1
7879277454980,3657.845,batt,1
7879327646371,3657.845,batt,1
7879377472303,3657.845,batt,1
7879427556718,3657.845,batt,1
7879477603790,4082.778,batt,1
7879527964551,4082.778,batt,1
7879578009227,4082.778,batt,1
7879627452670,4082.778,batt,1
7879677709944,4082.778,batt,1
7879727607385,3862.235,batt,1
7879777519356,3862.235,batt,1
7879827530909,3862.235,batt,1
7879877526055,3862.235,batt,1
7879927449224,3862.235,batt,1
7879977499733,3393.435,batt,1
7880027625970,3393.435,batt,1
7880077490078,3393.435,batt,1
7880127563191,3393.435,batt,1
7880177476568,3393.435,batt,1
7880227751394,3502.139,batt,1
7880278195903,3502.139,batt,1
7880327683407,3502.139,batt,1
7880377512933,3502.139,batt,1
7880427457873,3502.139,batt,1
7880477503747,3961.071,batt,1
7880527634983,3961.071,batt,1
7880577536173,3961.071,batt,1
7880627529080,3961.071,batt,1
7880677572558,3961.071,batt,1
7880727543695,3598.153,batt,1
7880777469312,3598.153,batt,1
7880827587788,3598.153,batt,1
7880877538040,3598.153,batt,1
7880927388867,3598.153,batt,1
7880977649110,3462.335,batt,1
7881027787898,3462.335,batt,1
7881077795544,3462.335,batt,1
7881127632934,3462.335,batt,1
7881177416316,3401.074,batt,1
7881227468179,3401.074,batt,1
7881277499314,3401.074,batt,1
7881327389359,3401.074,batt,1
7881377497158,3401.074,batt,1
7881427510065,3497.530,batt,1
7881477522190,3497.530,batt,1
7881527557647,3497.530,batt,1
7881577665915,3497.530,batt,1
7881627443776,3497.530,batt,1
7881677508504,3524.212,batt,1
7881727675520,3524.212,batt,1
7881777624834,3524.212,batt,1
7881827782216,3524.212,batt,1
7881877546743,3524.212,batt,1
7881927566629,3812.815,batt,1
7881977520370,3812.815,batt,1
7882027499579,3812.815,batt,1
7882077518735,3812.815,batt,1
7882127478101,3812.815,batt,1
7882177654388,3588.784,batt,1
7882227490112,3588.784,batt,1
7882277460519,3588.784,batt,1
7882327562485,3588.784,batt,1
7882377580131,3588.784,batt,1
7882427446010,3418.358,batt,1
7882477523862,3418.358,batt,1
7882527495572,3418.358,batt,1
7882577869822,3418.358,batt,1
7882627586434,3418.358,batt,1
7882677485021,3657.148,batt,1
7882727641777,3657.148,batt,1
7882777456199,3657.148,batt,1
7882827501240,3657.148,batt,1
7882877489564,3657.148,batt,1
7882927553458,3526.221,batt,1
7882977477877,3526.221,batt,1
7883027479429,3526.221,batt,1
7883077518116,3526.221,batt,1
7883127521647,3526.221,batt,1
7883177551584,3474.850,batt,1
7883227440588,3474.850,batt,1
7883277682446,3474.850,batt,1
7883328230597,3474.850,batt,1
7883378178766,3474.850,batt,1
7883427587054,4019.954,batt,1
7883477612668,4019.954,batt,1
7883527583075,4019.954,batt,1
7883577555514,4019.954,batt,1
7883627633574,4019.954,batt,1
7883677492995,3956.892,batt,1
7883727746728,3956.892,batt,1
7883777553130,3956.892,batt,1
7883827472913,3956.892,batt,1
7883877584619,3956.892,batt,1
7883927517267,3737.987,batt,1
7883977532048,3737.987,batt,1
7884027551933,3737.987,batt,1
7884077871810,3737.987,batt,1
7884127594099,3737.987,batt,1
7884177547841,4396.826,batt,1
7884227613245,4396.826,batt,1
7884277517040,4396.826,batt,1
7884327546248,4396.826,batt,1
7884377524624,4396.826,batt,1
7884427519457,3607.870,batt,1
7884477503042,3607.870,batt,1
7884527494334,3607.870,batt,1
7884577510677,3607.870,batt,1
7884627573426,3607.870,batt,1
7884677450815,3493.548,batt,1
7884727493772,3493.548,batt,1
7884777496523,3493.548,batt,1
7884827640206,3493.548,batt,1
7884877602645,3493.548,batt,1
7884927496388,4527.532,batt,1
7884977510805,4527.532,batt,1
7885027484025,4527.532,batt,1
7885077633437,4527.532,batt,1
7885127452651,4527.532,batt,1
7885177473474,3685.378,batt,1
7885227594502,3685.378,batt,1
7885277469183,3685.378,batt,1
7885327504953,3685.378,batt,1
7885377587180,3685.378,batt,1
7885427490037,3670.022,batt,1
7885477403832,3670.022,batt,1
7885527459809,3670.022,batt,1
7885577986764,3670.022,batt,1
7885627504475,3670.022,batt,1
7885677616910,4181.085,batt,1
7885727574245,4181.085,batt,1
7885777484967,4181.085,batt,1
7885827441051,4181.085,batt,1
7885877476509,4181.085,batt,1
7885927529206,3669.846,batt,1
7885977507738,3669.846,batt,1
7886027444657,3669.846,batt,1
7886077446678,3669.846,batt,1
7886127526040,3669.846,batt,1
7886177552280,3617.564,batt,1
7886227748045,3617.564,batt,1
7886277663454,3617.564,batt,1
7886327752087,3617.564,batt,1
7886377499324,3617.564,batt,1
7886427445097,4124.119,batt,1
7886477539563,4124.119,batt,1
7886527529501,4124.119,batt,1
7886577526366,4124.119,batt,1
7886627535106,4124.119,batt,1
7886677443848,3816.433,batt,1
7886727546648,3816.433,batt,1
7886777594813,3816.433,batt,1
7886827483660,3816.433,batt,1
7886877525003,3816.433,batt,1
7886927541920,3660.846,batt,1
7886977470401,3660.846,batt,1
7887027437059,3660.846,batt,1
7887077419914,3660.846,batt,1
7887127789476,4075.979,batt,1
7887177777435,4075.784,batt,1
7887227565504,4075.784,batt,1
7887277562525,4075.784,batt,1
7887327590744,4075.784,batt,1
7887377583911,3630.497,batt,1
7887427514788,3630.497,batt,1
7887477490716,3630.497,batt,1
7887527470811,3630.497,batt,1
7887577487988,3630.497,batt,1
7887627621932,3724.263,batt,1
7887677503852,3724.263,batt,1
7887727858103,3724.263,batt,1
7887777876009,3724.263,batt,1
7887827883603,3724.263,batt,1
7887877563498,4648.592,batt,1
7887927489584,4648.592,batt,1
7887977604258,4648.592,batt,1
7888027498261,4648.592,batt,1
7888077489970,4648.592,batt,1
7888127495116,3625.346,batt,1
7888177552708,3625.346,batt,1
7888227466555,3625.346,batt,1
7888277530814,3625.346,batt,1
7888327659289,3625.346,batt,1
7888377441785,3728.737,batt,1
7888427491097,3728.737,batt,1
7888477810505,3728.737,batt,1
7888527767371,3728.737,batt,1
7888577659656,3728.737,batt,1
7888628113278,4555.800,batt,1
7888677555055,4555.800,batt,1
7888727665875,4555.800,batt,1
7888777443111,4555.800,batt,1
7888827476121,4555.800,batt,1
7888877592409,3749.672,batt,1
7888927463653,3749.672,batt,1
7888977520360,3749.672,batt,1
7889027584462,3749.672,batt,1
7889077377167,3749.672,batt,1
7889127469966,3556.208,batt,1
7889177539069,3556.208,batt,1
7889227575568,3556.208,batt,1
7889277568787,3556.208,batt,1
7889327790229,3556.208,batt,1
7889377570850,4504.772,batt,1
7889427488759,4504.772,batt,1
7889477601871,4504.772,batt,1
7889527571393,4504.772,batt,1
7889577591434,4504.772,batt,1
7889627482573,3525.955,batt,1
7889677477876,3525.955,batt,1
7889727478230,3525.955,batt,1
7889777518792,3525.955,batt,1
7889827479356,3525.955,batt,1
7889877483356,3531.455,batt,1
7889927531521,3531.455,batt,1
7889977486513,3531.455,batt,1
7890027554365,3531.455,batt,1
7890077835545,3531.455,batt,1
7890127941886,4118.037,batt,1
7890177590792,4118.037,batt,1
7890227497451,4118.037,batt,1
7890277498899,4118.037,batt,1
7890327455141,4118.037,batt,1
7890377557419,3360.334,batt,1
7890427487411,3360.334,batt,1
7890477524067,3360.334,batt,1
7890527509161,3360.334,batt,1
7890577499880,3360.334,batt,1
7890627493620,3579.332,batt,1
7890677631731,3579.332,batt,1
7890727506048,3579.332,batt,1
7890777519787,3579.332,batt,1
7890827712063,3579.332,batt,1
7890878071366,4113.047,batt,1
7890928306766,4113.047,batt,1
7890977570631,4113.047,batt,1
7891027472342,4113.047,batt,1
7891077494519,4113.047,batt,1
7891127509456,3688.921,batt,1
7891177491947,3688.921,batt,1
7891227494437,3688.921,batt,1
7891277479791,3688.921,batt,1
7891327535196,3688.921,batt,1
7891377486334,3602.902,batt,1
7891427497573,3602.902,batt,1
7891477642715,3602.902,batt,1
7891527588957,3602.902,batt,1
7891577565770,3602.902,batt,1
7891627627216,4171.451,batt,1
7891677616217,4171.451,batt,1
7891727486419,4171.451,batt,1
7891777618749,4171.451,batt,1
7891827544105,4171.451,batt,1
7891877514721,3530.221,batt,1
7891927470389,3530.221,batt,1
7891977514388,3530.221,batt,1
7892027547867,3530.221,batt,1
7892077575252,3530.221,batt,1
7892127516441,3530.097,batt,1
7892177571273,3530.097,batt,1
7892227467048,3530.097,batt,1
7892277609325,3530.097,batt,1
7892327918212,3530.097,batt,1
7892377778675,4008.410,batt,1
7892427538463,4008.410,batt,1
7892477474132,4008.410,batt,1
7892527468758,4008.410,batt,1
7892577573536,4008.410,batt,1
7892627479831,3733.781,batt,1
7892677532059,3733.781,batt,1
7892727443145,3733.781,batt,1
7892777573340,3733.781,batt,1
7892827487238,3733.781,batt,1
7892877499207,3524.839,batt,1
7892927630755,3524.839,batt,1
7892977486999,3524.839,batt,1
7893027380430,3524.839,batt,1
7893078041443,3616.328,batt,1
7893127712015,3609.379,batt,1
7893178203866,3609.379,batt,1
7893227602154,3609.379,batt,1
7893277529542,3609.379,batt,1
7893327457242,3609.379,batt,1
7893377729412,3723.141,batt,1
7893427469201,3723.141,batt,1
7893477553876,3723.141,batt,1
7893527500221,3723.141,batt,1
7893577488076,3272.262,batt,1
7893627470514,3267.069,batt,1
7893677484931,3267.069,batt,1
7893727521899,3267.069,batt,1
7893777490587,3267.069,batt,1
7893827476671,3436.311,batt,1
7893877621032,3436.311,batt,1
7893927626387,3436.311,batt,1
7893977583513,3436.311,batt,1
7894027465277,3436.311,batt,1
7894077503860,3584.732,batt,1
7894127443747,3584.732,batt,1
7894177466966,3584.732,batt,1
7894227529766,3584.732,batt,1
7894277569026,3584.732,batt,1
7894327515944,3496.690,batt,1
7894377623171,3496.690,batt,1
7894427621546,3496.690,batt,1
7894477495081,3496.690,batt,1
7894527526424,3496.690,batt,1
7894577577090,3826.472,batt,1
7894627774887,3826.472,batt,1
7894677563737,3826.472,batt,1
7894727593361,3826.472,batt,1
7894777552831,3826.472,batt,1
7894827435272,3535.501,batt,1
7894877541666,3535.501,batt,1
7894927483740,3535.501,batt,1
7894977445190,3535.501,batt,1
7895027451794,3535.501,batt,1
7895077434180,1760.532,batt,1
7895127558177,1760.532,batt,1
