t_mono_ns,power_mW,src,valid
8772299089840,3861.250,batt,1
8772349272775,3861.250,batt,1
8772399204676,3861.250,batt,1
8772449107671,3861.250,batt,1
8772499166287,3861.250,batt,1
8772549190945,3585.106,batt,1
8772599081753,3585.106,batt,1
8772649121151,3585.106,batt,1
8772699154559,3585.106,batt,1
8772749134427,3585.106,batt,1
8772799184866,3831.955,batt,1
8772849120465,3831.955,batt,1
8772899106062,3831.955,batt,1
8772949104575,3831.955,batt,1
8772999153816,3831.955,batt,1
8773049140351,4062.001,batt,1
8773099209904,4062.001,batt,1
8773149130190,4062.001,batt,1
8773199127974,4062.001,batt,1
8773249143362,4062.001,batt,1
8773299110366,3682.553,batt,1
8773349427412,3682.553,batt,1
8773399115153,3682.553,batt,1
8773449119499,3682.553,batt,1
8773499201916,3682.553,batt,1
8773549173920,3492.142,batt,1
8773599123841,3492.142,batt,1
8773649224852,3492.142,batt,1
8773699195762,3492.142,batt,1
8773749106465,3492.142,batt,1
8773799127842,2361.742,batt,1
8773849155105,2361.742,batt,1
8773899239345,2361.742,batt,1
8773949159683,2361.742,batt,1
8773999141114,2361.742,batt,1
8774049100618,2710.989,batt,1
8774099181681,2710.989,batt,1
8774149150664,2710.989,batt,1
8774199102668,2710.989,batt,1
8774249092640,2710.989,batt,1
8774299197348,3396.832,batt,1
8774349169821,3396.832,batt,1
8774399124637,3396.832,batt,1
8774449147004,3396.832,batt,1
8774499148903,3396.832,batt,1
8774549154708,4213.730,batt,1
8774599102597,4213.730,batt,1
8774649153713,4213.730,batt,1
8774699113947,4213.730,batt,1
8774749158136,4213.730,batt,1
8774799120296,4038.117,batt,1
8774849186464,4038.117,batt,1
8774899115239,4038.117,batt,1
8774949232760,4038.117,batt,1
8774999195597,4038.117,batt,1
8775049117081,3824.014,batt,1
8775099165593,3824.014,batt,1
8775149189887,3824.014,batt,1
8775199189182,3824.014,batt,1
8775249174727,3824.014,batt,1
8775299161730,3873.192,batt,1
8775349136181,3873.192,batt,1
8775399131830,3873.192,batt,1
8775449065762,3873.192,batt,1
8775499137867,3873.192,batt,1
8775549205753,3187.528,batt,1
8775599144060,3187.528,batt,1
8775649103825,3187.528,batt,1
8775699140462,3187.528,batt,1
8775749107309,3187.528,batt,1
8775799178425,3095.720,batt,1
8775849136210,3095.720,batt,1
8775899143942,3095.720,batt,1
8775949109019,3095.720,batt,1
8775999114511,3095.720,batt,1
8776049139951,2043.473,batt,1
8776099147110,2043.473,batt,1
8776149129894,2043.473,batt,1
8776199127106,2043.473,batt,1
8776249156764,2043.473,batt,1
8776299190589,3057.567,batt,1
8776349236184,3057.567,batt,1
8776399134961,3057.567,batt,1
8776449218940,3057.567,batt,1
8776499194850,3057.567,batt,1
8776549095293,3093.023,batt,1
8776599116046,3093.023,batt,1
8776649130548,3093.023,batt,1
8776699225621,3093.023,batt,1
8776749094815,3093.023,batt,1
8776799252751,3050.965,batt,1
8776849142726,3050.965,batt,1
8776899111292,3050.965,batt,1
8776949129545,3050.965,batt,1
8776999090403,3050.965,batt,1
8777049124488,3097.920,batt,1
8777099103315,3097.920,batt,1
8777149153858,3097.920,batt,1
8777199175704,3097.920,batt,1
8777249227393,3097.920,batt,1
8777299182730,3754.202,batt,1
8777349136141,3754.202,batt,1
8777399215016,3754.202,batt,1
8777449145615,3754.202,batt,1
8777499131056,3754.202,batt,1
8777549181078,3344.875,batt,1
8777599138811,3344.875,batt,1
8777649211802,3344.875,batt,1
8777699154327,3344.875,batt,1
8777749198099,3344.875,batt,1
8777799158437,2979.752,batt,1
8777849150440,2979.752,batt,1
8777899268950,2979.752,batt,1
8777949225798,2979.752,batt,1
8777999177281,2979.752,batt,1
8778049179857,2498.285,batt,1
8778099115039,2498.285,batt,1
8778149266829,2498.285,batt,1
8778199160710,2498.285,batt,1
8778249187191,2791.787,batt,1
8778299160288,2791.787,batt,1
8778349126407,2791.787,batt,1
8778399222001,2791.787,batt,1
8778449133225,2791.787,batt,1
8778499118562,2527.781,batt,1
8778549101971,2527.781,batt,1
8778599307822,2527.781,batt,1
8778649118581,2527.781,batt,1
8778699118500,2527.781,batt,1
8778749131753,2120.905,batt,1
8778799171046,2120.905,batt,1
8778849145862,2120.905,batt,1
8778899127345,2120.905,batt,1
8778949130441,2120.905,batt,1
8778999142079,4080.159,batt,1
8779049136687,4080.159,batt,1
8779099149574,4080.159,batt,1
8779149137151,4080.159,batt,1
8779199139935,4080.159,batt,1
8779249141781,3785.088,batt,1
8779299118160,3785.088,batt,1
8779349078653,3785.088,batt,1
8779399200392,3785.088,batt,1
8779449132606,3785.088,batt,1
8779499128463,3679.372,batt,1
8779549103487,3679.372,batt,1
8779599199966,3679.372,batt,1
8779649188741,3679.372,batt,1
8779699127099,3679.372,batt,1
8779749151185,3615.131,batt,1
8779799077044,3615.131,batt,1
8779849179252,3615.131,batt,1
8779899179901,3615.131,batt,1
8779949139301,3615.131,batt,1
8779999118075,3488.209,batt,1
8780049085235,3488.209,batt,1
8780099135570,3488.209,batt,1
8780149114136,3488.209,batt,1
8780199129524,3488.209,batt,1
8780249098767,4020.500,batt,1
8780299125249,4020.500,batt,1
8780349176156,4020.500,batt,1
8780399144046,4020.500,batt,1
8780449157402,4020.500,batt,1
8780499158988,4095.584,batt,1
8780549145887,4095.584,batt,1
8780599222367,4095.584,batt,1
8780649159372,4095.584,batt,1
8780699165229,4095.584,batt,1
8780749128222,3872.876,batt,1
8780799143610,3872.876,batt,1
8780849228423,3872.876,batt,1
8780899107305,3872.876,batt,1
8780949179670,3872.876,batt,1
8780999110633,3838.317,batt,1
8781049113001,3838.317,batt,1
8781099130211,3838.317,batt,1
8781149140756,3838.317,batt,1
8781199136248,3838.317,batt,1
8781249108616,3753.048,batt,1
8781299122963,3753.048,batt,1
8781349207203,3753.048,batt,1
8781399111969,3753.048,batt,1
8781449121888,3753.048,batt,1
8781499085194,3712.050,batt,1
8781549147508,3712.050,batt,1
8781599087325,3712.050,batt,1
8781649129066,3712.050,batt,1
8781699153776,3712.050,batt,1
8781749144842,3722.473,batt,1
8781799158772,3722.473,batt,1
8781849213377,3722.473,batt,1
8781899096425,3722.473,batt,1
8781949188165,3722.473,batt,1
8781999140169,4101.178,batt,1
8782049126079,4101.178,batt,1
8782099132352,4101.178,batt,1
8782149170917,4101.178,batt,1
8782199265208,4101.178,batt,1
8782249210650,3593.756,batt,1
8782299105625,3593.756,batt,1
8782349125961,3593.756,batt,1
8782399128745,3593.756,batt,1
8782449178246,3593.756,batt,1
8782499190770,3568.798,batt,1
8782549206262,3568.798,batt,1
8782599163734,3568.798,batt,1
8782649090896,3568.798,batt,1
8782699251800,3568.798,batt,1
8782749081516,3984.380,batt,1
8782799144038,3984.380,batt,1
8782849177915,3984.380,batt,1
8782899169554,3984.380,batt,1
8782949178796,3984.380,batt,1
8782999140539,3874.922,batt,1
8783049175875,3874.922,batt,1
8783099136264,3874.922,batt,1
8783149107591,3874.922,batt,1
8783199239277,3874.922,batt,1
8783249046702,4096.765,batt,1
8783299164066,4096.765,batt,1
8783349123570,4096.765,batt,1
8783399188644,4096.765,batt,1
8783449151221,4096.765,batt,1
8783499104163,2707.222,batt,1
8783549126790,2707.222,batt,1
8783599178219,2707.222,batt,1
8783649093141,2707.222,batt,1
8783699174360,2707.222,batt,1
8783749169957,2560.966,batt,1
8783799121805,2560.966,batt,1
8783849176879,2560.966,batt,1
8783899088676,2560.966,batt,1
8783949145000,2560.966,batt,1
8783999130233,3791.276,batt,1
8784049136871,3791.276,batt,1
8784099174810,3791.276,batt,1
8784149147908,3791.276,batt,1
8784199150275,3791.276,batt,1
8784249114258,3694.746,batt,1
8784299148448,3694.746,batt,1
8784349151440,3694.746,batt,1
8784399100944,3694.746,batt,1
8784449138884,3943.963,batt,1
8784499179635,3943.963,batt,1
8784549151170,3943.963,batt,1
8784599135882,3943.963,batt,1
8784649141322,3943.963,batt,1
8784699124263,4181.711,batt,1
8784749180483,4181.711,batt,1
8784799158268,4181.711,batt,1
8784849144490,4181.711,batt,1
8784899097536,4181.711,batt,1
8784949237816,3576.281,batt,1
8784999106958,3576.281,batt,1
8785049190938,3576.281,batt,1
8785099176743,3576.281,batt,1
8785149125049,3576.281,batt,1
8785199186321,4169.447,batt,1
8785249160825,4169.447,batt,1
8785299192775,4169.447,batt,1
8785349155091,4169.447,batt,1
8785399144386,4169.447,batt,1
8785449248105,2847.454,batt,1
8785499176620,2847.454,batt,1
8785549103573,2847.454,batt,1
8785599130263,2847.454,batt,1
8785649164869,2847.454,batt,1
8785699118071,3419.343,batt,1
8785749141323,3419.343,batt,1
8785799133170,3419.343,batt,1
8785849160693,3419.343,batt,1
8785899110874,3419.343,batt,1
8785949236988,2239.864,batt,1
8785999204357,2239.864,batt,1
8786049108341,2239.864,batt,1
8786099200810,2239.864,batt,1
8786149148023,2239.864,batt,1
8786199174713,2900.975,batt,1
8786249191975,2900.975,batt,1
8786299103773,2900.975,batt,1
8786349230355,2900.975,batt,1
8786399092414,2900.975,batt,1
8786449221340,3828.785,batt,1
8786499204854,3828.785,batt,1
8786549187326,3828.785,batt,1
8786599185163,3828.785,batt,1
8786649136073,3828.785,batt,1
8786699134534,3866.299,batt,1
8786749173672,3866.299,batt,1
8786799135571,3866.299,batt,1
8786849151115,3866.299,batt,1
8786899137025,3866.299,batt,1
8786949157725,3850.854,batt,1
8786999148530,3850.854,batt,1
8787049181887,3850.854,batt,1
8787099110141,3850.854,batt,1
8787149207246,3850.854,batt,1
8787199096752,3130.552,batt,1
8787249174846,3130.552,batt,1
8787299158360,3130.552,batt,1
8787349167186,3130.552,batt,1
8787399250228,3130.552,batt,1
8787449146504,3430.378,batt,1
8787499149132,3430.378,batt,1
8787549116188,3430.378,batt,1
8787599207251,3430.378,batt,1
8787649178109,3430.378,batt,1
8787699154071,3326.527,batt,1
8787749113783,3326.527,batt,1
8787799144066,3326.527,batt,1
8787849215859,3326.527,batt,1
8787899112135,3326.527,batt,1
8787949193303,3529.928,batt,1
8787999122599,3529.928,batt,1
8788049166320,3529.928,batt,1
8788099234987,3529.928,batt,1
8788149188398,3529.928,batt,1
8788199165453,3342.463,batt,1
8788249189383,3342.463,batt,1
8788299074097,3342.463,batt,1
8788349233387,3342.463,batt,1
8788399196954,3342.463,batt,1
8788449116511,3299.492,batt,1
8788499131690,3299.492,batt,1
8788549184733,3299.492,batt,1
8788599120749,3299.492,batt,1
8788649150303,3299.492,batt,1
8788699136577,2681.066,batt,1
8788749128215,2681.066,batt,1
8788799197143,2681.066,batt,1
8788849139044,2681.066,batt,1
8788899150473,2681.066,batt,1
8788949216276,2966.407,batt,1
8788999131980,2966.407,batt,1
8789049103202,2966.407,batt,1
8789099126090,2966.407,batt,1
8789149109343,2966.407,batt,1
8789199232697,3274.970,batt,1
8789249142671,3274.970,batt,1
8789299089259,3274.970,batt,1
8789349199331,3274.970,batt,1
8789399133211,3274.970,batt,1
8789449214743,3860.749,batt,1
8789499174716,3860.749,batt,1
8789549182135,3860.749,batt,1
8789599130962,3860.749,batt,1
8789649139215,3860.749,batt,1
8789699150801,4015.783,batt,1
8789749129679,4015.783,batt,1
8789799190691,4015.783,batt,1
8789849141810,4015.783,batt,1
8789899301048,4015.783,batt,1
8789949183262,4340.191,batt,1
8789999124902,4340.191,batt,1
8790049139405,4340.191,batt,1
8790099126877,4340.191,batt,1
8790149166847,4340.191,batt,1
8790199199370,2946.554,batt,1
8790249192727,2946.554,batt,1
8790299150304,2946.554,batt,1
8790349161525,2946.554,batt,1
8790399183736,3297.627,batt,1
8790449228446,3300.489,batt,1
8790499089255,3300.489,batt,1
8790549171880,3300.489,batt,1
8790599196487,3300.489,batt,1
8790649198438,3863.539,batt,1
8790699176691,3863.539,batt,1
8790749209058,3863.539,batt,1
8790799139135,3863.539,batt,1
8790849149940,3863.539,batt,1
8790899197046,3956.891,batt,1
8790949159466,3956.891,batt,1
8790999092617,3956.891,batt,1
8791049165399,3956.891,batt,1
8791099203182,3956.891,batt,1
8791149094563,3849.636,batt,1
8791199169845,3849.636,batt,1
8791249119922,3849.636,batt,1
8791299127238,3849.636,batt,1
8791349130855,3849.636,batt,1
8791399135462,3456.768,batt,1
8791449176057,3456.768,batt,1
8791499153738,3456.768,batt,1
8791549162407,3456.768,batt,1
8791599095610,3456.768,batt,1
8791649102404,3414.161,batt,1
8791699189248,3414.161,batt,1
8791749175262,3414.161,batt,1
8791799078101,3414.161,batt,1
8791849229579,3414.161,batt,1
8791899164188,3392.505,batt,1
8791949153639,3392.505,batt,1
8791999180224,3392.505,batt,1
8792049138166,3392.505,batt,1
8792099140585,3392.505,batt,1
8792149129568,2916.956,batt,1
8792199148758,2916.956,batt,1
8792249166437,2916.956,batt,1
8792299117035,2916.956,batt,1
8792349176328,2916.956,batt,1
8792399136353,2532.946,batt,1
8792449159032,2532.946,batt,1
8792499091922,2532.946,batt,1
8792549175329,2532.946,batt,1
8792599222279,2532.946,batt,1
8792649136888,2892.951,batt,1
8792699163578,2892.951,batt,1
8792749082250,2892.951,batt,1
8792799167219,2892.951,batt,1
8792849176409,2892.951,batt,1
8792899152058,2957.072,batt,1
8792949145468,2957.072,batt,1
8792999121169,2957.072,batt,1
8793049124005,2957.072,batt,1
8793099104446,2957.072,batt,1
8793149132855,3602.728,batt,1
8793199127826,3602.728,batt,1
8793249211754,3602.728,batt,1
8793299160008,3602.728,batt,1
8793349146074,3602.728,batt,1
8793399214065,3869.648,batt,1
8793449198776,3869.648,batt,1
8793499070991,3869.648,batt,1
8793549186480,3869.648,batt,1
8793599180879,3869.648,batt,1
8793649145279,2877.137,batt,1
8793699164833,2877.137,batt,1
8793749104182,2877.137,batt,1
8793799180453,2877.137,batt,1
8793849223861,2877.137,batt,1
8793899092691,3217.730,batt,1
8793949192034,3217.730,batt,1
8793999179454,3217.730,batt,1
8794049133177,3217.730,batt,1
8794099182210,3217.730,batt,1
8794149117756,2866.168,batt,1
8794199153144,2866.168,batt,1
8794249148011,2866.168,batt,1
8794299122827,2866.168,batt,1
8794349100716,2866.168,batt,1
8794399148135,3003.215,batt,1
8794449149408,3003.215,batt,1
8794499146099,3003.215,batt,1
8794549167893,3003.215,batt,1
8794599143907,3003.215,batt,1
8794649150336,3738.929,batt,1
8794699165360,3738.929,batt,1
8794749153978,3738.929,batt,1
8794799107857,3738.929,batt,1
8794849124807,3738.929,batt,1
8794899173684,3179.218,batt,1
8794949139906,3179.218,batt,1
8794999112014,3179.218,batt,1
8795049152922,3179.218,batt,1
8795099155185,3179.218,batt,1
8795149155365,3385.797,batt,1
8795199170076,3385.797,batt,1
8795249137549,3385.797,batt,1
8795299163821,3385.797,batt,1
8795349224937,3385.797,batt,1
8795399167515,3457.055,batt,1
8795449112332,3457.055,batt,1
8795499219123,3457.055,batt,1
8795549107275,3457.055,batt,1
8795599146777,3457.055,batt,1
8795649175133,3598.920,batt,1
8795699150626,3598.920,batt,1
8795749175024,3598.920,batt,1
8795799148122,3598.920,batt,1
8795849198040,3598.920,batt,1
8795899163950,3719.318,batt,1
8795949205274,3719.318,batt,1
8795999196913,3719.318,batt,1
8796049217613,3719.318,batt,1
8796099127587,3719.318,batt,1
8796149129903,3550.459,batt,1
8796199128833,3550.459,batt,1
8796249115992,3550.459,batt,1
8796299150182,3550.459,batt,1
8796349158486,3550.459,batt,1
8796399167729,3478.219,batt,1
8796449170825,3478.219,batt,1
8796499085539,3478.219,batt,1
8796549086969,3478.219,batt,1
8796599184125,3434.989,batt,1
8796649078943,3432.182,batt,1
8796699084280,3432.182,batt,1
8796749144302,3432.182,batt,1
8796799127867,3432.182,batt,1
8796849090757,3685.023,batt,1
8796899198850,3685.023,batt,1
8796949127782,3685.023,batt,1
8796999121348,3685.023,batt,1
8797049121945,3685.023,batt,1
8797099091761,3712.558,batt,1
8797149199906,3712.558,batt,1
8797199106808,3712.558,batt,1
8797249162819,3712.558,batt,1
8797299165864,3712.558,batt,1
8797349095629,3547.136,batt,1
8797399255857,3547.136,batt,1
8797449087969,3547.136,batt,1
8797499196947,3547.136,batt,1
8797549218846,3547.136,batt,1
8797599231317,3896.377,batt,1
8797649122802,3896.377,batt,1
8797699094858,3896.377,batt,1
8797749140714,3896.377,batt,1
8797799068760,3896.377,batt,1
8797849173781,3168.710,batt,1
8797899119119,3168.710,batt,1
8797949185911,3168.710,batt,1
8797999117812,3168.710,batt,1
8798049158772,3168.710,batt,1
8798099135567,3506.012,batt,1
8798149196891,3506.012,batt,1
8798199143323,3506.012,batt,1
8798249171158,3506.012,batt,1
8798299080768,3506.012,batt,1
8798349207298,3714.356,batt,1
8798399132168,3714.356,batt,1
8798449169482,3714.356,batt,1
8798499148100,3714.356,batt,1
8798549158072,3714.356,batt,1
8798599223302,3824.868,batt,1
8798649140411,3824.868,batt,1
8798699083822,3824.868,batt,1
8798749153896,3824.868,batt,1
8798799157305,3824.868,batt,1
8798849238680,3949.196,batt,1
8798899161415,3949.196,batt,1
8798949224197,3949.196,batt,1
8798999146411,3949.196,batt,1
8799049115237,3949.196,batt,1
8799099147812,3559.019,batt,1
8799149145909,3559.019,batt,1
8799199179577,3559.019,batt,1
8799249176268,3559.019,batt,1
8799299221290,3559.019,batt,1
8799349189179,3817.391,batt,1
8799399242795,3817.391,batt,1
8799449127145,3817.391,batt,1
8799499143627,3817.391,batt,1
8799549182452,3817.391,batt,1
8799599116019,3464.966,batt,1
8799649131459,3464.966,batt,1
8799699152263,3464.966,batt,1
8799749082393,3464.966,batt,1
8799799153665,3464.966,batt,1
8799849137022,3618.474,batt,1
8799899115484,3618.474,batt,1
8799949264097,3618.474,batt,1
8799999086053,3618.474,batt,1
8800049169095,3618.474,batt,1
8800099119069,3609.279,batt,1
8800149187215,3609.279,batt,1
8800199181614,3609.279,batt,1
8800249114869,3609.279,batt,1
8800299173485,3609.279,batt,1
8800349219965,3750.011,batt,1
8800399230718,3750.011,batt,1
8800449220638,3750.011,batt,1
8800499213058,3750.011,batt,1
8800549130532,3750.011,batt,1
8800599078526,3391.037,batt,1
8800649141204,3391.037,batt,1
8800699177060,3391.037,batt,1
8800749107815,3391.037,batt,1
8800799168097,3391.037,batt,1
8800849103279,4061.998,batt,1
8800899170384,4061.998,batt,1
8800949205928,4061.998,batt,1
8800999083455,4061.998,batt,1
8801049210506,4061.998,batt,1
8801099154334,3646.386,batt,1
8801149149045,3646.386,batt,1
8801199090372,3646.386,batt,1
8801249293099,3646.386,batt,1
8801299135887,3646.386,batt,1
8801349084350,4197.135,batt,1
8801399218120,4197.135,batt,1
8801449100803,4197.135,batt,1
8801499117962,4197.135,batt,1
8801549090643,4197.135,batt,1
8801599125092,3890.310,batt,1
8801649203760,3890.310,batt,1
8801699136077,3890.310,batt,1
8801749094227,3890.310,batt,1
8801799124458,3890.310,batt,1
8801849202917,3609.014,batt,1
8801899175598,3609.014,batt,1
8801949163695,3609.014,batt,1
8801999082783,3609.014,batt,1
8802049152284,3609.014,batt,1
8802099123663,3030.006,batt,1
8802149080980,3030.006,batt,1
8802199166313,3030.006,batt,1
8802249145452,3030.006,batt,1
8802299164173,3030.006,batt,1
8802349145135,3786.652,batt,1
8802399189324,3786.652,batt,1
8802449138985,3786.652,batt,1
8802499147654,3786.652,batt,1
8802549158980,3786.652,batt,1
8802599126296,3829.818,batt,1
8802649135226,3829.818,batt,1
8802699102907,3829.818,batt,1
8802749149075,3829.818,batt,1
8802799097850,3810.711,batt,1
8802849183184,3810.711,batt,1
8802899181853,3810.711,batt,1
8802949109483,3810.711,batt,1
8802999182578,3810.711,batt,1
8803049189320,3912.944,batt,1
8803099178146,3912.944,batt,1
8803149137650,3912.944,batt,1
8803199095488,3912.944,batt,1
8803249177488,3912.944,batt,1
8803299197355,3599.935,batt,1
8803349147641,3599.935,batt,1
8803399184799,3599.935,batt,1
8803449144824,3599.935,batt,1
8803499217345,3599.935,batt,1
8803549128257,3585.707,batt,1
8803599157967,3585.707,batt,1
8803649161220,3585.707,batt,1
8803699088642,3585.707,batt,1
8803749126737,3585.707,batt,1
8803799147437,3857.540,batt,1
8803849139701,3857.540,batt,1
8803899144256,3857.540,batt,1
8803949094541,3857.540,batt,1
8803999165501,3857.540,batt,1
8804049221825,3756.395,batt,1
8804099153465,3756.395,batt,1
8804149177290,3756.395,batt,1
8804199113201,3756.395,batt,1
8804249106454,3756.395,batt,1
8804299078354,3858.652,batt,1
8804349175093,3858.652,batt,1
8804399165117,3858.652,batt,1
8804449108320,3858.652,batt,1
8804499191518,3858.652,batt,1
8804549135085,3677.965,batt,1
8804599190212,3677.965,batt,1
8804649115862,3677.965,batt,1
8804699155573,3677.965,batt,1
8804749130076,3677.965,batt,1
8804799153953,4331.527,batt,1
8804849149550,4331.527,batt,1
8804899188687,4331.527,batt,1
8804949087881,4331.527,batt,1
8804999229202,4331.527,batt,1
8805049181832,3541.810,batt,1
8805099134096,3541.810,batt,1
8805149167400,3541.810,batt,1
8805199165028,3541.810,batt,1
8805249127084,3541.810,batt,1
8805299115494,3973.544,batt,1
8805349154006,3973.544,batt,1
8805399253298,3973.544,batt,1
8805449148689,3973.544,batt,1
8805499119599,3973.544,batt,1
8805549173006,3786.361,batt,1
8805599168291,3786.361,batt,1
8805649181595,3786.361,batt,1
8805699106986,3786.361,batt,1
8805749138675,3786.361,batt,1
8805799156198,3646.350,batt,1
8805849173461,3646.350,batt,1
8805899159371,3646.350,batt,1
8805949129135,3646.350,batt,1
8805999183636,3646.350,batt,1
8806049072622,3470.609,batt,1
8806099152695,3470.609,batt,1
8806149164541,3470.609,batt,1
8806199149409,3470.609,batt,1
8806249139173,3470.609,batt,1
8806299158988,3939.193,batt,1
8806349209687,3939.193,batt,1
8806399161691,3939.193,batt,1
8806449144476,3939.193,batt,1
8806499136062,3939.193,batt,1
8806549099681,3732.924,batt,1
8806599186629,3732.924,batt,1
8806649152591,3732.924,batt,1
8806699116470,3732.924,batt,1
8806749213158,3732.924,batt,1
8806799134590,2364.083,batt,1
8806849135708,2364.083,batt,1
8806899134898,2364.083,batt,1
8806949152265,2364.083,batt,1
8806999121977,2364.083,batt,1
8807049182832,2896.443,batt,1
8807099147857,2896.443,batt,1
8807149117100,2896.443,batt,1
8807199148894,2896.443,batt,1
8807249119544,2896.443,batt,1
8807299105766,3510.662,batt,1
8807349187610,3510.662,batt,1
8807399155551,3510.662,batt,1
8807449141721,3510.662,batt,1
8807499125027,3510.662,batt,1
8807549147862,4015.977,batt,1
8807599118460,4015.977,batt,1
8807649139785,4015.977,batt,1
8807699107935,4015.977,batt,1
8807749268631,4015.977,batt,1
8807799139491,4271.799,batt,1
8807849155713,4271.799,batt,1
8807899172819,4271.799,batt,1
8807949113261,4271.799,batt,1
8807999084744,4271.799,batt,1
8808049194973,3403.141,batt,1
8808099186820,3403.141,batt,1
8808149174344,3403.141,batt,1
8808199172232,3403.141,batt,1
8808249103143,3403.141,batt,1
8808299102178,3715.551,batt,1
8808349111159,3715.551,batt,1
8808399157796,3715.551,batt,1
8808449153341,3715.551,batt,1
8808499122168,3715.551,batt,1
8808549186252,3250.255,batt,1
8808599171433,3250.255,batt,1
8808649152134,3250.255,batt,1
8808699173147,3250.255,batt,1
8808749098277,3250.255,batt,1
8808799228817,3485.191,batt,1
8808849179416,3485.191,batt,1
8808899097723,3485.191,batt,1
8808949166547,3485.191,batt,1
8808999140998,4068.823,batt,1
8809049115085,4068.823,batt,1
8809099189638,4068.823,batt,1
8809149360073,4068.823,batt,1
8809199127812,4068.823,batt,1
8809249129763,4119.918,batt,1
8809299110152,4119.918,batt,1
8809349177934,4119.918,batt,1
8809399109574,4119.918,batt,1
8809449176315,4119.918,batt,1
8809499104049,3653.082,batt,1
8809549137822,3653.082,batt,1
8809599085399,3653.082,batt,1
8809649165941,3653.082,batt,1
8809699158778,3653.082,batt,1
8809749117344,3617.812,batt,1
8809799133045,3617.812,batt,1
8809849225201,3617.812,batt,1
8809899190955,3617.812,batt,1
8809949141449,3617.812,batt,1
8809999096318,3306.418,batt,1
8810049144100,3306.418,batt,1
8810099182092,3306.418,batt,1
8810149139981,3306.418,batt,1
8810199151463,3306.418,batt,1
8810249143726,3836.558,batt,1
8810299126094,3836.558,batt,1
8810349133358,3836.558,batt,1
8810399184942,3836.558,batt,1
8810449129030,3836.558,batt,1
8810499083274,3156.425,batt,1
8810549166160,3156.425,batt,1
8810599175142,3156.425,batt,1
8810649191988,3156.425,batt,1
8810699212948,3156.425,batt,1
8810749130631,4267.895,batt,1
8810799110811,4267.895,batt,1
8810849145313,4267.895,batt,1
8810899094974,4267.895,batt,1
8810949156142,4267.895,batt,1
8810999145280,3850.006,batt,1
8811049138950,3850.006,batt,1
8811099162098,3850.006,batt,1
8811149129154,3850.006,batt,1
8811199137511,3850.006,batt,1
8811249116233,2555.921,batt,1
8811299154328,2555.921,batt,1
8811349117166,2555.921,batt,1
8811399150105,2555.921,batt,1
8811449108099,2555.921,batt,1
8811499141299,3707.838,batt,1
8811549142520,3707.838,batt,1
8811599054369,3707.838,batt,1
8811649174650,3707.838,batt,1
8811699102332,3707.838,batt,1
8811749191780,3663.844,batt,1
8811799141910,3663.844,batt,1
8811849133757,3663.844,batt,1
8811899129145,3663.844,batt,1
8811949154168,3663.844,batt,1
8811999120964,3453.091,batt,1
8812049083020,3453.091,batt,1
8812099129917,3453.091,batt,1
8812149135670,3453.091,batt,1
8812199125902,3453.091,batt,1
8812249115405,3641.446,batt,1
8812299288236,3641.446,batt,1
8812349159253,3641.446,batt,1
8812399179016,3641.446,batt,1
8812449181332,3641.446,batt,1
8812499093910,3634.026,batt,1
8812549190441,3634.026,batt,1
8812599141664,3634.026,batt,1
8812649138563,3634.026,batt,1
8812699088432,3634.026,batt,1
8812749143037,3052.347,batt,1
8812799215247,3052.347,batt,1
8812849141991,3052.347,batt,1
8812899163056,3052.347,batt,1
8812949133914,3052.347,batt,1
8812999122063,2830.904,batt,1
8813049089431,2830.904,batt,1
8813099155911,2830.904,batt,1
8813149192236,2830.904,batt,1
8813199126793,2830.904,batt,1
8813249171659,2312.949,batt,1
8813299145121,2312.949,batt,1
8813349157228,2312.949,batt,1
8813399174907,2312.949,batt,1
8813449150401,2312.949,batt,1
8813499109436,3507.413,batt,1
8813549136386,3507.413,batt,1
8813599117504,3507.413,batt,1
8813649112944,3507.413,batt,1
8813699108906,3507.413,batt,1
8813749142991,2756.954,batt,1
8813799124317,2756.954,batt,1
8813849187360,2756.954,batt,1
8813899178165,2756.954,batt,1
8813949297925,2756.954,batt,1
8813999109881,3165.821,batt,1
8814049121624,3165.821,batt,1
8814099138678,3165.821,batt,1
8814149153389,3165.821,batt,1
8814199139298,3165.821,batt,1
8814249137968,3796.590,batt,1
8814299187521,3796.590,batt,1
8814349160098,3796.590,batt,1
8814399138716,3796.590,batt,1
8814449147594,3796.590,batt,1
8814499098504,2963.659,batt,1
8814549163266,2963.659,batt,1
8814599106937,2963.659,batt,1
8814649093992,2963.659,batt,1
8814699096776,2963.659,batt,1
8814761658106,2163.426,batt,1
8814799098282,2163.426,batt,1
8814849059453,2163.426,batt,1
8814899057862,2163.426,batt,1
