t_mono_ns,power_mW,src,valid
8364516089235,3570.964,batt,1
8364565886243,3650.420,batt,1
8364616063085,3650.420,batt,1
8364665959622,3650.420,batt,1
8364715954229,3650.420,batt,1
8364766001804,3650.420,batt,1
8364815979380,3397.298,batt,1
8364865976279,3397.298,batt,1
8364915966928,3397.298,batt,1
8364965936588,3397.298,batt,1
8365016059577,3397.298,batt,1
8365065993717,3810.205,batt,1
8365115967127,3810.205,batt,1
8365166012670,3810.205,batt,1
8365215987955,3810.205,batt,1
8365265946834,3810.205,batt,1
8365316162946,3436.547,batt,1
8365365941257,3436.547,batt,1
8365416121015,3436.547,batt,1
8365465990261,3436.547,batt,1
8365516049137,3436.547,batt,1
8365566008902,3227.450,batt,1
8365616058768,3227.450,batt,1
8365665976138,3227.450,batt,1
8365715976422,3227.450,batt,1
8365765959102,3227.450,batt,1
8365816046780,4258.210,batt,1
8365866000607,4258.210,batt,1
8365916035265,4258.210,batt,1
8365966026070,4258.210,batt,1
8366017577872,4258.210,batt,1
8366066025701,3887.719,batt,1
8366115966716,3887.719,batt,1
8366165965229,3887.719,batt,1
8366216095406,3887.719,batt,1
8366265943819,3887.719,batt,1
8366315931239,3639.992,batt,1
8366365927721,3639.992,batt,1
8366416071230,3639.992,batt,1
8366465998912,3639.992,batt,1
8366515984562,3639.992,batt,1
8366565971617,4132.618,batt,1
8366615967214,4132.618,batt,1
8366665940259,4132.618,batt,1
8366715982573,4132.618,batt,1
8366765988951,4132.618,batt,1
8366816056264,3764.873,batt,1
8366865965666,3764.873,batt,1
8366915947773,3764.873,batt,1
8366965965557,3764.873,batt,1
8367016090421,3764.873,batt,1
8367065952844,3903.311,batt,1
8367116173434,3903.311,batt,1
8367166036587,3903.311,batt,1
8367216049840,3903.311,batt,1
8367265993198,3903.311,batt,1
8367316046241,4263.776,batt,1
8367365958403,4263.776,batt,1
8367415969468,4263.776,batt,1
8367466035479,4263.776,batt,1
8367515986859,4263.776,batt,1
8367565960842,3588.266,batt,1
8367615920866,3588.266,batt,1
8367666084948,3588.266,batt,1
8367715978048,3588.266,batt,1
8367766113120,3588.266,batt,1
8367815986949,3582.632,batt,1
8367866028378,3582.632,batt,1
8367915977518,3582.632,batt,1
8367966034623,3582.632,batt,1
8368015984648,3582.632,batt,1
8368066040608,3747.042,batt,1
8368115990633,3747.042,batt,1
8368166017375,3747.042,batt,1
8368215942244,3747.042,batt,1
8368265956278,3747.042,batt,1
8368316071559,3434.902,batt,1
8368365960336,3434.902,batt,1
8368416056659,3434.902,batt,1
8368465973091,3434.902,batt,1
8368516042800,3434.902,batt,1
8368565944754,3822.615,batt,1
8368615953007,3822.615,batt,1
8368666129431,3822.615,batt,1
8368715922326,3822.615,batt,1
8368765962244,3822.615,batt,1
8368816049557,4011.232,batt,1
8368866018280,4011.232,batt,1
8368915952680,4011.232,batt,1
8368965978745,4011.232,batt,1
8369015970227,4011.232,batt,1
8369065987854,3694.924,batt,1
8369115942723,3694.924,batt,1
8369165964413,3694.924,batt,1
8369216043549,3694.924,batt,1
8369266009720,3694.924,batt,1
8369316044169,3593.065,batt,1
8369365968570,3593.065,batt,1
8369415960105,3593.065,batt,1
8369465963357,3593.065,batt,1
8369515993849,3593.065,batt,1
8369565975123,3899.469,batt,1
8369615976970,3899.469,batt,1
8369665995274,3899.469,batt,1
8369716164408,3899.469,batt,1
8369765940063,3899.469,batt,1
8369815978992,3675.846,batt,1
8369865958964,3675.846,batt,1
8369916061224,3675.846,batt,1
8369965995104,3675.846,batt,1
8370015955441,3427.579,batt,1
8370066115981,3426.096,batt,1
8370115999758,3426.096,batt,1
8370166014625,3426.096,batt,1
8370215976369,3426.096,batt,1
8370265921811,3609.361,batt,1
8370316034644,3609.361,batt,1
8370365989096,3609.361,batt,1
8370416055680,3609.361,batt,1
8370465987529,3609.361,batt,1
8370515925679,3605.075,batt,1
8370565956848,3605.075,batt,1
8370615972392,3605.075,batt,1
8370665972781,3605.075,batt,1
8370716054052,3605.075,batt,1
8370766031055,3301.602,batt,1
8370816030090,3301.602,batt,1
8370865981104,3301.602,batt,1
8370915974410,3301.602,batt,1
8370965987818,3301.602,batt,1
8371016083568,4114.526,batt,1
8371065966095,4114.526,batt,1
8371115976744,4114.526,batt,1
8371166034735,4114.526,batt,1
8371215951219,4114.526,batt,1
8371266040459,3708.352,batt,1
8371316081888,3708.352,batt,1
8371366026288,3708.352,batt,1
8371415953710,3708.352,batt,1
8371465983003,3708.352,batt,1
8371515955580,3296.070,batt,1
8371566076277,3296.070,batt,1
8371615949378,3296.070,batt,1
8371665979036,3296.070,batt,1
8371716060412,3296.070,batt,1
8371766012989,3936.338,batt,1
8371816078115,3936.338,batt,1
8371865980277,3936.338,batt,1
8371915942229,3936.338,batt,1
8371966004542,3936.338,batt,1
8372015971233,4091.677,batt,1
8372066043495,4091.677,batt,1
8372116054404,4091.677,batt,1
8372165946670,4091.677,batt,1
8372215946642,4091.677,batt,1
8372266041506,3457.961,batt,1
8372315999708,3457.961,batt,1
8372365955098,3457.961,batt,1
8372415951632,3457.961,batt,1
8372466010144,3457.961,batt,1
8372516044437,3915.416,batt,1
8372565942589,3915.416,batt,1
8372616068078,3915.416,batt,1
8372666002426,3915.416,batt,1
8372715985628,3915.416,batt,1
8372765964246,4280.253,batt,1
8372815948593,4280.253,batt,1
8372865953356,4280.253,batt,1
8372915998326,4280.253,batt,1
8372965995850,4280.253,batt,1
8373016086600,3609.777,batt,1
8373065957826,3609.777,batt,1
8373115992901,3609.777,batt,1
8373166042037,3609.777,batt,1
8373215970709,3609.777,batt,1
8373266055418,3673.376,batt,1
8373316084295,3673.376,batt,1
8373365999373,3673.376,batt,1
8373415991897,3673.376,batt,1
8373465955828,3673.376,batt,1
8373516149805,4209.660,batt,1
8373566058216,4209.660,batt,1
8373615958191,4209.660,batt,1
8373666049097,4209.660,batt,1
8373715976936,4209.660,batt,1
8373765961439,3439.276,batt,1
8373815953338,3439.276,batt,1
8373865961174,3439.276,batt,1
8373915980260,3439.276,batt,1
8373965984971,3439.276,batt,1
8374015988276,3626.914,batt,1
8374065962779,3626.914,batt,1
8374115985771,3626.914,batt,1
8374166064126,3626.914,batt,1
8374216074514,3626.914,batt,1
8374265984436,4175.595,batt,1
8374315925972,4175.595,batt,1
8374365957557,4175.595,batt,1
8374415974039,4175.595,batt,1
8374466008384,4175.595,batt,1
8374515965388,3754.825,batt,1
8374565987130,3754.825,batt,1
8374615973404,3754.825,batt,1
8374666014521,3754.825,batt,1
8374715997149,3754.825,batt,1
8374765953424,3647.940,batt,1
8374815974020,3647.940,batt,1
8374866005032,3647.940,batt,1
8374915958651,3647.940,batt,1
8374965975914,3647.940,batt,1
8375015996614,4066.867,batt,1
8375065944973,4066.867,batt,1
8375115998068,4066.867,batt,1
8375166199805,4066.867,batt,1
8375215956658,4066.867,batt,1
8375266000483,3498.093,batt,1
8375315982799,3498.093,batt,1
8375365997405,3498.093,batt,1
8375415958315,3498.093,batt,1
8375465949954,3498.093,batt,1
8375515996851,3387.727,batt,1
8375565973282,3387.727,batt,1
8375616100229,3387.727,batt,1
8375665993641,3387.727,batt,1
8375715979030,3387.727,batt,1
8375765976866,3622.229,batt,1
8375815980536,3622.229,batt,1
8375865990038,3622.229,batt,1
8375915964282,3622.229,batt,1
8375965940608,3622.229,batt,1
8376015985006,3648.299,batt,1
8376066006279,3648.299,batt,1
8376115971824,3648.299,batt,1
8376166009868,3648.299,batt,1
8376215934789,3546.922,batt,1
8376265989603,3545.559,batt,1
8376316043896,3545.559,batt,1
8376366005015,3545.559,batt,1
8376415991601,3545.559,batt,1
8376465967563,3725.809,batt,1
8376516096333,3725.809,batt,1
8376565975788,3725.809,batt,1
8376615978884,3725.809,batt,1
8376666002657,3725.809,batt,1
8376716043096,3451.359,batt,1
8376765963227,3451.359,batt,1
8376815996218,3451.359,batt,1
8376865978482,3451.359,batt,1
8376915939184,3451.359,batt,1
8376966152691,3577.348,batt,1
8377015957512,3577.348,batt,1
8377065964983,3577.348,batt,1
8377116101930,3577.348,batt,1
8377165948729,3577.348,batt,1
8377215977190,3683.089,batt,1
8377266007577,3683.089,batt,1
8377316139472,3683.089,batt,1
8377365983146,3683.089,batt,1
8377415988743,3683.089,batt,1
8377465933351,4219.135,batt,1
8377515974832,4219.135,batt,1
8377565995741,4219.135,batt,1
8377615967432,4219.135,batt,1
8377665939435,4219.135,batt,1
8377715989562,3699.155,batt,1
8377765978492,3699.155,batt,1
8377815969454,3699.155,batt,1
8377865964113,3699.155,batt,1
8377915941846,3699.155,batt,1
8377965971244,3584.646,batt,1
8378016071889,3584.646,batt,1
8378065980718,3584.646,batt,1
8378115952721,3584.646,batt,1
8378165970922,3584.646,batt,1
8378215971466,4038.821,batt,1
8378266062633,4038.821,batt,1
8378315995628,4038.821,batt,1
8378365940028,4038.821,batt,1
8378416058121,4038.821,batt,1
8378465998042,3565.025,batt,1
8378515990931,3565.025,batt,1
8378565985382,3565.025,batt,1
8378616126183,3565.025,batt,1
8378665972096,3565.025,batt,1
8378715953683,3827.273,batt,1
8378766002664,3827.273,batt,1
8378816064717,3827.273,batt,1
8378866007242,3827.273,batt,1
8378916038411,3827.273,batt,1
8378965945052,3972.870,batt,1
8379016036011,3972.870,batt,1
8379066004889,3972.870,batt,1
8379116046631,3972.870,batt,1
8379165977542,3972.870,batt,1
8379215984649,3456.224,batt,1
8379265988266,3456.224,batt,1
8379315967353,3456.224,batt,1
8379365983678,3456.224,batt,1
8379415981046,3456.224,batt,1
8379465986538,3419.510,batt,1
8379515957604,3419.510,batt,1
8379565960701,3419.510,batt,1
8379615995151,3419.510,batt,1
8379665966946,3419.510,batt,1
8379716080404,4193.503,batt,1
8379765992305,4193.503,batt,1
8379815971496,4193.503,batt,1
8379866022664,4193.503,batt,1
8379915948992,4193.503,batt,1
8379966039742,3338.336,batt,1
8380015938675,3338.336,batt,1
8380065961042,3338.336,batt,1
8380115999502,3338.336,batt,1
8380166027494,3338.336,batt,1
8380216058038,3423.377,batt,1
8380266003532,3423.377,batt,1
8380315974650,3423.377,batt,1
8380366022589,3423.377,batt,1
8380415974854,3423.377,batt,1
8380466052583,4008.532,batt,1
8380515994484,4008.532,batt,1
8380565924822,4008.532,batt,1
8380616051873,4008.532,batt,1
8380666024814,4008.532,batt,1
8380716033119,3321.862,batt,1
8380766066059,3321.862,batt,1
8380815970564,3321.862,batt,1
8380865964859,3321.862,batt,1
8380916057120,3321.862,batt,1
8380965985323,3632.592,batt,1
8381015938681,3632.592,batt,1
8381065978391,3632.592,batt,1
8381115971748,3632.592,batt,1
8381166017031,3632.592,batt,1
8381215969764,3768.089,batt,1
8381265983694,3768.089,batt,1
8381315969135,3768.089,batt,1
8381365988116,3768.089,batt,1
8381416082044,3768.089,batt,1
8381466008892,3683.797,batt,1
8381516066466,3683.797,batt,1
8381565975347,3683.797,batt,1
8381615965631,3683.797,batt,1
8381666006904,3683.797,batt,1
8381715979272,3613.683,batt,1
8381766003826,3613.683,batt,1
8381816078900,3613.683,batt,1
8381866017155,3613.683,batt,1
8381915979680,3613.683,batt,1
8381965949652,3692.449,batt,1
8382016049829,3692.449,batt,1
8382065987667,3692.449,batt,1
8382115967952,3692.449,batt,1
8382165953601,3692.449,batt,1
8382215989717,3489.673,batt,1
8382265990314,3489.673,batt,1
8382316117834,3489.673,batt,1
8382366055464,3489.673,batt,1
8382415996739,3562.556,batt,1
8382466024366,3564.441,batt,1
8382515991474,3564.441,batt,1
8382566018424,3564.441,batt,1
8382615957616,3564.441,batt,1
8382666002535,4231.219,batt,1
8382715985007,4231.219,batt,1
8382765958104,4231.219,batt,1
8382815973596,4231.219,batt,1
8382866170177,4231.219,batt,1
8382915928020,3670.019,batt,1
8382965993927,3670.019,batt,1
8383015960983,3670.019,batt,1
8383065999495,3670.019,batt,1
8383115952541,3670.019,batt,1
8383165929128,3761.523,batt,1
8383215957484,3761.523,batt,1
8383266010267,3761.523,batt,1
8383315982531,3761.523,batt,1
8383365992346,3761.523,batt,1
8383415986120,3731.069,batt,1
8383466024476,3731.069,batt,1
8383515985595,3731.069,batt,1
8383566031294,3731.069,batt,1
8383615971372,3731.069,batt,1
8383666060143,3240.392,batt,1
8383716067979,3240.392,batt,1
8383766016129,3240.392,batt,1
8383816062922,3240.392,batt,1
8383866288252,3240.392,batt,1
8383916048647,3266.283,batt,1
8383965927581,3266.283,batt,1
8384015999113,3266.283,batt,1
8384066123195,3266.283,batt,1
8384116106761,3266.283,batt,1
8384166348132,3911.332,batt,1
8384216267898,3911.332,batt,1
8384266584996,3911.332,batt,1
8384315983995,3911.332,batt,1
8384365998445,3911.332,batt,1
8384415937533,4013.005,batt,1
8384466021930,4013.005,batt,1
8384515975496,4013.005,batt,1
8384566012342,4013.005,batt,1
8384615974294,4013.005,batt,1
8384665919684,3550.503,batt,1
8384715952727,3550.503,batt,1
8384766100716,3550.503,batt,1
8384815958504,3550.503,batt,1
8384866000714,3550.503,batt,1
8384915956468,3536.230,batt,1
8384966435280,3536.230,batt,1
8385016165780,3536.230,batt,1
8385066256114,3536.230,batt,1
8385116182077,3536.230,batt,1
8385166068510,4107.645,batt,1
8385215971349,4107.645,batt,1
8385266007310,4107.645,batt,1
8385316053894,4107.645,batt,1
8385366020065,4107.645,batt,1
8385415978788,3677.616,batt,1
8385465927667,3677.616,batt,1
8385515951336,3677.616,batt,1
8385566116095,3677.616,batt,1
8385615972789,3677.616,batt,1
8385665935262,3570.687,batt,1
8385715934036,3570.687,batt,1
8385766022598,3570.687,batt,1
8385816410059,3570.687,batt,1
8385865961971,3570.687,batt,1
8385916067981,3635.984,batt,1
8385966021443,3635.984,batt,1
8386016073809,3635.984,batt,1
8386065974930,3635.984,batt,1
8386125553533,3635.984,batt,1
8386166021278,3615.787,batt,1
8386215975417,3615.787,batt,1
8386266026794,3615.787,batt,1
8386316110826,3615.787,batt,1
8386366007467,3615.787,batt,1
8386416353314,3423.708,batt,1
8386466499844,3423.708,batt,1
8386516474556,3423.708,batt,1
8386566127037,3423.708,batt,1
8386616118624,3423.708,batt,1
8386666283903,4110.919,batt,1
8386716048361,4110.919,batt,1
8386765967606,4110.919,batt,1
8386815971431,4110.919,batt,1
8386865955830,4110.919,batt,1
8386916086475,3425.191,batt,1
8386965985929,3425.191,batt,1
8387015965641,3425.191,batt,1
8387065987070,3425.191,batt,1
8387116036207,3425.191,batt,1
8387165992274,3379.112,batt,1
8387216181563,3379.112,batt,1
8387266596627,3379.112,batt,1
8387316704772,3379.112,batt,1
8387366030232,3379.112,batt,1
8387415978382,4272.016,batt,1
8387466110173,4272.016,batt,1
8387515984784,4272.016,batt,1
8387566080742,4272.016,batt,1
8387615995352,4272.016,batt,1
8387666065738,3554.419,batt,1
8387716090397,3554.419,batt,1
8387766014381,3554.419,batt,1
8387816058362,3554.419,batt,1
8387865952086,3554.419,batt,1
8387915971120,3601.147,batt,1
8387966195564,3601.147,batt,1
8388016445529,3601.147,batt,1
8388065903172,3601.147,batt,1
8388116634529,3868.174,batt,1
8388166260657,3862.227,batt,1
8388216108967,3862.227,batt,1
8388266172895,3862.227,batt,1
8388316237708,3862.227,batt,1
8388366007478,3862.227,batt,1
8388415948389,3269.722,batt,1
8388466096429,3269.722,batt,1
8388515999997,3269.722,batt,1
8388565928356,3269.722,batt,1
8388616201497,3228.528,batt,1
8388665978142,3228.528,batt,1
8388715949104,3228.528,batt,1
8388765977304,3228.528,batt,1
8388816455387,3228.528,batt,1
8388866380309,4344.540,batt,1
8388916050967,4344.540,batt,1
8388965985576,4344.540,batt,1
8389016053202,4344.540,batt,1
8389065918854,4344.540,batt,1
8389115988980,3713.846,batt,1
8389165985150,3713.846,batt,1
8389215960174,3713.846,batt,1
8389265930407,3713.846,batt,1
8389316089437,3713.846,batt,1
8389365973578,3350.082,batt,1
8389415960634,3350.082,batt,1
8389465950762,3350.082,batt,1
8389516083074,3350.082,batt,1
8389566511470,3350.082,batt,1
8389616121714,4141.066,batt,1
8389666597817,4141.066,batt,1
8389715859373,4141.066,batt,1
8389765959654,4141.066,batt,1
8389816079258,4141.066,batt,1
8389866132457,3447.342,batt,1
8389915993735,3447.342,batt,1
8389966005998,3447.342,batt,1
8390015985814,3447.342,batt,1
8390065941828,3447.342,batt,1
8390116226531,3347.027,batt,1
8390166055258,3347.027,batt,1
8390215931379,3347.027,batt,1
8390265968328,3347.027,batt,1
8390316112150,3347.027,batt,1
8390366081133,3718.718,batt,1
8390416291255,3718.718,batt,1
8390465883634,3718.718,batt,1
8390516200784,3718.718,batt,1
8390566102894,3718.718,batt,1
8390616137500,3779.562,batt,1
8390666013309,3779.562,batt,1
8390715961511,3779.562,batt,1
8390766009189,3779.562,batt,1
8390816073430,3779.562,batt,1
8390866034340,3910.472,batt,1
8390915969626,3910.472,batt,1
8390965942359,3910.472,batt,1
8391015975247,3910.472,batt,1
8391065995374,3910.472,batt,1
8391115914410,3669.141,batt,1
8391166174479,3669.141,batt,1
8391216398663,3669.141,batt,1
8391266174786,3669.141,batt,1
8391315986639,3669.141,batt,1
8391366112075,4157.125,batt,1
8391416133713,4157.125,batt,1
8391466049885,4157.125,batt,1
8391516085585,4157.125,batt,1
8391565862073,4157.125,batt,1
8391615953084,3273.709,batt,1
8391665995554,3273.709,batt,1
8391715977714,3273.709,batt,1
8391765966592,3273.709,batt,1
8391816231140,3273.709,batt,1
8391866545477,3731.945,batt,1
8391916492117,3731.945,batt,1
8391966358863,3731.945,batt,1
8392016199100,3731.945,batt,1
8392066088658,3731.945,batt,1
8392116089307,4271.191,batt,1
8392166071362,4271.191,batt,1
8392215991336,4271.191,batt,1
8392265990422,4271.191,batt,1
8392315972738,4271.191,batt,1
8392366034323,3638.232,batt,1
8392415957161,3638.232,batt,1
8392465955362,3638.232,batt,1
8392516120850,3638.232,batt,1
8392566144519,3638.232,batt,1
8392615942673,4125.658,batt,1
8392666417579,4125.658,batt,1
8392716869725,4125.658,batt,1
8392765926130,4125.658,batt,1
8392816298852,4125.658,batt,1
8392865939146,4311.966,batt,1
8392915978544,4311.966,batt,1
8392965993931,4311.966,batt,1
8393016099369,4311.966,batt,1
8393066031269,4311.966,batt,1
8393115983690,3543.430,batt,1
8393165961059,3543.430,batt,1
8393216186961,3543.430,batt,1
8393265935846,3543.430,batt,1
8393315948786,3543.430,batt,1
8393365978653,3566.361,batt,1
8393416270127,3566.361,batt,1
8393466461291,3566.361,batt,1
8393516380952,3566.361,batt,1
8393565931249,3566.361,batt,1
8393616040384,4049.966,batt,1
8393665954213,4049.966,batt,1
8393715976059,4049.966,batt,1
8393765958010,4049.966,batt,1
8393815987772,4049.966,batt,1
8393865980296,3751.654,batt,1
8393916130732,3751.654,batt,1
8393965998364,3751.654,batt,1
8394015937139,3751.654,batt,1
8394065956590,3751.654,batt,1
8394116139421,3605.399,batt,1
8394165933513,3605.399,batt,1
8394216675494,3605.399,batt,1
8394266344069,3605.399,batt,1
8394316101235,3605.399,batt,1
8394366119123,4185.167,batt,1
8394416099877,4185.167,batt,1
8394466009903,4185.167,batt,1
8394516063467,4185.167,batt,1
8394565998649,4185.167,batt,1
8394615923779,3665.966,batt,1
8394666006456,3665.966,batt,1
8394716086842,3665.966,batt,1
8394766047232,3665.966,batt,1
8394815950644,3647.773,batt,1
8394865982646,3647.773,batt,1
8394915901942,3647.773,batt,1
8394966838450,3647.773,batt,1
8395016435464,3647.773,batt,1
8395066419499,3878.458,batt,1
8395116099792,3878.458,batt,1
8395165981382,3878.458,batt,1
8395215941459,3878.458,batt,1
8395266031480,3878.458,batt,1
8395316050930,3610.384,batt,1
8395366028246,3610.384,batt,1
8395416081810,3610.384,batt,1
8395466061886,3610.384,batt,1
8395515931601,3610.384,batt,1
8395565948968,3607.328,batt,1
8395616046697,3607.328,batt,1
8395665969380,3607.328,batt,1
8395716170075,3607.328,batt,1
8395766154370,3607.328,batt,1
8395816457458,4032.421,batt,1
8395866029212,4032.421,batt,1
8395916138973,4032.421,batt,1
8395966028895,4032.421,batt,1
8396016111208,4032.421,batt,1
8396065964882,3659.066,batt,1
8396116069121,3659.066,batt,1
8396166146278,3659.066,batt,1
8396215961516,3659.066,batt,1
8396265996591,3659.066,batt,1
8396315962761,4008.139,batt,1
8396365956639,4008.139,batt,1
8396416164105,4008.139,batt,1
8396466102203,4008.139,batt,1
8396516240765,4008.139,batt,1
8396566261829,3880.625,batt,1
8396616374819,3880.625,batt,1
8396666021936,3880.625,batt,1
8396716052479,3880.625,batt,1
8396766061670,3880.625,batt,1
8396816085807,3235.317,batt,1
8396865962918,3235.317,batt,1
8396915928932,3235.317,batt,1
8396965941039,3235.317,batt,1
8397016093089,3235.317,batt,1
8397066027750,3454.894,batt,1
8397116171676,3454.894,batt,1
8397165993163,3454.894,batt,1
8397215959907,3454.894,batt,1
8397266382991,3454.894,batt,1
8397316118075,3988.044,batt,1
8397366049455,3988.044,batt,1
8397416097394,3988.044,batt,1
8397466095126,3988.044,batt,1
8397515983278,3988.044,batt,1
8397566018300,3424.451,batt,1
8397615979575,3424.451,batt,1
8397666009754,3424.451,batt,1
8397715967435,3424.451,batt,1
8397765998187,3424.451,batt,1
8397815945192,3727.276,batt,1
8397865947455,3727.276,batt,1
8397915962635,3727.276,batt,1
8397965970835,3727.276,batt,1
8398015939922,3727.276,batt,1
8398066023121,3530.777,batt,1
8398116118819,3530.777,batt,1
8398166648567,3530.777,batt,1
8398216184021,3530.777,batt,1
8398266011862,3530.777,batt,1
8398315996573,3416.879,batt,1
8398365990087,3416.879,batt,1
8398415996048,3416.879,batt,1
8398465970447,3416.879,batt,1
8398515966513,3416.879,batt,1
8398565952266,3656.430,batt,1
8398616202960,3656.430,batt,1
8398665966740,3656.430,batt,1
8398716049939,3656.430,batt,1
8398766226051,3656.430,batt,1
8398824830255,3692.616,batt,1
8398866796916,3692.616,batt,1
8398916074460,3692.616,batt,1
8398966166616,3692.616,batt,1
8399016067581,3692.616,batt,1
8399065987971,4155.454,batt,1
8399115953985,4155.454,batt,1
8399165994529,4155.454,batt,1
8399215983563,4155.454,batt,1
8399266161499,4155.454,batt,1
8399315970278,3884.989,batt,1
8399366028841,3884.989,batt,1
8399415984544,3884.989,batt,1
8399466066544,3884.989,batt,1
8399516163075,3884.989,batt,1
8399566277158,4308.686,batt,1
8399616291713,4308.686,batt,1
8399666149397,4308.686,batt,1
8399716179368,4308.686,batt,1
8399765933044,4308.686,batt,1
8399815975359,3017.421,batt,1
8399865979497,3017.421,batt,1
8399916129568,3017.421,batt,1
8399966080323,3017.421,batt,1
8400015918424,3017.421,batt,1
8400065953446,3237.315,batt,1
8400116335491,3237.315,batt,1
8400165927297,3237.315,batt,1
8400215973673,3237.315,batt,1
8400266003175,3237.315,batt,1
8400316480529,3783.016,batt,1
8400366475241,3783.016,batt,1
8400416400579,3783.016,batt,1
8400466055508,3783.016,batt,1
8400516254328,4054.910,batt,1
8400566103992,4056.469,batt,1
8400615941729,4056.469,batt,1
8400665927638,4056.469,batt,1
8400715959223,4056.469,batt,1
8400766037162,4056.469,batt,1
8400816129214,3528.015,batt,1
8400866117155,3528.015,batt,1
8400915924371,3528.015,batt,1
8400965961425,3528.015,batt,1
8401016146704,3429.132,batt,1
8401066081886,3429.132,batt,1
8401116380234,3429.132,batt,1
8401166534160,3429.132,batt,1
8401216132372,3429.132,batt,1
8401265994223,4351.692,batt,1
8401315937425,4351.692,batt,1
8401366051717,4351.692,batt,1
8401415978722,4351.692,batt,1
8401466007755,4351.692,batt,1
8401515990383,3522.518,batt,1
8401565986553,3522.518,batt,1
8401615958713,3522.518,batt,1
8401666019933,3522.518,batt,1
8401716028394,3522.518,batt,1
8401765959878,3638.232,batt,1
8401816146302,3638.232,batt,1
8401866600688,3638.232,batt,1
8401915995937,3638.232,batt,1
8401966318348,3638.232,batt,1
8402015989683,4240.562,batt,1
8402066085069,4240.562,batt,1
8402115993637,4240.562,batt,1
8402166031524,4240.562,batt,1
8402215985976,4240.562,batt,1
8402266066466,3389.548,batt,1
8402316084406,3389.548,batt,1
8402365970266,3389.548,batt,1
8402415993102,3389.548,batt,1
8402466195516,3389.548,batt,1
8402515938151,3331.255,batt,1
8402566071921,3331.255,batt,1
8402616166317,3331.255,batt,1
8402666115092,3331.255,batt,1
8402716311672,3331.255,batt,1
8402766576116,3951.094,batt,1
8402815945220,3951.094,batt,1
8402865928525,3951.094,batt,1
8402916000110,3951.094,batt,1
8402965934875,3951.094,batt,1
8403016053749,3616.850,batt,1
8403065992889,3616.850,batt,1
8403116064786,3616.850,batt,1
8403166031009,3616.850,batt,1
8403215969628,3616.850,batt,1
8403265945538,3638.045,batt,1
8403315985300,3638.045,batt,1
8403365939439,3638.045,batt,1
8403416051647,3638.045,batt,1
8403465909800,3638.045,batt,1
8403515931907,1749.601,batt,1
8403565948388,1749.601,batt,1
