t_mono_ns,power_mW,src,valid
9218004034618,3559.776,batt,1
9218053962404,3559.776,batt,1
9218103983729,3559.776,batt,1
9218153987034,3559.776,batt,1
9218203897946,3470.307,batt,1
9218253943385,3470.307,batt,1
9218303917940,3470.307,batt,1
9218353945359,3470.307,batt,1
9218404034703,3470.307,batt,1
9218453959000,4066.167,batt,1
9218503944128,4066.167,batt,1
9218553934725,4066.167,batt,1
9218604045371,4066.167,batt,1
9218653988104,4066.167,batt,1
9218703944171,4063.301,batt,1
9218753951226,4063.301,batt,1
9218803983749,4063.301,batt,1
9218853956325,4063.301,batt,1
9218903999993,4063.301,batt,1
9218953899030,3917.861,batt,1
9219004078476,3917.861,batt,1
9219054002825,3917.861,batt,1
9219104087482,3917.861,batt,1
9219153924072,3917.861,batt,1
9219203969720,2843.754,batt,1
9219253997243,2843.754,batt,1
9219303992579,2843.754,batt,1
9219354093069,2843.754,batt,1
9219403926483,2843.754,batt,1
9219453960412,2468.709,batt,1
9219503969862,2468.709,batt,1
9219553975563,2468.709,batt,1
9219604070636,2468.709,batt,1
9219653944101,2468.709,batt,1
9219703985894,2964.405,batt,1
9219753969564,2964.405,batt,1
9219803922818,2964.405,batt,1
9219853995705,2964.405,batt,1
9219903973854,2964.405,batt,1
9219953975440,3511.231,batt,1
9220003953433,3511.231,batt,1
9220053906427,3511.231,batt,1
9220104083789,3511.231,batt,1
9220154014648,3511.231,batt,1
9220203964049,3567.837,batt,1
9220254022144,3567.837,batt,1
9220303908681,3567.837,batt,1
9220354057867,3567.837,batt,1
9220403970706,3567.837,batt,1
9220453921200,3880.366,batt,1
9220503931952,3880.366,batt,1
9220553986818,3880.366,batt,1
9220603984811,3880.366,batt,1
9220653946815,3880.366,batt,1
9220703957359,3529.495,batt,1
9220754063682,3529.495,batt,1
9220803993499,3529.495,batt,1
9220853939878,3529.495,batt,1
9220903964276,3529.495,batt,1
9220954004559,3297.745,batt,1
9221003934012,3297.745,batt,1
9221053963723,3297.745,batt,1
9221103969788,3297.745,batt,1
9221154018716,3297.745,batt,1
9221203977960,1811.954,batt,1
9221253911111,1811.954,batt,1
9221303977330,1811.954,batt,1
9221353995947,1811.954,batt,1
9221403990659,1811.954,batt,1
9221453945475,3950.718,batt,1
9221503926646,3950.718,batt,1
9221553942658,3950.718,batt,1
9221603969921,3950.718,batt,1
9221653902030,2919.803,batt,1
9221703967312,2919.803,batt,1
9221754032855,2919.803,batt,1
9221803981474,2919.803,batt,1
9221853978164,2919.803,batt,1
9221903925169,3328.144,batt,1
9221954089563,3328.144,batt,1
9222004071462,3328.144,batt,1
9222053928365,3328.144,batt,1
9222103995157,3328.144,batt,1
9222153977265,3746.018,batt,1
9222203974007,3746.018,batt,1
9222253955386,3746.018,batt,1
9222303929004,3746.018,batt,1
9222353920226,3746.018,batt,1
9222403957384,3779.818,batt,1
9222453953450,3779.818,batt,1
9222503992535,3779.818,batt,1
9222553965111,3779.818,batt,1
9222603909668,3779.818,batt,1
9222653996668,3676.202,batt,1
9222704090700,3676.202,batt,1
9222753964946,3676.202,batt,1
9222803959449,3676.202,batt,1
9222853978534,3676.202,batt,1
9222903960434,3845.166,batt,1
9222953990977,3845.166,batt,1
9223004076572,3845.166,batt,1
9223053960505,3845.166,batt,1
9223104100681,3845.166,batt,1
9223153914981,2059.408,batt,1
9223203979169,2059.408,batt,1
9223253967839,2059.408,batt,1
9223303977863,2059.408,batt,1
9223353991428,2059.408,batt,1
9223403923693,3440.669,batt,1
9223454025120,3440.669,batt,1
9223503948219,3440.669,batt,1
9223554028813,3440.669,batt,1
9223603951756,3440.669,batt,1
9223654074692,4076.055,batt,1
9223703975604,4076.055,batt,1
9223753950264,4076.055,batt,1
9223804085753,4076.055,batt,1
9223854042861,4076.055,batt,1
9223903905910,3749.748,batt,1
9223954097230,3749.748,batt,1
9224004072567,3749.748,batt,1
9224053954469,3749.748,batt,1
9224103992721,3749.748,batt,1
9224153988682,4099.850,batt,1
9224203993445,4099.850,batt,1
9224254005552,4099.850,batt,1
9224303999430,4099.850,batt,1
9224353996121,4099.850,batt,1
9224403954583,3696.498,batt,1
9224453969085,3696.498,batt,1
9224503958172,3696.498,batt,1
9224554027256,3696.498,batt,1
9224603989104,3696.498,batt,1
9224654184851,3889.822,batt,1
9224703985870,3889.822,batt,1
9224753953759,3889.822,batt,1
9224804114351,3889.822,batt,1
9224853966098,3889.822,batt,1
9224903912373,3831.533,batt,1
9224953937292,3831.533,batt,1
9225004107780,3831.533,batt,1
9225053914944,3831.533,batt,1
9225103931947,3831.533,batt,1
9225154024051,3875.522,batt,1
9225203999753,3875.522,batt,1
9225254004203,3875.522,batt,1
9225303909334,3875.522,batt,1
9225353924045,3875.522,batt,1
9225404184582,3871.519,batt,1
9225453916957,3871.519,batt,1
9225503954948,3871.519,batt,1
9225554017470,3871.519,batt,1
9225603935413,3871.519,batt,1
9225654007987,4040.909,batt,1
9225703939992,4040.909,batt,1
9225753947411,4040.909,batt,1
9225803906498,4040.909,batt,1
9225853955844,4040.909,batt,1
9225903905296,3621.135,batt,1
9225954053857,3621.135,batt,1
9226003959456,3621.135,batt,1
9226053997187,3621.135,batt,1
9226103942577,3621.135,batt,1
9226153900988,4006.468,batt,1
9226203971738,4006.468,batt,1
9226253989314,4006.468,batt,1
9226303993869,4006.468,batt,1
9226353918946,4006.468,batt,1
9226403952615,3908.514,batt,1
9226453984096,3908.514,batt,1
9226503942507,3908.514,batt,1
9226553983310,3908.514,batt,1
9226604073592,3908.514,batt,1
9226654034190,3638.977,batt,1
9226703962549,3638.977,batt,1
9226753952000,3638.977,batt,1
9226803978846,3638.977,batt,1
9226853972568,3638.977,batt,1
9226903986862,3862.915,batt,1
9226953989073,3862.915,batt,1
9227003984982,3862.915,batt,1
9227053964746,3862.915,batt,1
9227103936802,3862.915,batt,1
9227153945419,3564.131,batt,1
9227203916173,3564.131,batt,1
9227253925050,3564.131,batt,1
9227303960490,3564.131,batt,1
9227353984211,3564.131,batt,1
9227404053972,3735.175,batt,1
9227453949259,3735.175,batt,1
9227503933398,3735.175,batt,1
9227553945661,3735.175,batt,1
9227604095264,3735.175,batt,1
9227653983155,2239.756,batt,1
9227704052864,2239.756,batt,1
9227753964974,2239.756,batt,1
9227803949894,2239.756,batt,1
9227853935855,3472.878,batt,1
9227903964993,3472.878,batt,1
9227953971475,3472.878,batt,1
9228003992956,3472.878,batt,1
9228053978866,3472.878,batt,1
9228103915975,3881.444,batt,1
9228154002402,3881.444,batt,1
9228203910241,3881.444,batt,1
9228254069218,3881.444,batt,1
9228304075075,3881.444,batt,1
9228353946353,3298.501,batt,1
9228403981428,3298.501,batt,1
9228453994680,3298.501,batt,1
9228503971475,3298.501,batt,1
9228553958531,3298.501,batt,1
9228603936003,3767.280,batt,1
9228653969776,3767.280,batt,1
9228703945633,3767.280,batt,1
9228754010916,3767.280,batt,1
9228803962660,3767.280,batt,1
9228853936746,3587.259,batt,1
9228903947239,3587.259,batt,1
9228953989865,3587.259,batt,1
9229003928120,3587.259,batt,1
9229054000433,3587.259,batt,1
9229103990561,4032.786,batt,1
9229154025740,4032.786,batt,1
9229204065190,4032.786,batt,1
9229254149013,4032.786,batt,1
9229303969980,4032.786,batt,1
9229353997451,3955.565,batt,1
9229403981277,3955.565,batt,1
9229453954739,3955.565,batt,1
9229503954294,3955.565,batt,1
9229553999473,3955.565,batt,1
9229603949758,3870.019,batt,1
9229653945303,3870.019,batt,1
9229703916682,3870.019,batt,1
9229753920872,3870.019,batt,1
9229803948863,3870.019,batt,1
9229853968887,3556.721,batt,1
9229903995628,3556.721,batt,1
9229953938622,3556.721,batt,1
9230004096871,3556.721,batt,1
9230053997574,3556.721,batt,1
9230103958485,4059.264,batt,1
9230153923353,4059.264,batt,1
9230203938481,4059.264,batt,1
9230253987305,4059.264,batt,1
9230303918841,4059.264,batt,1
9230354002144,3170.117,batt,1
9230404042739,3170.117,batt,1
9230453975734,3170.117,batt,1
9230503980497,3170.117,batt,1
9230553907762,3170.117,batt,1
9230604050178,3388.949,batt,1
9230653930986,3388.949,batt,1
9230704111577,3388.949,batt,1
9230753989782,3388.949,batt,1
9230803986941,3388.949,batt,1
9230854000246,3872.263,batt,1
9230903985530,3872.263,batt,1
9230953960450,3872.263,batt,1
9231003943964,3872.263,batt,1
9231053911385,3872.263,batt,1
9231103939949,2662.828,batt,1
9231153985180,2662.828,batt,1
9231203957548,2662.828,batt,1
9231253962988,2662.828,batt,1
9231303960148,2662.828,batt,1
9231353955224,3994.544,batt,1
9231403958164,3994.544,batt,1
9231453915689,3994.544,batt,1
9231504057479,3994.544,batt,1
9231554005994,3994.544,batt,1
9231603993570,3998.143,batt,1
9231654054530,3998.143,batt,1
9231703925390,3998.143,batt,1
9231753977913,3998.143,batt,1
9231803936688,3998.143,batt,1
9231853983377,3979.255,batt,1
9231903973557,3979.255,batt,1
9231953961185,3979.255,batt,1
9232003953449,3979.255,batt,1
9232053955764,3979.255,batt,1
9232103923549,3781.999,batt,1
9232153928000,3781.999,batt,1
9232203951252,3781.999,batt,1
9232254049867,3781.999,batt,1
9232303993381,3781.999,batt,1
9232353936167,3904.364,batt,1
9232403929264,3904.364,batt,1
9232453915851,3904.364,batt,1
9232503977071,3904.364,batt,1
9232554007927,3904.364,batt,1
9232603905662,3849.629,batt,1
9232654004068,3849.629,batt,1
9232703976801,3849.629,batt,1
9232753949273,3849.629,batt,1
9232803944297,3849.629,batt,1
9232853928540,3905.965,batt,1
9232903994499,3905.965,batt,1
9232953974992,3905.965,batt,1
9233003969860,3905.965,batt,1
9233053958582,3905.965,batt,1
9233103964908,4194.940,batt,1
9233154064095,4194.940,batt,1
9233204067921,4194.940,batt,1
9233254044924,4194.940,batt,1
9233303971409,4194.940,batt,1
9233353973828,3592.918,batt,1
9233403919843,3592.918,batt,1
9233453975855,3592.918,batt,1
9233503961191,3592.918,batt,1
9233553940747,3592.918,batt,1
9233603980926,3970.860,batt,1
9233653995636,3970.860,batt,1
9233704161228,3970.860,batt,1
9233753949331,3970.860,batt,1
9233803956802,3970.860,batt,1
9233854024168,3538.529,batt,1
9233903936850,3538.529,batt,1
9233953972186,3538.529,batt,1
9234004041426,3538.529,batt,1
9234053976452,4077.023,batt,1
9234104183292,4077.023,batt,1
9234153924574,4077.023,batt,1
9234203947930,4077.023,batt,1
9234254088627,4077.023,batt,1
9234303946311,3750.137,batt,1
9234353973573,3750.137,batt,1
9234404050105,3750.137,batt,1
9234453992683,3750.137,batt,1
9234503908855,3750.137,batt,1
9234553974501,3529.132,batt,1
9234604063950,3529.132,batt,1
9234653987361,3529.132,batt,1
9234703977854,3529.132,batt,1
9234753977305,3529.132,batt,1
9234803957016,3925.474,batt,1
9234853965269,3925.474,batt,1
9234903975292,3925.474,batt,1
9234953970889,3925.474,batt,1
9235003909352,3925.474,batt,1
9235053982759,3084.560,batt,1
9235104049031,3084.560,batt,1
9235153936975,3084.560,batt,1
9235204071578,3084.560,batt,1
9235254026030,3084.560,batt,1
9235303935275,3508.088,batt,1
9235353989620,3508.088,batt,1
9235403984331,3508.088,batt,1
9235454079405,3508.088,batt,1
9235503971931,3508.088,batt,1
9235553937841,4021.575,batt,1
9235603920053,4021.575,batt,1
9235653910233,4021.575,batt,1
9235703975255,4021.575,batt,1
9235753918979,4021.575,batt,1
9235804057436,4359.755,batt,1
9235853963608,4359.755,batt,1
9235903928633,4359.755,batt,1
9235954002873,4359.755,batt,1
9236004054562,4359.755,batt,1
9236053928756,3704.466,batt,1
9236104051901,3704.466,batt,1
9236154025155,3704.466,batt,1
9236203935650,3704.466,batt,1
9236253986662,3704.466,batt,1
9236303977207,3751.940,batt,1
9236354054520,3751.940,batt,1
9236403935276,3751.940,batt,1
9236453957330,3751.940,batt,1
9236504062768,3751.940,batt,1
9236554013470,4390.436,batt,1
9236603943131,4390.436,batt,1
9236653940551,4390.436,batt,1
9236703955991,4390.436,batt,1
9236754037783,4390.436,batt,1
9236803948642,4214.925,batt,1
9236854023352,4214.925,batt,1
9236904058687,4214.925,batt,1
9236953984858,4214.925,batt,1
9237003921655,4214.925,batt,1
9237053974385,2274.669,batt,1
9237104000190,2274.669,batt,1
9237153976412,2274.669,batt,1
9237203949301,2274.669,batt,1
9237253977657,2274.669,batt,1
9237303960598,2910.659,batt,1
9237354076191,2910.659,batt,1
9237403943198,2910.659,batt,1
9237453986085,2910.659,batt,1
9237503920694,2910.659,batt,1
9237553966289,3125.720,batt,1
9237604070946,3125.720,batt,1
9237654071021,3125.720,batt,1
9237703961882,3125.720,batt,1
9237753936281,3125.720,batt,1
9237803965262,3712.189,batt,1
9237853972838,3712.189,batt,1
9237903946664,3712.189,batt,1
9237954031321,3712.189,batt,1
9238003986711,3712.189,batt,1
9238053967152,3816.250,batt,1
9238104103213,3816.250,batt,1
9238154030791,3816.250,batt,1
9238203972014,3816.250,batt,1
9238253961726,3816.250,batt,1
9238303945135,3556.831,batt,1
9238353994637,3556.831,batt,1
9238404043461,3556.831,batt,1
9238453963539,3556.831,batt,1
9238503954084,3556.831,batt,1
9238553993430,3482.323,batt,1
9238604063816,3482.323,batt,1
9238654057954,3482.323,batt,1
9238704061103,3482.323,batt,1
9238753987379,3482.323,batt,1
9238803984746,3931.284,batt,1
9238854000343,3931.284,batt,1
9238903963024,3931.284,batt,1
9238953984661,3931.284,batt,1
9239003965831,3931.284,batt,1
9239053976532,4065.384,batt,1
9239104042543,4065.384,batt,1
9239154026995,4065.384,batt,1
9239203954104,4065.384,batt,1
9239253988814,4065.384,batt,1
9239304083575,3669.846,batt,1
9239354021933,3669.846,batt,1
9239403943157,3669.846,batt,1
9239454069948,3669.846,batt,1
9239503966798,3669.846,batt,1
9239553969582,3783.635,batt,1
9239604078040,3783.635,batt,1
9239653957078,3783.635,batt,1
9239704073087,3783.635,batt,1
9239754001707,3783.635,batt,1
9239803960117,3485.023,batt,1
9239853961651,3485.023,batt,1
9239904243490,3485.023,batt,1
9239953931700,3485.023,batt,1
9240003957556,3485.023,batt,1
9240053977475,3848.266,batt,1
9240103956770,3848.266,batt,1
9240154136632,3848.266,batt,1
9240203974734,3848.266,batt,1
9240253986215,3827.509,batt,1
9240303933428,3827.509,batt,1
9240354021366,3827.509,batt,1
9240403971547,3827.509,batt,1
9240454009018,3827.509,batt,1
9240503937898,3722.295,batt,1
9240553906829,3722.295,batt,1
9240604065650,3722.295,batt,1
9240653941927,3722.295,batt,1
9240703959398,3722.295,batt,1
9240754075981,3952.806,batt,1
9240803922364,3952.806,batt,1
9240853943220,3952.806,batt,1
9240903930640,3952.806,batt,1
9240954012068,3952.806,batt,1
9241004054955,3759.897,batt,1
9241053959981,3759.897,batt,1
9241103958286,3759.897,batt,1
9241153943831,3759.897,batt,1
9241203983854,3759.897,batt,1
9241253929816,3648.291,batt,1
9241303955256,3648.291,batt,1
9241354036788,3648.291,batt,1
9241403985719,3648.291,batt,1
9241453905485,3648.291,batt,1
9241503988163,4127.386,batt,1
9241553934229,4127.386,batt,1
9241603925347,4127.386,batt,1
9241653975057,4127.386,batt,1
9241703974664,4127.386,batt,1
9241753956928,4253.887,batt,1
9241803959399,4253.887,batt,1
9241854003641,4253.887,batt,1
9241903973821,4253.887,batt,1
9241953974626,4253.887,batt,1
9242004053710,3693.149,batt,1
9242053931863,3693.149,batt,1
9242103992353,3693.149,batt,1
9242154016751,3693.149,batt,1
9242203900685,3693.149,batt,1
9242253965759,4100.889,batt,1
9242303967345,4100.889,batt,1
9242354052210,4100.889,batt,1
9242403999735,4100.889,batt,1
9242453926584,4100.889,batt,1
9242503933586,2349.119,batt,1
9242553983036,2349.119,batt,1
9242603941759,2349.119,batt,1
9242654013082,2349.119,batt,1
9242704080396,2349.119,batt,1
9242753968808,4027.803,batt,1
9242803981175,4027.803,batt,1
9242853989220,4027.803,batt,1
9242903965963,4027.803,batt,1
9242953967236,4027.803,batt,1
9243004089861,4038.286,batt,1
9243053898900,4038.286,batt,1
9243103975068,4038.286,batt,1
9243154095557,4038.286,batt,1
9243204034072,4038.286,batt,1
9243253915505,3685.390,batt,1
9243303970267,3685.390,batt,1
9243353971176,3685.390,batt,1
9243404101404,3685.390,batt,1
9243453996119,3685.390,batt,1
9243503964841,3706.068,batt,1
9243553930491,3706.068,batt,1
9243603940514,3706.068,batt,1
9243654126366,3706.068,batt,1
9243703959259,3706.068,batt,1
9243753953189,3976.678,batt,1
9243803974098,3976.678,batt,1
9243853945112,3976.678,batt,1
9243904098517,3976.678,batt,1
9243953948649,3976.678,batt,1
9244003938569,3713.618,batt,1
9244054038069,3713.618,batt,1
9244103985490,3713.618,batt,1
9244153964420,3713.618,batt,1
9244203994443,3713.618,batt,1
9244253982905,3610.861,batt,1
9244303919493,3610.861,batt,1
9244353969255,3610.861,batt,1
9244403971414,3610.861,batt,1
9244453964094,3610.861,batt,1
9244503944066,3124.692,batt,1
9244553988828,3124.692,batt,1
9244604064266,3124.692,batt,1
9244653991792,3124.692,batt,1
9244703926453,3124.692,batt,1
9244754024339,3237.783,batt,1
9244803970874,3237.783,batt,1
9244853988554,3237.783,batt,1
9244903977015,3237.783,batt,1
9244953911051,3237.783,batt,1
9245003947324,2790.844,batt,1
9245053945681,2790.844,batt,1
9245103915289,2790.844,batt,1
9245154069735,2790.844,batt,1
9245203956794,2790.844,batt,1
9245253957911,3745.990,batt,1
9245304029547,3745.990,batt,1
9245353971812,3745.990,batt,1
9245403992877,3745.990,batt,1
9245453973422,3745.990,batt,1
9245503961623,3881.701,batt,1
9245553993209,3881.701,batt,1
9245604083490,3881.701,batt,1
9245653991381,3881.701,batt,1
9245704058018,3881.701,batt,1
9245753924139,3733.102,batt,1
9245803975828,3733.102,batt,1
9245853942727,3733.102,batt,1
9245903943480,3733.102,batt,1
9245953987409,3733.102,batt,1
9246004048681,3584.990,batt,1
9246053951260,3584.990,batt,1
9246103920815,3584.990,batt,1
9246154107969,3584.990,batt,1
9246203949768,3584.990,batt,1
9246253984166,3560.225,batt,1
9246303896484,3560.225,batt,1
9246353987703,3560.225,batt,1
9246403999393,3560.225,batt,1
9246454010979,2748.608,batt,1
9246504051053,2748.608,batt,1
9246553940351,2748.608,batt,1
9246604074329,2748.608,batt,1
9246653928836,2748.608,batt,1
9246704082397,2429.996,batt,1
9246753989663,2429.996,batt,1
9246803952344,2429.996,batt,1
9246853986951,2429.996,batt,1
9246903965933,2429.996,batt,1
9246953944447,3791.275,batt,1
9247003946190,3791.275,batt,1
9247053956317,3791.275,batt,1
9247103976601,3791.275,batt,1
9247153888606,3791.275,batt,1
9247204053781,2563.777,batt,1
9247254021983,2563.777,batt,1
9247303970029,2563.777,batt,1
9247353917971,2563.777,batt,1
9247404133197,2563.777,batt,1
9247453959111,3766.109,batt,1
9247503935437,3766.109,batt,1
9247553974418,3766.109,batt,1
9247603989181,3766.109,batt,1
9247654121545,3766.109,batt,1
9247703963709,3779.381,batt,1
9247754119717,3779.381,batt,1
9247803922768,3779.381,batt,1
9247853972738,3779.381,batt,1
9247904053749,3779.381,batt,1
9247954031898,3951.182,batt,1
9248003956924,3951.182,batt,1
9248054035748,3951.182,batt,1
9248103964836,3951.182,batt,1
9248153991473,3951.182,batt,1
9248203969987,3766.109,batt,1
9248253934543,3766.109,batt,1
9248304068886,3766.109,batt,1
9248354030213,3766.109,batt,1
9248404110911,3766.109,batt,1
9248453949846,3823.667,batt,1
9248504066637,3823.667,batt,1
9248553929425,3823.667,batt,1
9248604118871,3823.667,batt,1
9248653965930,3823.667,batt,1
9248704051368,3415.559,batt,1
9248753979987,3415.559,batt,1
9248803935533,3415.559,batt,1
9248853986806,3415.559,batt,1
9248903904332,3415.559,batt,1
9248953968260,2169.768,batt,1
9249003980210,2169.768,batt,1
9249054116272,2169.768,batt,1
9249103981456,2169.768,batt,1
9249153928668,2169.768,batt,1
9249204099260,2763.239,batt,1
9249254061837,2763.239,batt,1
9249303896136,2763.239,batt,1
9249353951835,2763.239,batt,1
9249403951130,2763.239,batt,1
9249453976622,3631.894,batt,1
9249503942115,3631.894,batt,1
9249553957347,3631.894,batt,1
9249603921799,3631.894,batt,1
9249653992810,3631.894,batt,1
9249704077258,3604.506,batt,1
9249753956921,3604.506,batt,1
9249804030067,3604.506,batt,1
9249854070507,3604.506,batt,1
9249904047823,3604.506,batt,1
9249953957172,3422.884,batt,1
9250003992143,3422.884,batt,1
9250053993000,3422.884,batt,1
9250103973180,3422.884,batt,1
9250153986016,3422.884,batt,1
9250203967238,3902.226,batt,1
9250253965699,3902.226,batt,1
9250303948432,3902.226,batt,1
9250353925748,3902.226,batt,1
9250403971135,3902.226,batt,1
9250453936837,3766.951,batt,1
9250503981234,3766.951,batt,1
9250553991987,3766.951,batt,1
9250603959355,3766.951,batt,1
9250653965577,3766.951,batt,1
9250703927737,2858.117,batt,1
9250753930938,2858.117,batt,1
9250803988928,2858.117,batt,1
9250853978796,2858.117,batt,1
9250903961893,2858.117,batt,1
9250953994572,4501.494,batt,1
9251003961993,4501.494,batt,1
9251053995557,4501.494,batt,1
9251104081985,4501.494,batt,1
9251154007063,4501.494,batt,1
9251203981150,4204.755,batt,1
9251253910707,4204.755,batt,1
9251303958489,4204.755,batt,1
9251353995387,4204.755,batt,1
9251403973068,4204.755,batt,1
9251453990174,3880.229,batt,1
9251503975511,3880.229,batt,1
9251554032408,3880.229,batt,1
9251603939413,3880.229,batt,1
9251653986103,3880.229,batt,1
9251703922847,4112.148,batt,1
9251753973546,4112.148,batt,1
9251803991174,4112.148,batt,1
9251853964792,4112.148,batt,1
9251903981846,4112.148,batt,1
9251953918538,3543.385,batt,1
9252003956999,3543.385,batt,1
9252054015510,3543.385,batt,1
9252103989805,3543.385,batt,1
9252153991704,3543.385,batt,1
9252203923657,3944.635,batt,1
9252253935868,3944.635,batt,1
9252304056669,3944.635,batt,1
9252354033360,3944.635,batt,1
9252404062914,3944.635,batt,1
9252453992992,3593.410,batt,1
9252503923539,3593.410,batt,1
9252553933354,3593.410,batt,1
9252603899160,3593.410,batt,1
9252653965900,3767.642,batt,1
9252704063525,3767.642,batt,1
9252753952875,3767.642,batt,1
9252803995137,3767.642,batt,1
9252853968131,3767.642,batt,1
9252903999247,2928.641,batt,1
9252953995781,2928.641,batt,1
9253003941015,2928.641,batt,1
9253053990152,2928.641,batt,1
9253103954968,2928.641,batt,1
9253153971815,2705.078,batt,1
9253203973297,2705.078,batt,1
9253253927072,2705.078,batt,1
9253303927408,2705.078,batt,1
9253353945868,2705.078,batt,1
9253404136824,2500.383,batt,1
9253454065131,2500.383,batt,1
9253503930003,2500.383,batt,1
9253554063043,2500.383,batt,1
9253603989111,2500.383,batt,1
9253653909449,3529.712,batt,1
9253704096030,3529.712,batt,1
9253753936944,3529.712,batt,1
9253803990195,3529.712,batt,1
9253854003239,3529.712,batt,1
9253903977483,3458.801,batt,1
9253954043025,3458.801,batt,1
9254003937167,3458.801,batt,1
9254053976564,3458.801,batt,1
9254103939766,3458.801,batt,1
9254153975726,3110.507,batt,1
9254203960803,3110.507,batt,1
9254253997336,3110.507,batt,1
9254303994234,3110.507,batt,1
9254353989779,3110.507,batt,1
9254403960012,3918.940,batt,1
9254453945505,3918.940,batt,1
9254503924488,3918.940,batt,1
9254553962114,3918.940,batt,1
9254603978752,3918.940,batt,1
9254653976380,4078.845,batt,1
9254703942811,4078.845,batt,1
9254753962313,4078.845,batt,1
9254803936504,4078.845,batt,1
9254854017984,4078.845,batt,1
9254903961447,3964.409,batt,1
9254953982460,3964.409,batt,1
9255004111074,3964.409,batt,1
9255053986361,3964.409,batt,1
9255103972375,3964.409,batt,1
9255153968128,3895.400,batt,1
9255203963360,3895.400,batt,1
9255253962446,3895.400,batt,1
9255303983511,3895.400,batt,1
9255353942442,3895.400,batt,1
9255403918717,3807.276,batt,1
9255453904158,3807.276,batt,1
9255503988293,3807.276,batt,1
9255553982224,3807.276,batt,1
9255603949540,3807.276,batt,1
9255654005083,2756.687,batt,1
9255703973337,2756.687,batt,1
9255754032004,2756.687,batt,1
9255804103589,2756.687,batt,1
9255853907524,2756.687,batt,1
9255903949370,2196.646,batt,1
9255953983090,2196.646,batt,1
9256003928636,2196.646,batt,1
9256053972826,2196.646,batt,1
9256104124564,2196.646,batt,1
9256153955946,3804.749,batt,1
9256204099299,3804.749,batt,1
9256254003440,3804.749,batt,1
9256303952268,3804.749,batt,1
9256353963177,3804.749,batt,1
9256403945128,2173.024,batt,1
9256453977338,2173.024,batt,1
9256504054703,2173.024,batt,1
9256553949053,2173.024,batt,1
9256603942879,2173.024,batt,1
9256653980193,3280.035,batt,1
9256703971051,3280.035,batt,1
9256754079196,3280.035,batt,1
9256803982139,3280.035,batt,1
9256853973205,3280.035,batt,1
9256904098538,3330.178,batt,1
9256954012001,3330.178,batt,1
9257003932027,3330.178,batt,1
9257053956842,3330.178,batt,1
9257103945147,3330.178,batt,1
9257154045741,3776.758,batt,1
9257203979777,3776.758,batt,1
9257253951156,3776.758,batt,1
9257303982064,3776.758,batt,1
9257353968755,3776.758,batt,1
9257403989351,3649.543,batt,1
9257454001406,3649.543,batt,1
9257503967941,3649.543,batt,1
9257553956975,3649.543,batt,1
9257603961426,3649.543,batt,1
9257653975980,3842.027,batt,1
9257703988139,3842.027,batt,1
9257754079046,3842.027,batt,1
9257803954385,3842.027,batt,1
9257853928941,3842.027,batt,1
9257903985265,3834.795,batt,1
9257953930395,3834.795,batt,1
9258003914690,3834.795,batt,1
9258053919713,3834.795,batt,1
9258103935935,3834.795,batt,1
9258153996165,3718.767,batt,1
9258203970304,3718.767,batt,1
9258254017097,3718.767,batt,1
9258303943373,3718.767,batt,1
9258353905898,3718.767,batt,1
9258403964461,4055.821,batt,1
9258453958287,4055.821,batt,1
9258503934770,4055.821,batt,1
9258553987553,4055.821,batt,1
9258603954036,4055.821,batt,1
9258653914373,3492.934,batt,1
9258703922313,3492.934,batt,1
9258753937805,3492.934,batt,1
9258803983921,3492.934,batt,1
9258853957279,3809.429,batt,1
9258903963917,3809.429,batt,1
9258953988836,3809.429,batt,1
9259003970058,3809.429,batt,1
9259053991488,3809.429,batt,1
9259103963960,3839.163,batt,1
9259153947474,3839.163,batt,1
9259203990413,3839.163,batt,1
9259253938824,3839.163,batt,1
9259303930671,3839.163,batt,1
9259353968089,3707.472,batt,1
9259403920458,3707.472,batt,1
9259453995532,3707.472,batt,1
9259503980139,3707.472,batt,1
9259553974486,3707.472,batt,1
9259603929980,4104.936,batt,1
9259653905421,4104.936,batt,1
9259704046586,4104.936,batt,1
9259753945467,4104.936,batt,1
9259803987469,4104.936,batt,1
9259854012075,4091.480,batt,1
9259904086159,4091.480,batt,1
9259953993373,4091.480,batt,1
9260003975481,4091.480,batt,1
9260054053679,4091.480,batt,1
9260103967247,4038.791,batt,1
9260154031800,4038.791,batt,1
9260203939483,4038.791,batt,1
9260253914143,4038.791,batt,1
9260303994945,4038.791,batt,1
9260353965282,3913.270,batt,1
9260404065407,3913.270,batt,1
9260453998089,3913.270,batt,1
9260503949156,3913.270,batt,1
9260553936680,3913.270,batt,1
9260604090762,3120.625,batt,1
9260653993549,3120.625,batt,1
9260703967375,3120.625,batt,1
9260754038022,3120.625,batt,1
9260803906227,3120.625,batt,1
9260853955155,2639.954,batt,1
9260903960127,2639.954,batt,1
9260953961140,2639.954,batt,1
9261003946216,2639.954,batt,1
9261054013009,2639.954,batt,1
9261104127717,2601.664,batt,1
9261154046962,2601.664,batt,1
9261203897979,2601.664,batt,1
9261254019458,2601.664,batt,1
9261304046564,2601.664,batt,1
9261354060962,2915.022,batt,1
9261403940573,2915.022,batt,1
9261453943878,2915.022,batt,1
9261503974994,2915.022,batt,1
9261553978299,2915.022,batt,1
9261603915668,3800.824,batt,1
