t_mono_ns,power_mW,src,valid
8110419923482,4063.172,batt,1
8110469876181,4063.172,batt,1
8110520091530,4063.172,batt,1
8110569992877,4063.172,batt,1
8110619858912,3547.432,batt,1
8110669870204,3547.432,batt,1
8110719852902,3547.432,batt,1
8110769898099,3547.432,batt,1
8110819861319,3547.432,batt,1
8110869910579,3948.715,batt,1
8110920089678,3948.715,batt,1
8110969894257,3948.715,batt,1
8111020222883,3948.715,batt,1
8111069874550,3948.715,batt,1
8111119879644,4355.648,batt,1
8111169903695,4355.648,batt,1
8111220076597,4355.648,batt,1
8111270011068,4355.648,batt,1
8111319900332,4355.648,batt,1
8111369930842,3219.124,batt,1
8111419920155,3219.124,batt,1
8111469847855,3219.124,batt,1
8111519990237,3219.124,batt,1
8111569878146,3219.124,batt,1
8111619900948,3699.145,batt,1
8111669830888,3699.145,batt,1
8111720393206,3699.145,batt,1
8111770503349,3699.145,batt,1
8111820023040,3699.145,batt,1
8111869901783,4132.419,batt,1
8111919973177,4132.419,batt,1
8111969910564,4132.419,batt,1
8112019901492,4132.419,batt,1
8112069967574,4132.419,batt,1
8112119832047,4090.637,batt,1
8112169851307,4090.637,batt,1
8112219979522,4090.637,batt,1
8112269898629,4090.637,batt,1
8112319866120,4090.637,batt,1
8112369880484,3609.994,batt,1
8112419988336,3609.994,batt,1
8112469860152,3609.994,batt,1
8112520446167,3609.994,batt,1
8112570575476,4116.704,batt,1
8112619968400,4116.902,batt,1
8112669883497,4116.902,batt,1
8112719894007,4116.902,batt,1
8112769887643,4116.902,batt,1
8112819885393,4116.902,batt,1
8112869911216,3647.940,batt,1
8112919926882,3647.940,batt,1
8112969990881,3647.940,batt,1
8113019919154,3647.940,batt,1
8113069973830,3592.694,batt,1
8113119843459,3592.694,batt,1
8113169858552,3592.694,batt,1
8113219912447,3592.694,batt,1
8113270088734,3592.694,batt,1
8113319949509,3679.018,batt,1
8113370385841,3679.018,batt,1
8113419891157,3679.018,batt,1
8113470106714,3679.018,batt,1
8113519976447,3679.018,batt,1
8113569879617,3755.982,batt,1
8113619940282,3755.982,batt,1
8113669840483,3755.982,batt,1
8113719866149,3755.982,batt,1
8113769952022,3755.982,batt,1
8113819875764,3910.769,batt,1
8113869989553,3910.769,batt,1
8113919901212,3910.769,batt,1
8113970031250,3910.769,batt,1
8114020175976,3910.769,batt,1
8114070495436,3828.641,batt,1
8114120418188,3828.641,batt,1
8114170158602,3828.641,batt,1
8114219964951,3828.641,batt,1
8114269849059,3828.641,batt,1
8114319918526,3846.345,batt,1
8114369882371,3846.345,batt,1
8114419933349,3846.345,batt,1
8114469992765,3846.345,batt,1
8114519964266,3846.345,batt,1
8114569949777,3671.258,batt,1
8114619933517,3671.258,batt,1
8114669867780,3671.258,batt,1
8114719920372,3671.258,batt,1
8114770006766,3671.258,batt,1
8114820515700,3827.770,batt,1
8114869844563,3827.770,batt,1
8114919964393,3827.770,batt,1
8114969920947,3827.770,batt,1
8115019945623,3827.770,batt,1
8115069862959,3597.609,batt,1
8115119921854,3597.609,batt,1
8115169871689,3597.609,batt,1
8115219902824,3597.609,batt,1
8115269893022,3597.609,batt,1
8115319861451,3506.741,batt,1
8115369939251,3506.741,batt,1
8115419935855,3506.741,batt,1
8115469946522,3506.741,batt,1
8115520062707,3506.741,batt,1
8115569958272,3841.032,batt,1
8115620459029,3841.032,batt,1
8115670050749,3841.032,batt,1
8115720107144,3841.032,batt,1
8115769929326,3841.032,batt,1
8115819875828,3709.401,batt,1
8115869907588,3709.401,batt,1
8115920051272,3709.401,batt,1
8115969907568,3709.401,batt,1
8116019878496,3709.401,batt,1
8116070161655,3455.345,batt,1
8116119903163,3455.345,batt,1
8116169882424,3455.345,batt,1
8116219928662,3455.345,batt,1
8116269972141,3455.345,batt,1
8116320612737,3849.509,batt,1
8116370101752,3849.509,batt,1
8116420071951,3849.509,batt,1
8116469894759,3849.509,batt,1
8116519827511,3849.509,batt,1
8116569983746,2576.080,batt,1
8116619849469,2576.080,batt,1
8116670142524,2576.080,batt,1
8116719849761,2576.080,batt,1
8116769873449,2576.080,batt,1
8116819950572,3599.191,batt,1
8116869893480,3599.191,batt,1
8116919973936,3599.191,batt,1
8116969943146,3599.191,batt,1
8117019885116,3599.191,batt,1
8117069920626,3766.320,batt,1
8117120327896,3766.320,batt,1
8117170531682,3766.320,batt,1
8117219813568,3766.320,batt,1
8117270021260,3766.320,batt,1
8117319885420,4005.588,batt,1
8117369998167,4005.588,batt,1
8117419985189,4005.588,batt,1
8117469886848,4005.588,batt,1
8117520070062,4005.588,batt,1
8117569935629,3608.064,batt,1
8117619852183,3608.064,batt,1
8117669933004,3608.064,batt,1
8117719921276,3608.064,batt,1
8117769855434,3608.064,batt,1
8117819895111,3553.145,batt,1
8117870094834,3553.145,batt,1
8117920264299,3553.145,batt,1
8117969978932,3553.145,batt,1
8118019979755,3553.145,batt,1
8118069990109,4030.094,batt,1
8118119838229,4030.094,batt,1
8118169947694,4030.094,batt,1
8118219874457,4030.094,batt,1
8118269927050,4030.094,batt,1
8118319952508,3708.809,batt,1
8118369914322,3708.809,batt,1
8118419894208,3708.809,batt,1
8118469853209,3708.809,batt,1
8118519877209,3708.809,batt,1
8118569916469,3851.915,batt,1
8118619868022,3851.915,batt,1
8118669885928,3851.915,batt,1
8118720560795,3851.915,batt,1
8118770406831,3393.297,batt,1
8118819911366,3387.101,batt,1
8118869934064,3387.101,batt,1
8118920058008,3387.101,batt,1
8118969996594,3387.101,batt,1
8119019862108,3387.101,batt,1
8119070027354,3878.434,batt,1
8119119963283,3878.434,batt,1
8119169921399,3878.434,batt,1
8119219948680,3878.434,batt,1
8119269865026,3718.091,batt,1
8119319924077,3718.091,batt,1
8119370008856,3718.091,batt,1
8119420434355,3718.091,batt,1
8119470490072,3718.091,batt,1
8119520310224,4104.542,batt,1
8119570236049,4104.542,batt,1
8119620286506,4104.542,batt,1
8119670025566,4104.542,batt,1
8119719874623,4104.542,batt,1
8119769962318,3891.733,batt,1
8119819897779,3891.733,batt,1
8119869947298,3891.733,batt,1
8119919906873,3891.733,batt,1
8119969936758,3891.733,batt,1
8120019892895,3647.765,batt,1
8120069846740,3647.765,batt,1
8120119893760,3647.765,batt,1
8120170325873,3647.765,batt,1
8120219986862,3647.765,batt,1
8120270419496,3501.684,batt,1
8120320391101,3501.684,batt,1
8120370013341,3501.684,batt,1
8120420079683,3501.684,batt,1
8120469886606,3501.684,batt,1
8120519890606,4227.290,batt,1
8120569972260,4227.290,batt,1
8120619885534,4227.290,batt,1
8120669933439,4227.290,batt,1
8120719916867,4227.290,batt,1
8120769911753,3622.528,batt,1
8120819930805,3622.528,batt,1
8120869972095,3622.528,batt,1
8120919903910,3622.528,batt,1
8120970526122,3622.528,batt,1
8121019963420,3865.486,batt,1
8121070367200,3865.486,batt,1
8121119836372,3865.486,batt,1
8121169844434,3865.486,batt,1
8121219876194,3865.486,batt,1
8121269987952,3991.881,batt,1
8121319856279,3991.881,batt,1
8121369988661,3991.881,batt,1
8121419920944,3991.881,batt,1
8121470007129,3991.881,batt,1
8121519956600,3849.258,batt,1
8121569831177,3849.258,batt,1
8121619873353,3849.258,batt,1
8121669921206,3849.258,batt,1
8121720366444,3849.258,batt,1
8121770117638,4275.923,batt,1
8121820570740,4275.923,batt,1
8121869837730,4275.923,batt,1
8121919929020,4275.923,batt,1
8121969939270,4275.923,batt,1
8122020041705,3757.787,batt,1
8122069868991,3757.787,batt,1
8122119895959,3757.787,batt,1
8122169901522,3757.787,batt,1
8122219925157,3757.787,batt,1
8122269882909,3337.684,batt,1
8122319925762,3337.684,batt,1
8122370025540,3337.684,batt,1
8122419885222,3337.684,batt,1
8122470166193,3337.684,batt,1
8122520104622,3697.200,batt,1
8122570469862,3697.200,batt,1
8122620685627,3697.200,batt,1
8122670067822,3697.200,batt,1
8122719840840,3697.200,batt,1
8122769867183,3843.984,batt,1
8122819999877,3843.984,batt,1
8122869865340,3843.984,batt,1
8122919866111,3843.984,batt,1
8122969895839,3843.984,batt,1
8123019890829,3560.046,batt,1
8123069900715,3560.046,batt,1
8123119898101,3560.046,batt,1
8123169837051,3560.046,batt,1
8123219878550,3560.046,batt,1
8123270422326,3466.939,batt,1
8123320494658,3466.939,batt,1
8123370574385,3466.939,batt,1
8123419942466,3466.939,batt,1
8123469881520,3466.939,batt,1
8123519945206,3740.884,batt,1
8123569896135,3740.884,batt,1
8123619919926,3740.884,batt,1
8123669897364,3740.884,batt,1
8123720052454,3740.884,batt,1
8123769876199,4142.974,batt,1
8123819895095,4142.974,batt,1
8123869925969,4142.974,batt,1
8123919861898,4142.974,batt,1
8123969896627,4142.974,batt,1
8124019933699,3259.512,batt,1
8124070055248,3259.512,batt,1
8124119906284,3259.512,batt,1
8124170024603,3259.512,batt,1
8124219841057,3259.512,batt,1
8124269927503,4308.894,batt,1
8124319895514,4308.894,batt,1
8124369942794,4308.894,batt,1
8124419865859,4308.894,batt,1
8124469930014,4308.894,batt,1
8124519930837,4203.973,batt,1
8124569896766,4203.973,batt,1
8124619923474,4203.973,batt,1
8124669862267,4203.973,batt,1
8124719883298,4203.973,batt,1
8124770070314,3463.065,batt,1
8124820173426,3463.065,batt,1
8124870384660,3463.065,batt,1
8124920084033,3463.065,batt,1
8124969884706,3463.065,batt,1
8125021538399,3936.655,batt,1
8125069966558,3936.655,batt,1
8125119943632,3936.655,batt,1
8125169890238,3936.655,batt,1
8125219863406,3936.655,batt,1
8125269987663,4188.589,batt,1
8125319896718,4188.589,batt,1
8125369858115,4188.589,batt,1
8125419955863,4188.589,batt,1
8125469857522,3669.138,batt,1
8125519923760,3669.138,batt,1
8125570145775,3669.138,batt,1
8125620170921,3669.138,batt,1
8125670675688,3669.138,batt,1
8125719998457,4154.056,batt,1
8125769912720,4154.056,batt,1
8125819972240,4154.056,batt,1
8125869928950,4154.056,batt,1
8125919775142,4154.056,batt,1
8125969953408,3612.853,batt,1
8126019836526,3612.853,batt,1
8126069916358,3612.853,batt,1
8126120079937,3612.853,batt,1
8126169846912,3612.853,batt,1
8126220205694,4173.522,batt,1
8126269942254,4173.522,batt,1
8126320298327,4173.522,batt,1
8126370807105,4173.522,batt,1
8126420225601,4173.522,batt,1
8126469958046,3893.424,batt,1
8126520314797,3893.424,batt,1
8126569892976,3893.424,batt,1
8126619978015,3893.424,batt,1
8126669854259,3893.424,batt,1
8126719865134,3638.993,batt,1
8126769858926,3638.993,batt,1
8126819905060,3638.993,batt,1
8126869863281,3638.993,batt,1
8126919901446,3638.993,batt,1
8126969937633,3619.517,batt,1
8127019997569,3619.517,batt,1
8127070523117,3619.517,batt,1
8127120334571,3619.517,batt,1
8127170023840,3619.517,batt,1
8127219953520,3562.040,batt,1
8127269970124,3562.040,batt,1
8127319928344,3562.040,batt,1
8127369902501,3562.040,batt,1
8127420080976,3562.040,batt,1
8127469779724,3338.497,batt,1
8127519902992,3338.497,batt,1
8127569958865,3338.497,batt,1
8127619946616,3338.497,batt,1
8127669854942,3338.497,batt,1
8127719853005,3625.695,batt,1
8127769908722,3625.695,batt,1
8127819846839,3625.695,batt,1
8127869765164,3625.695,batt,1
8127920212902,3625.695,batt,1
8127970299921,4220.923,batt,1
8128019966118,4220.923,batt,1
8128070126728,4220.923,batt,1
8128119883652,4220.923,batt,1
8128169928380,4220.923,batt,1
8128219878944,3818.403,batt,1
8128269991327,3818.403,batt,1
8128319872987,3818.403,batt,1
8128369929538,3818.403,batt,1
8128420042649,3818.403,batt,1
8128469852749,4118.238,batt,1
8128519941382,4118.238,batt,1
8128569884186,4118.238,batt,1
8128620585198,4118.238,batt,1
8128670356392,4118.238,batt,1
8128720570803,4389.918,batt,1
8128770154919,4389.918,batt,1
8128820154544,4389.918,batt,1
8128869863970,4389.918,batt,1
8128920172857,4389.918,batt,1
8128969873949,3560.597,batt,1
8129019849304,3560.597,batt,1
8129069852732,3560.597,batt,1
8129119864023,3560.597,batt,1
8129169886617,3560.597,batt,1
8129220054883,3442.566,batt,1
8129269873941,3442.566,batt,1
8129319885336,3442.566,batt,1
8129369884285,3442.566,batt,1
8129420652326,3442.566,batt,1
8129470017594,3892.674,batt,1
8129519899045,3892.674,batt,1
8129570078926,3892.674,batt,1
8129619993658,3892.674,batt,1
8129669981773,3892.674,batt,1
8129719846559,3694.755,batt,1
8129769889620,3694.755,batt,1
8129819891797,3694.755,batt,1
8129869911006,3694.755,batt,1
8129919868445,3694.755,batt,1
8129969872861,3480.692,batt,1
8130019966286,3480.692,batt,1
8130070113668,3480.692,batt,1
8130119989442,3480.692,batt,1
8130170139949,3480.692,batt,1
8130219986818,3650.420,batt,1
8130270755015,3650.420,batt,1
8130319942841,3650.420,batt,1
8130369883041,3650.420,batt,1
8130419894228,3650.420,batt,1
8130469927446,3795.457,batt,1
8130519910249,3795.457,batt,1
8130569936436,3795.457,batt,1
8130619907312,3795.457,batt,1
8130669944489,3795.457,batt,1
8130719875366,3647.765,batt,1
8130769952437,3647.765,batt,1
8130819894616,3647.765,batt,1
8130869932053,3647.765,batt,1
8130920043341,3647.765,batt,1
8130969908075,4424.185,batt,1
8131020205088,4424.185,batt,1
8131070011541,4424.185,batt,1
8131119923096,4424.185,batt,1
8131169940950,4424.185,batt,1
8131219875577,3548.666,batt,1
8131269894056,3548.666,batt,1
8131319969148,3548.666,batt,1
8131369862474,3548.666,batt,1
8131419921004,3548.666,batt,1
8131469944066,4330.524,batt,1
8131520138582,4330.524,batt,1
8131569967431,4330.524,batt,1
8131619927109,4330.524,batt,1
8131669926266,3814.145,batt,1
8131720612903,3814.145,batt,1
8131769849685,3814.145,batt,1
8131820209405,3814.145,batt,1
8131869971224,3814.145,batt,1
8131919903872,3906.650,batt,1
8131969862770,3906.650,batt,1
8132019891144,3906.650,batt,1
8132069899780,3906.650,batt,1
8132119995704,3906.650,batt,1
8132170072723,3882.305,batt,1
8132219854646,3882.305,batt,1
8132269941353,3882.305,batt,1
8132319886500,3882.305,batt,1
8132369874095,3882.305,batt,1
8132420054600,3772.698,batt,1
8132470033080,3772.698,batt,1
8132520566440,3772.698,batt,1
8132570323781,3772.698,batt,1
8132620050654,3772.698,batt,1
8132669990906,3990.280,batt,1
8132719897356,3990.280,batt,1
8132769976719,3990.280,batt,1
8132819796245,3990.280,batt,1
8132869895660,3990.280,batt,1
8132919925388,3457.366,batt,1
8132969910899,3457.366,batt,1
8133019878755,3457.366,batt,1
8133069881713,3457.366,batt,1
8133119847329,3457.366,batt,1
8133170385168,3514.144,batt,1
8133220206569,3514.144,batt,1
8133270137290,3514.144,batt,1
8133320083584,3514.144,batt,1
8133369977587,3514.144,batt,1
8133419894871,4324.122,batt,1
8133469891372,4324.122,batt,1
8133519898965,4324.122,batt,1
8133569928590,4324.122,batt,1
8133619951131,4324.122,batt,1
8133670029296,4013.045,batt,1
8133719880384,4013.045,batt,1
8133769860843,4013.045,batt,1
8133819863437,4013.045,batt,1
8133869893426,4013.045,batt,1
8133919955862,3678.323,batt,1
8133970313342,3678.323,batt,1
8134019888344,3678.323,batt,1
8134070643104,3678.323,batt,1
8134119954780,3678.323,batt,1
8134169866647,4160.648,batt,1
8134219910855,4160.648,batt,1
8134269882616,4160.648,batt,1
8134320212909,4160.648,batt,1
8134369922282,4160.648,batt,1
8134419916231,4150.672,batt,1
8134469896586,4150.672,batt,1
8134519927200,4150.672,batt,1
8134569851619,4150.672,batt,1
8134619976293,4150.672,batt,1
8134669954356,3323.575,batt,1
8134719893671,3323.575,batt,1
8134770036313,3323.575,batt,1
8134819932035,3323.575,batt,1
8134870277119,3323.575,batt,1
8134919955764,3913.981,batt,1
8134969919921,3913.981,batt,1
8135019854809,3913.981,batt,1
8135069915578,3913.981,batt,1
8135119912443,3913.981,batt,1
8135169873997,3812.036,batt,1
8135219995702,3812.036,batt,1
8135269949600,3812.036,batt,1
8135319895945,3812.036,batt,1
8135369909789,3812.036,batt,1
8135419970610,3895.184,batt,1
8135470159501,3895.184,batt,1
8135519965955,3895.184,batt,1
8135570352809,3895.184,batt,1
8135620523054,3895.184,batt,1
8135670386746,4230.168,batt,1
8135719818939,4230.168,batt,1
8135769941999,4230.168,batt,1
8135819871626,4230.168,batt,1
8135869968540,4230.168,batt,1
8135919962332,3682.917,batt,1
8135969977061,3682.917,batt,1
8136019899918,3682.917,batt,1
8136069884908,3682.917,batt,1
8136119913387,3682.917,batt,1
8136169943116,3520.871,batt,1
8136219890607,3520.871,batt,1
8136269949189,3520.871,batt,1
8136320311564,3520.871,batt,1
8136370316867,3520.871,batt,1
8136420238473,4031.574,batt,1
8136469927274,4031.574,batt,1
8136519819194,4031.574,batt,1
8136569877620,4031.574,batt,1
8136619866308,4031.574,batt,1
8136669946504,3761.010,batt,1
8136719901964,3761.010,batt,1
8136769939973,3761.010,batt,1
8136820116104,3761.010,batt,1
8136869927870,3761.010,batt,1
8136919882809,3534.605,batt,1
8136969865768,3534.605,batt,1
8137019976172,3534.605,batt,1
8137070278861,3534.605,batt,1
8137120362964,3534.605,batt,1
8137170629977,4244.441,batt,1
8137220030401,4244.441,batt,1
8137270135127,4244.441,batt,1
8137319818043,4244.441,batt,1
8137369886676,4244.441,batt,1
8137419943383,3854.068,batt,1
8137469893375,3854.068,batt,1
8137519871386,3854.068,batt,1
8137569939082,3854.068,batt,1
8137619926364,3854.068,batt,1
8137669961718,3646.700,batt,1
8137719893012,3646.700,batt,1
8137769911543,3646.700,batt,1
8137820253190,3646.700,batt,1
8137870324219,3849.204,batt,1
8137920373010,3849.204,batt,1
8137970014156,3849.204,batt,1
8138019913419,3849.204,batt,1
8138069907003,3849.204,batt,1
8138119907878,3526.343,batt,1
8138169840943,3526.343,batt,1
8138219885515,3526.343,batt,1
8138269880505,3526.343,batt,1
8138319935285,3526.343,batt,1
8138369902307,3684.678,batt,1
8138419937192,3684.678,batt,1
8138469878069,3684.678,batt,1
8138519896704,3684.678,batt,1
8138570480375,3684.678,batt,1
8138619965848,4025.398,batt,1
8138669979640,4025.398,batt,1
8138720421492,4025.398,batt,1
8138769899882,4025.398,batt,1
8138819882529,4025.398,batt,1
8138869991578,3352.655,batt,1
8138919867041,3352.655,batt,1
8138969994787,3352.655,batt,1
8139019926185,3352.655,batt,1
8139069969143,3352.655,batt,1
8139120106785,3920.325,batt,1
8139169930999,3920.325,batt,1
8139219839116,3920.325,batt,1
8139269853116,3920.325,batt,1
8139320051954,3920.325,batt,1
8139370124442,3646.538,batt,1
8139420244897,3646.538,batt,1
8139470335301,3646.538,batt,1
8139519942125,3646.538,batt,1
8139569876336,3646.538,batt,1
8139619872680,3817.257,batt,1
8139670027145,3817.257,batt,1
8139719857139,3817.257,batt,1
8139769909992,3817.257,batt,1
8139819995136,3817.257,batt,1
8139869943148,3602.059,batt,1
8139919894910,3602.059,batt,1
8139969888130,3602.059,batt,1
8140019900098,3602.059,batt,1
8140069904203,3602.059,batt,1
8140120125072,3497.084,batt,1
8140170643693,3497.084,batt,1
8140220244527,3497.084,batt,1
8140270279777,3497.084,batt,1
8140319907381,3497.084,batt,1
8140370013722,3864.770,batt,1
8140419868143,3864.770,batt,1
8140469980526,3864.770,batt,1
8140519927236,3864.770,batt,1
8140569891862,3864.770,batt,1
8140619937684,3615.286,batt,1
8140669911633,3615.286,batt,1
8140719986413,3615.286,batt,1
8140769899426,3615.286,batt,1
8140819927852,3615.286,batt,1
8140870004611,3427.084,batt,1
8140919829137,3427.084,batt,1
8140970152451,3427.084,batt,1
8141019873959,3427.084,batt,1
8141070183367,3427.084,batt,1
8141119939718,4199.256,batt,1
8141169912574,4199.256,batt,1
8141219863502,4199.256,batt,1
8141269881044,4199.256,batt,1
8141319918168,4199.256,batt,1
8141369958834,3581.315,batt,1
8141419881378,3581.315,batt,1
8141469873243,3581.315,batt,1
8141519915107,3581.315,batt,1
8141570047801,3581.315,batt,1
8141619888473,3724.894,batt,1
8141670061270,3724.894,batt,1
8141719883609,3724.894,batt,1
8141770437542,3724.894,batt,1
8141819994888,3724.894,batt,1
8141869790352,3957.751,batt,1
8141919972108,3957.751,batt,1
8141969976420,3957.751,batt,1
8142019956827,3957.751,batt,1
8142069941453,3957.751,batt,1
8142119875403,3881.907,batt,1
8142169962578,3881.907,batt,1
8142219916319,3881.907,batt,1
8142269937559,3881.907,batt,1
8142319978277,3881.907,batt,1
8142369968111,3683.620,batt,1
8142420596103,3683.620,batt,1
8142470455004,3683.620,batt,1
8142520300831,3683.620,batt,1
8142569847657,3683.620,batt,1
8142619850355,4208.993,batt,1
8142669929509,4208.993,batt,1
8142720132618,4208.993,batt,1
8142769872720,4208.993,batt,1
8142819841356,4208.993,batt,1
8142869968999,3536.104,batt,1
8142919885397,3536.104,batt,1
8142969990280,3536.104,batt,1
8143019891471,3536.104,batt,1
8143069860524,3536.104,batt,1
8143119899471,3424.451,batt,1
8143169993104,3424.451,batt,1
8143220464904,3424.451,batt,1
8143269871108,3424.451,batt,1
8143320504674,3424.451,batt,1
8143369961346,3653.446,batt,1
8143420105030,3653.446,batt,1
8143469965857,3653.446,batt,1
8143519932098,3653.446,batt,1
8143569832663,3653.446,batt,1
8143619892808,4156.489,batt,1
8143669911547,4156.489,batt,1
8143719895964,4156.489,batt,1
8143770076991,4156.489,batt,1
8143819896934,4156.489,batt,1
8143869910100,3467.905,batt,1
8143919884101,3467.905,batt,1
8143970050337,3467.905,batt,1
8144019809708,3467.905,batt,1
8144070164792,4129.637,batt,1
8144128698447,4134.008,batt,1
8144169931706,4134.008,batt,1
8144220046692,4134.008,batt,1
8144269931008,4134.008,batt,1
8144319987195,3564.400,batt,1
8144369997132,3564.400,batt,1
8144419936707,3564.400,batt,1
8144469935447,3564.400,batt,1
8144519897000,3564.400,batt,1
8144569864491,3667.190,batt,1
8144619906615,3667.190,batt,1
8144669882543,3667.190,batt,1
8144720522671,3667.190,batt,1
8144770046737,3667.190,batt,1
8144820059383,4442.504,batt,1
8144869889378,4442.504,batt,1
8144919833901,4442.504,batt,1
8144969975136,4442.504,batt,1
8145019869504,4442.504,batt,1
8145069981783,3490.799,batt,1
8145119881984,3490.799,batt,1
8145169849214,3490.799,batt,1
8145219957951,3490.799,batt,1
8145269914400,3490.799,batt,1
8145319859548,3800.222,batt,1
8145369857871,3800.222,batt,1
8145419988951,3800.222,batt,1
8145469865351,3800.222,batt,1
8145520557457,3800.222,batt,1
8145570042149,3802.292,batt,1
8145619963911,3802.292,batt,1
8145669775313,3802.292,batt,1
8145719994932,3802.292,batt,1
8145769906747,3802.292,batt,1
8145819861895,3722.473,batt,1
8145869915216,3722.473,batt,1
8145920074733,3722.473,batt,1
8145969895093,3722.473,batt,1
8146019844563,3722.473,batt,1
8146069944290,3583.838,batt,1
8146119896885,3583.838,batt,1
8146169862761,3583.838,batt,1
8146220258469,3583.838,batt,1
8146270340488,3583.838,batt,1
8146320410163,4109.142,batt,1
8146370019748,4109.142,batt,1
8146419932292,4109.142,batt,1
8146469973166,4109.142,batt,1
8146519923262,4109.142,batt,1
8146569891065,3938.058,batt,1
8146619984073,3938.058,batt,1
8146669869327,3938.058,batt,1
8146720507007,3938.058,batt,1
8146769993418,3938.058,batt,1
8146819868411,3717.889,batt,1
8146869863349,3717.889,batt,1
8146920065573,3717.889,batt,1
8146970058011,3717.889,batt,1
8147019955087,3717.889,batt,1
8147070669223,4266.041,batt,1
8147120333858,4266.041,batt,1
8147170160988,4266.041,batt,1
8147220346285,4266.041,batt,1
8147269976546,4266.041,batt,1
8147319862373,4255.939,batt,1
8147369880539,4255.939,batt,1
8147420054638,4255.939,batt,1
8147469886560,4255.939,batt,1
8147519850457,4255.939,batt,1
8147569961955,3569.796,batt,1
8147619971163,3569.796,batt,1
8147669996412,3569.796,batt,1
8147720223427,3569.796,batt,1
8147770224563,3569.796,batt,1
8147819993570,3309.840,batt,1
8147869887104,3309.840,batt,1
8147920423433,3309.840,batt,1
8147969995414,3309.840,batt,1
8148019992331,3309.840,batt,1
8148069858783,3645.136,batt,1
8148119891116,3645.136,batt,1
8148169925740,3645.136,batt,1
8148219970052,3645.136,batt,1
8148269934835,3645.136,batt,1
8148319873003,3613.336,batt,1
8148369926377,3613.336,batt,1
8148419829599,3613.336,batt,1
8148469949377,3613.336,batt,1
8148519840360,3613.336,batt,1
8148569833370,2860.858,batt,1
8148619818986,2860.858,batt,1
8148669819809,2860.858,batt,1
8148719872610,2860.858,batt,1
