t_mono_ns,power_mW,src,valid
8238489295440,3653.241,batt,1
8238539273746,3653.241,batt,1
8238589332726,3366.125,batt,1
8238639322282,3366.125,batt,1
8238689339701,3366.125,batt,1
8238739277903,3366.125,batt,1
8238789282198,3366.125,batt,1
8238839282482,3390.965,batt,1
8238889369378,3390.965,batt,1
8238939255499,3390.965,batt,1
8238989321979,3390.965,batt,1
8239039310076,3390.965,batt,1
8239089342130,3547.007,batt,1
8239139334393,3547.007,batt,1
8239189304053,3547.007,batt,1
8239239340795,3547.007,batt,1
8239289307695,3547.007,batt,1
8239339314176,3750.058,batt,1
8239389356647,3750.058,batt,1
8239439298287,3750.058,batt,1
8239489346695,3750.058,batt,1
8239539299168,3750.058,batt,1
8239589239245,3614.031,batt,1
8239639377182,3614.031,batt,1
8239689312051,3614.031,batt,1
8239739301450,3614.031,batt,1
8239789281370,3614.031,batt,1
8239839270769,3565.988,batt,1
8239889301781,3565.988,batt,1
8239939311961,3565.988,batt,1
8239989313026,3565.988,batt,1
8240039288780,3565.988,batt,1
8240089269950,3891.703,batt,1
8240139284192,3891.703,batt,1
8240189474679,3891.703,batt,1
8240239285646,3891.703,batt,1
8240289311502,3891.703,batt,1
8240339284235,3374.628,batt,1
8240389366183,3374.628,batt,1
8240439275220,3374.628,batt,1
8240489316545,3374.628,batt,1
8240539330839,3374.628,batt,1
8240589302374,3386.517,batt,1
8240639367031,3386.517,batt,1
8240689287422,3386.517,batt,1
8240739356350,3386.517,batt,1
8240789331426,3386.517,batt,1
8240839296972,3830.532,batt,1
8240889358452,3830.532,batt,1
8240939300353,3830.532,batt,1
8240989277669,3830.532,batt,1
8241039264932,3830.532,batt,1
8241089308340,3630.655,batt,1
8241139318780,3630.655,batt,1
8241189321200,3630.655,batt,1
8241239311224,3630.655,batt,1
8241289325987,3630.655,batt,1
8241339272991,3501.683,batt,1
8241389387595,3501.683,batt,1
8241439312464,3501.683,batt,1
8241489256708,3501.683,batt,1
8241539277773,3501.683,batt,1
8241589290401,3646.729,batt,1
8241639349381,3646.729,batt,1
8241689372685,3646.729,batt,1
8241739280316,3646.729,batt,1
8241789288985,3646.729,batt,1
8241839306352,3467.339,batt,1
8241889305438,3467.339,batt,1
8241939375773,3467.339,batt,1
8241989288195,3467.339,batt,1
8242039288948,3520.437,batt,1
8242089277617,3523.146,batt,1
8242139291703,3523.146,batt,1
8242189313133,3523.146,batt,1
8242239316073,3523.146,batt,1
8242289464374,3719.777,batt,1
8242339241487,3719.777,batt,1
8242389328852,3719.777,batt,1
8242439363354,3719.777,batt,1
8242489276557,3719.777,batt,1
8242539276946,3411.195,batt,1
8242589280407,3411.195,batt,1
8242639326210,3411.195,batt,1
8242689278787,3411.195,batt,1
8242739305217,3411.195,batt,1
8242789354666,3603.790,batt,1
8242839290056,3603.790,batt,1
8242889342266,3603.790,batt,1
8242939290312,3603.790,batt,1
8242989313200,3603.790,batt,1
8243039350618,3907.588,batt,1
8243089240593,3907.588,batt,1
8243139270824,3907.588,batt,1
8243189243349,3907.588,batt,1
8243239335505,3907.588,batt,1
8243289345424,3371.933,batt,1
8243339284773,3371.933,batt,1
8243389322660,3371.933,batt,1
8243439267529,3371.933,batt,1
8243489270938,3371.933,batt,1
8243539299815,3603.098,batt,1
8243589313797,3603.098,batt,1
8243639334028,3603.098,batt,1
8243689265408,3603.098,batt,1
8243739292827,3603.098,batt,1
8243789305975,4038.651,batt,1
8243839308499,4038.651,batt,1
8243889355188,4038.651,batt,1
8243939315473,4038.651,batt,1
8243989246593,4038.651,batt,1
8244039320104,3548.882,batt,1
8244089331377,3548.882,batt,1
8244139358015,3548.882,batt,1
8244189422255,3548.882,batt,1
8244239279575,3548.882,batt,1
8244289318035,3672.316,batt,1
8244339331027,3672.316,batt,1
8244389349123,3672.316,batt,1
8244439315971,3672.316,batt,1
8244489391565,3672.316,batt,1
8244539312945,4282.929,batt,1
8244589273179,4282.929,batt,1
8244639300754,4282.929,batt,1
8244689348588,4282.929,batt,1
8244739304968,4282.929,batt,1
8244789408322,3833.321,batt,1
8244839262829,3833.321,batt,1
8244889290508,3833.321,batt,1
8244939283605,3833.321,batt,1
8244989320659,3833.321,batt,1
8245039303704,3117.871,batt,1
8245089296905,3117.871,batt,1
8245139308230,3117.871,batt,1
8245189412053,3117.871,batt,1
8245239311194,3117.871,batt,1
8245289286271,4213.164,batt,1
8245339310096,4213.164,batt,1
8245389303505,4213.164,batt,1
8245439313112,4213.164,batt,1
8245489310375,4213.164,batt,1
8245539320972,3467.605,batt,1
8245589325631,3467.605,batt,1
8245639279666,3467.605,batt,1
8245689356042,3467.605,batt,1
8245739287474,3467.605,batt,1
8245789322236,3476.353,batt,1
8245839325385,3476.353,batt,1
8245889303117,3476.353,batt,1
8245939434543,3476.353,batt,1
8245989401026,3476.353,batt,1
8246039319490,4318.109,batt,1
8246089354721,4318.109,batt,1
8246139275007,4318.109,batt,1
8246189289614,4318.109,batt,1
8246239342605,4318.109,batt,1
8246289309036,3551.015,batt,1
8246339294060,3551.015,batt,1
8246389304240,3551.015,batt,1
8246439302649,3551.015,batt,1
8246489313350,3551.015,batt,1
8246539384517,3691.397,batt,1
8246589236785,3691.397,batt,1
8246639302796,3691.397,batt,1
8246689362193,3691.397,batt,1
8246739347686,3691.397,batt,1
8246789322398,4361.362,batt,1
8246839336327,4361.362,batt,1
8246889304894,4361.362,batt,1
8246939289866,4361.362,batt,1
8246989347492,4361.362,batt,1
8247039339443,4038.068,batt,1
8247089347331,4038.068,batt,1
8247139310481,4038.068,batt,1
8247189291338,4038.068,batt,1
8247239284071,4038.068,batt,1
8247289417424,3462.497,batt,1
8247339274327,3462.497,batt,1
8247389278100,3462.497,batt,1
8247439418485,3462.497,batt,1
8247489326115,3462.497,batt,1
8247539428792,4083.981,batt,1
8247589328402,4083.981,batt,1
8247639298479,4083.981,batt,1
8247689304544,4083.981,batt,1
8247739319984,4083.981,batt,1
8247789342507,3253.346,batt,1
8247839286230,3253.346,batt,1
8247889294118,3253.346,batt,1
8247939308985,3253.346,batt,1
8247989291926,3253.346,batt,1
8248039296377,3520.164,batt,1
8248089334681,3520.164,batt,1
8248139317726,3520.164,batt,1
8248189250668,3520.164,batt,1
8248239369178,3520.164,batt,1
8248289303579,3792.092,batt,1
8248339283343,3792.092,batt,1
8248389316490,3792.092,batt,1
8248439308389,3792.092,batt,1
8248489324142,3754.258,batt,1
8248539300156,3754.258,batt,1
8248589295284,3754.258,batt,1
8248639276923,3754.258,batt,1
8248689280019,3754.258,batt,1
8248739361395,3457.388,batt,1
8248789360377,3457.388,batt,1
8248839399670,3457.388,batt,1
8248889297822,3457.388,batt,1
8248939319564,3457.388,batt,1
8248989357190,3688.908,batt,1
8249039302997,3688.908,batt,1
8249089313333,3688.908,batt,1
8249139297940,3688.908,batt,1
8249189338953,3688.908,batt,1
8249239290280,3766.471,batt,1
8249289490506,3766.471,batt,1
8249339271369,3766.471,batt,1
8249389295924,3766.471,batt,1
8249439345894,3766.471,batt,1
8249489286753,3453.186,batt,1
8249539289224,3453.186,batt,1
8249589301070,3453.186,batt,1
8249639321666,3453.186,batt,1
8249689321482,3453.186,batt,1
8249739303069,3923.908,batt,1
8249789381944,3923.908,batt,1
8249839295512,3923.908,batt,1
8249889284442,3923.908,batt,1
8249939329256,3923.908,batt,1
8249989327145,3640.867,batt,1
8250039364199,3640.867,batt,1
8250089239434,3640.867,batt,1
8250139283467,3640.867,batt,1
8250189358228,3640.867,batt,1
8250239348982,3710.088,batt,1
8250289333537,3710.088,batt,1
8250339401423,3710.088,batt,1
8250389282700,3710.088,batt,1
8250439335275,3710.088,batt,1
8250489342382,3586.283,batt,1
8250539301209,3586.283,batt,1
8250589275868,3586.283,batt,1
8250639297558,3586.283,batt,1
8250689316852,3586.283,batt,1
8250739297501,3556.640,batt,1
8250789293827,3556.640,batt,1
8250839252550,3556.640,batt,1
8250889327988,3556.640,batt,1
8250939298273,3556.640,batt,1
8250989303089,3767.494,batt,1
8251039318216,3767.494,batt,1
8251089395321,3767.494,batt,1
8251139275556,3767.494,batt,1
8251189249748,3767.494,batt,1
8251239366122,3757.065,batt,1
8251289309064,3757.065,batt,1
8251339250079,3757.065,batt,1
8251389336455,3757.065,batt,1
8251439350540,3757.065,batt,1
8251489319732,3461.595,batt,1
8251539373191,3461.595,batt,1
8251589298998,3461.595,batt,1
8251639322876,3461.595,batt,1
8251689340659,3461.595,batt,1
8251739306674,3971.357,batt,1
8251789413465,3971.357,batt,1
8251839319481,3971.357,batt,1
8251889330390,3971.357,batt,1
8251939342444,3971.357,batt,1
8251989321115,3767.525,batt,1
8252039300618,3767.525,batt,1
8252089321631,3767.525,batt,1
8252139355820,3767.525,batt,1
8252189269076,3767.525,batt,1
8252239473312,3827.194,batt,1
8252289308341,3827.194,batt,1
8252339315604,3827.194,batt,1
8252389392396,3827.194,batt,1
8252439293829,3827.194,batt,1
8252489335518,3866.435,batt,1
8252539331792,3866.435,batt,1
8252589283015,3866.435,batt,1
8252639286893,3866.435,batt,1
8252689358060,3866.435,batt,1
8252739339647,3892.563,batt,1
8252789481385,3892.563,batt,1
8252839294904,3892.563,batt,1
8252889355603,3892.563,batt,1
8252939257609,3892.563,batt,1
8252989294611,3687.685,batt,1
8253039294322,3687.685,batt,1
8253089291377,3687.685,batt,1
8253139355617,3687.685,batt,1
8253189369182,3687.685,batt,1
8253239296604,3676.379,batt,1
8253289342877,3676.379,batt,1
8253339322640,3676.379,batt,1
8253389345580,3676.379,batt,1
8253439285606,3676.379,batt,1
8253489326409,3718.960,batt,1
8253539325548,3718.960,batt,1
8253589283489,3718.960,batt,1
8253639445435,3718.960,batt,1
8253689280360,3718.960,batt,1
8253739278352,3711.844,batt,1
8253789313219,3711.844,batt,1
8253839300430,3711.844,batt,1
8253889343474,3711.844,batt,1
8253939461723,3711.844,batt,1
8253989251597,3688.920,batt,1
8254039290213,3688.920,batt,1
8254089314976,3688.920,batt,1
8254139305625,3688.920,batt,1
8254189287420,3688.920,batt,1
8254239287287,3673.023,batt,1
8254289304498,3673.023,batt,1
8254339307386,3673.023,batt,1
8254389270380,3673.023,batt,1
8254440494118,3673.023,batt,1
8254489318446,3763.120,batt,1
8254539275503,3763.120,batt,1
8254589288130,3763.120,batt,1
8254639262165,3763.120,batt,1
8254689312396,3763.120,batt,1
8254739314867,3527.360,batt,1
8254789299162,3527.360,batt,1
8254839336008,3527.360,batt,1
8254889313324,3527.360,batt,1
8254939308400,3917.810,batt,1
8254989347849,3917.810,batt,1
8255039316520,3917.810,batt,1
8255089346699,3917.810,batt,1
8255139312609,3917.810,batt,1
8255189355757,3533.076,batt,1
8255239306042,3533.076,batt,1
8255289303618,3533.076,batt,1
8255339328641,3533.076,batt,1
8255389311842,3533.076,batt,1
8255439271971,3725.826,batt,1
8255489347826,3725.826,batt,1
8255539306132,3725.826,batt,1
8255589360373,3725.826,batt,1
8255639278212,3725.826,batt,1
8255689257507,3436.547,batt,1
8255739268155,3436.547,batt,1
8255789285366,3436.547,batt,1
8255839353044,3436.547,batt,1
8255889304371,3436.547,batt,1
8255939308405,3812.360,batt,1
8255989331137,3812.360,batt,1
8256039463709,3812.360,batt,1
8256089293633,3812.360,batt,1
8256139279439,3812.360,batt,1
8256189309305,4095.329,batt,1
8256239324693,4095.329,batt,1
8256289287270,4095.329,batt,1
8256339316512,4095.329,batt,1
8256389301067,4095.329,batt,1
8256439305518,3357.059,batt,1
8256489295438,3357.059,batt,1
8256544428595,3357.059,batt,1
8256589389857,3357.059,batt,1
8256639311758,3357.059,batt,1
8256689266262,3672.493,batt,1
8256739307587,3672.493,batt,1
8256789345683,3672.493,batt,1
8256839305760,3672.493,batt,1
8256889333282,3672.493,batt,1
8256939296953,3618.625,batt,1
8256989365204,3618.625,batt,1
8257039297834,3618.625,batt,1
8257089330721,3618.625,batt,1
8257139273924,3618.625,batt,1
8257189272593,3670.376,batt,1
8257239409175,3670.376,batt,1
8257289341701,3670.376,batt,1
8257339387244,3670.376,batt,1
8257389351644,3670.376,batt,1
8257439329221,3856.242,batt,1
8257489331848,3856.242,batt,1
8257539312862,3856.242,batt,1
8257589293095,3856.242,batt,1
8257639329315,3856.242,batt,1
8257689304965,3149.164,batt,1
8257739325196,3149.164,batt,1
8257789293867,3149.164,batt,1
8257839287693,3149.164,batt,1
8257889359433,3149.164,batt,1
8257939271178,3306.617,batt,1
8257989282243,3306.617,batt,1
8258039252737,3306.617,batt,1
8258089290363,3306.617,batt,1
8258139412936,3306.617,batt,1
8258189301400,4186.544,batt,1
8258239365328,4186.544,batt,1
8258289290562,4186.544,batt,1
8258339339856,4186.544,batt,1
8258389356389,4186.544,batt,1
8258439299644,3339.461,batt,1
8258489298990,3339.461,batt,1
8258539297139,3339.461,batt,1
8258589333620,3339.461,batt,1
8258639297759,3339.461,batt,1
8258689349240,3410.776,batt,1
8258739261818,3410.776,batt,1
8258789300070,3410.776,batt,1
8258839309521,3410.776,batt,1
8258889438291,3410.776,batt,1
8258939215665,3975.400,batt,1
8258989267197,3975.400,batt,1
8259039305553,3975.400,batt,1
8259089311514,3975.400,batt,1
8259139259873,3975.400,batt,1
8259189268490,3661.377,batt,1
8259239281951,3661.377,batt,1
8259289320046,3661.377,batt,1
8259339317726,3661.377,batt,1
8259389303532,3661.377,batt,1
8259439296993,3655.190,batt,1
8259489403160,3655.190,batt,1
8259539299280,3655.190,batt,1
8259589327272,3655.190,batt,1
8259639256620,3655.190,batt,1
8259689379505,4226.883,batt,1
8259739281928,4226.883,batt,1
8259789396063,4226.883,batt,1
8259839333849,4226.883,batt,1
8259889304706,4226.883,batt,1
8259939302178,3625.313,batt,1
8259989311316,3625.313,batt,1
8260039298528,3625.313,batt,1
8260089306468,3625.313,batt,1
8260139286909,3625.313,batt,1
8260189349535,3555.487,batt,1
8260239289873,3555.487,batt,1
8260289348541,3555.487,batt,1
8260339378928,3555.487,batt,1
8260389311975,3555.487,batt,1
8260439276895,4089.478,batt,1
8260489307126,4089.478,batt,1
8260539299598,4089.478,batt,1
8260589377849,4089.478,batt,1
8260639262668,4089.478,batt,1
8260689275139,3534.945,batt,1
8260739288183,3534.945,batt,1
8260789311904,3534.945,batt,1
8260839340885,3534.945,batt,1
8260889346013,3534.945,batt,1
8260939310881,3568.867,batt,1
8260989279656,3568.867,batt,1
8261039376344,3568.867,batt,1
8261089285901,3568.867,batt,1
8261139320455,4227.371,batt,1
8261189292042,4227.371,batt,1
8261239344460,4227.371,batt,1
8261289287975,4227.371,batt,1
8261339295134,4227.371,batt,1
8261389333803,3628.518,batt,1
8261439267943,3628.518,batt,1
8261489452284,3628.518,batt,1
8261539273823,3628.518,batt,1
8261589307284,3628.518,batt,1
8261639306578,3594.991,batt,1
8261689310768,3594.991,batt,1
8261739273658,3594.991,batt,1
8261789352533,3594.991,batt,1
8261839255893,3594.991,batt,1
8261889373414,4306.416,batt,1
8261939479424,4306.416,batt,1
8261989266797,4306.416,batt,1
8262039281352,4306.416,batt,1
8262089290803,4306.416,batt,1
8262139306763,3712.928,batt,1
8262189275225,3712.928,batt,1
8262239253271,3712.928,batt,1
8262289363395,3712.928,batt,1
8262339280557,3712.928,batt,1
8262389329329,4037.197,batt,1
8262439293208,4037.197,batt,1
8262489333074,4037.197,batt,1
8262539308463,4037.197,batt,1
8262589349371,4037.197,batt,1
8262639378561,4041.579,batt,1
8262689369627,4041.579,batt,1
8262739258820,4041.579,batt,1
8262789252854,4041.579,batt,1
8262839316939,4041.579,batt,1
8262889328577,3453.020,batt,1
8262939323184,3453.020,batt,1
8262989365029,3453.020,batt,1
8263039254119,3453.020,batt,1
8263089309141,3453.020,batt,1
8263139363903,3632.430,batt,1
8263189285647,3632.430,batt,1
8263239245099,3632.430,batt,1
8263289306684,3632.430,batt,1
8263339315405,3632.430,batt,1
8263389344647,4204.112,batt,1
8263439333213,4204.112,batt,1
8263489255426,4204.112,batt,1
8263539307323,4204.112,batt,1
8263589351981,4204.112,batt,1
8263639277684,3577.895,batt,1
8263689295884,3577.895,batt,1
8263739280075,3577.895,batt,1
8263789330618,3577.895,batt,1
8263839315017,3577.895,batt,1
8263889276292,3643.178,batt,1
8263941366985,3643.178,batt,1
8263989359462,3643.178,batt,1
8264039244906,3643.178,batt,1
8264089360812,3643.178,batt,1
8264139281723,3999.954,batt,1
8264189336224,3999.954,batt,1
8264239310364,3999.954,batt,1
8264289300752,3999.954,batt,1
8264339273537,3999.954,batt,1
8264389319445,3838.819,batt,1
8264439354936,3838.819,batt,1
8264489291941,3838.819,batt,1
8264539315662,3838.819,batt,1
8264589324696,3838.819,batt,1
8264639306387,3459.029,batt,1
8264689280682,3459.029,batt,1
8264739434191,3459.029,batt,1
8264789386560,3459.029,batt,1
8264839306325,3459.029,batt,1
8264889281298,4023.897,batt,1
8264939385902,4023.897,batt,1
8264989278481,4023.897,batt,1
8265039341575,4023.897,batt,1
8265089325714,4023.897,batt,1
8265139321311,3498.150,batt,1
8265189293471,3498.150,batt,1
8265239296724,3498.150,batt,1
8265289401172,3498.150,batt,1
8265339285261,3498.150,batt,1
8265389284139,3526.657,batt,1
8265439291506,3526.657,batt,1
8265489297311,3526.657,batt,1
8265539294574,3526.657,batt,1
8265589399647,3526.657,batt,1
8265639266706,3994.794,batt,1
8265689302406,3994.794,batt,1
8265739313575,3994.794,batt,1
8265789310161,3994.794,batt,1
8265839389193,3994.794,batt,1
8265889264533,3941.375,batt,1
8265939246745,3941.375,batt,1
8265989332703,3941.375,batt,1
8266039274760,3941.375,batt,1
8266089362542,3941.375,batt,1
8266139301473,4093.923,batt,1
8266189301810,4093.923,batt,1
8266239314281,4093.923,batt,1
8266289467269,4093.923,batt,1
8266339311828,4093.923,batt,1
8266389470598,4503.689,batt,1
8266439206150,4503.689,batt,1
8266489283880,4503.689,batt,1
8266539304163,4503.689,batt,1
8266589313249,4503.689,batt,1
8266639304002,3552.291,batt,1
8266689275589,3552.291,batt,1
8266739263999,3552.291,batt,1
8266789293032,3552.291,batt,1
8266839346075,3552.291,batt,1
8266889387712,3256.577,batt,1
8266939291801,3256.577,batt,1
8266989273909,3256.577,batt,1
8267039420022,3256.577,batt,1
8267089274112,3795.436,batt,1
8267139325541,3801.287,batt,1
8267189281608,3801.287,batt,1
8267239353504,3801.287,batt,1
8267289297748,3801.287,batt,1
8267339308709,3635.224,batt,1
8267389326649,3635.224,batt,1
8267439313027,3635.224,batt,1
8267489311072,3635.224,batt,1
8267539335991,3635.224,batt,1
8267589352472,3981.508,batt,1
8267639282550,3981.508,batt,1
8267689352051,3981.508,batt,1
8267739268848,3981.508,batt,1
8267789344963,3981.508,batt,1
8267839296863,3783.631,batt,1
8267889464851,3783.631,batt,1
8267939281651,3783.631,batt,1
8267989316049,3783.631,batt,1
8268039316437,3783.631,batt,1
8268089332033,3832.876,batt,1
8268139250184,3832.876,batt,1
8268189355413,3832.876,batt,1
8268239287522,3832.876,batt,1
8268289325045,3832.876,batt,1
8268339309131,3245.477,batt,1
8268389342488,3245.477,batt,1
8268439249285,3245.477,batt,1
8268489333212,3245.477,batt,1
8268539439170,3245.477,batt,1
8268589307010,3703.911,batt,1
8268639259067,3703.911,batt,1
8268689314193,3703.911,batt,1
8268739343695,3703.911,batt,1
8268789396582,3703.911,batt,1
8268839323170,3696.514,batt,1
8268889269498,3696.514,batt,1
8268939274730,3696.514,batt,1
8268989384594,3696.514,batt,1
8269039307536,3696.514,batt,1
8269089441202,3648.834,batt,1
8269139278887,3648.834,batt,1
8269189307660,3648.834,batt,1
8269239288882,3648.834,batt,1
8269289277083,3648.834,batt,1
8269339293669,3930.682,batt,1
8269389315046,3930.682,batt,1
8269439348506,3930.682,batt,1
8269489351394,3930.682,batt,1
8269539266785,3930.682,batt,1
8269589383160,3631.894,batt,1
8269639305842,3631.894,batt,1
8269689317688,3631.894,batt,1
8269739300577,3631.894,batt,1
8269789254144,3631.894,batt,1
8269839365258,3875.150,batt,1
8269889332210,3875.150,batt,1
8269939365410,3875.150,batt,1
8269989301737,3875.150,batt,1
8270039293376,3875.150,batt,1
8270089458864,4149.397,batt,1
8270139313683,4149.397,batt,1
8270189334696,4149.397,batt,1
8270249389014,4149.397,batt,1
8270289320629,4149.397,batt,1
8270339258832,3906.384,batt,1
8270389369373,3906.384,batt,1
8270439295597,3906.384,batt,1
8270489281090,3906.384,batt,1
8270539278509,3906.384,batt,1
8270589315042,3861.185,batt,1
8270639328295,3861.185,batt,1
8270689350558,3861.185,batt,1
8270739287771,3861.185,batt,1
8270789386021,3861.185,batt,1
8270839308286,4494.234,batt,1
8270889302425,4494.234,batt,1
8270939317448,4494.234,batt,1
8270989247526,4494.234,batt,1
8271039317131,4494.234,batt,1
8271089307571,3421.157,batt,1
8271139468736,3421.157,batt,1
8271189333868,3421.157,batt,1
8271239282331,3421.157,batt,1
8271289361206,3421.157,batt,1
8271339305971,3573.737,batt,1
8271389320318,3573.737,batt,1
8271439283519,3573.737,batt,1
8271489330000,3573.737,batt,1
8271539332420,3573.737,batt,1
8271589263747,3964.965,batt,1
8271639277833,3964.965,batt,1
8271689502069,3964.965,batt,1
8271739334285,3964.965,batt,1
8271789295977,3964.965,batt,1
8271839322093,3477.589,batt,1
8271889319878,3477.589,batt,1
8271939371410,3477.589,batt,1
8271989448932,3477.589,batt,1
8272039257294,3477.589,batt,1
8272089280807,3673.729,batt,1
8272139287028,3673.729,batt,1
8272189363456,3673.729,batt,1
8272239296034,3673.729,batt,1
8272289277152,3673.729,batt,1
8272339401235,3852.043,batt,1
8272389311469,3852.043,batt,1
8272439293421,3852.043,batt,1
8272489296986,3852.043,batt,1
8272539315030,3852.043,batt,1
8272589311720,3686.101,batt,1
8272639254767,3686.101,batt,1
8272689328017,3686.101,batt,1
8272739274345,3686.101,batt,1
8272789354314,3686.101,batt,1
8272839322203,3579.412,batt,1
8272889347070,3579.412,batt,1
8272939284595,3579.412,batt,1
8272989322639,3579.412,batt,1
8273039375526,3579.412,batt,1
8273089302583,3905.852,batt,1
8273139281409,3905.852,batt,1
8273189317005,3905.852,batt,1
8273239301039,3905.852,batt,1
8273289306011,4065.253,batt,1
8273339302962,4067.402,batt,1
8273389324599,4067.402,batt,1
8273439296499,4067.402,batt,1
8273489302460,4067.402,batt,1
8273539497218,3394.505,batt,1
8273589320319,3394.505,batt,1
8273639324145,3394.505,batt,1
8273689293597,3394.505,batt,1
8273739336796,3394.505,batt,1
8273789278905,3516.392,batt,1
8273839324500,3516.392,batt,1
8273889325826,3516.392,batt,1
8273939293611,3516.392,batt,1
8273989413996,3516.392,batt,1
8274039291211,3511.621,batt,1
8274089305453,3511.621,batt,1
8274139326778,3511.621,batt,1
8274189304563,3511.621,batt,1
8274239285785,3511.621,batt,1
8274289348099,3664.546,batt,1
8274339290416,3664.546,batt,1
8274389301429,3664.546,batt,1
8274449342258,3664.546,batt,1
8274489320486,3664.546,batt,1
8274539246137,3412.253,batt,1
8274589296992,3412.253,batt,1
8274639229779,3412.253,batt,1
8274689267718,3412.253,batt,1
8274739288314,3412.253,batt,1
