Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125085%,99.9655%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
DYNAMIC_UPDATE_SLICE,0.08,0.08,0.00147158%,99.9669%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:1144
DYNAMIC_UPDATE_SLICE,0.071,0.071,0.00130603%,99.9682%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_21/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:1200
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00156356%,99.9698%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_21/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:1201
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00126924%,99.9711%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_22/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:1257
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.00148998%,99.9726%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_22/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:1258
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00123245%,99.9738%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_23/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:1314
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00156356%,99.9753%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_23/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:1315
DYNAMIC_UPDATE_SLICE,0.096,0.096,0.0017659%,99.9771%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_24/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:1371
DYNAMIC_UPDATE_SLICE,0.078,0.078,0.00143479%,99.9786%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_24/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_24/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:1372
DYNAMIC_UPDATE_SLICE,0.076,0.076,0.001398%,99.9799%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_25/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:1428
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00150837%,99.9815%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_25;1]:1429
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00123245%,99.9827%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_27/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:1485
DYNAMIC_UPDATE_SLICE,0.079,0.079,0.00145319%,99.9841%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_27/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:1486
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125085%,99.9854%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.normalization.RMSNorm_final_norm;4]:1542
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00156356%,99.987%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.normalization.RMSNorm_final_norm;5]:1543
"Transpose (ND, X32) Transpose",0.118,0.118,0.00217059%,99.9891%,0,1,Delegate/Transpose (ND	 X32) Transpose:45
"Slice (ND, X32)",0.104,0.104,0.00191306%,99.991%,0,1,Delegate/Slice (ND	 X32):46
"Slice (ND, X32)",0.04,0.04,0.000735792%,99.9918%,0,1,Delegate/Slice (ND	 X32):47
Multiply (ND),0.038,0.038,0.000699002%,99.9925%,0,1,Delegate/Multiply (ND):48
Multiply (ND),0.034,0.034,0.000625423%,99.9931%,0,1,Delegate/Multiply (ND):49
Subtract (ND),0.016,0.016,0.000294317%,99.9934%,0,1,Delegate/Subtract (ND):50
Multiply (ND),0.028,0.028,0.000515054%,99.9939%,0,1,Delegate/Multiply (ND):52
Add (ND),0.017,0.017,0.000312712%,99.9942%,0,1,Delegate/Add (ND):53
"Copy (NC, X32)",0.11,0.11,0.00202343%,99.9962%,0,1,Delegate/Copy (NC	 X32):54
"Transpose (ND, X32) Transpose",0.049,0.049,0.000901345%,99.9972%,0,1,Delegate/Transpose (ND	 X32) Transpose:55
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00128764%,99.9984%,0,1,[Unknown]:1586
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.00156356%,100%,0,1,[Unknown]:1587

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
EMBEDDING_LOOKUP,99.985,99.985,1.8392%,1.8392%,0,1,[arith.constant223]:1
"Fully Connected (NC, QD8, F32, QC8W) GEMM",60.842,64.2119,31.8915%,33.7307%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.651,38.7705,19.2557%,52.9864%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.392,27.1076,13.4632%,66.4496%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.406,23.406,0.430549%,66.8802%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",17.342,19.3577,9.61417%,76.4943%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.293,11.1751,5.55024%,82.0446%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
"Batch Matrix Multiply (NC, F32) GEMM",10.334,10.4169,5.17367%,87.2182%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
"Batch Matrix Multiply (NC, F32) GEMM",10.25,10.3263,5.12867%,92.3469%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
GATHER_ND,2.255,2.255,0.0414803%,92.3884%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17

Number of nodes executed: 191
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,4360.22,80.2054%,80.2054%,0,136
"Batch Matrix Multiply (NC, F32) GEMM",2,560.068,10.3023%,90.5077%,0,54
"Transpose (ND, X32) Transpose",14,115.029,2.11594%,92.6236%,0,218
EMBEDDING_LOOKUP,1,99.985,1.8392%,94.4629%,0,1
Multiply (ND),33,97.364,1.79099%,96.2538%,0,522
Add (ND),11,70.937,1.30487%,97.5587%,0,191
"Softmax (NC, F32)",1,52.039,0.957247%,98.516%,0,27
"Slice (ND, X32)",16,27.294,0.502068%,99.018%,0,193
Sigmoid (NC),1,16.64,0.306089%,99.3241%,0,27
"Copy (NC, X32)",5,13.679,0.251622%,99.5757%,0,55
Static Reshape (NC),15,8.647,0.15906%,99.7348%,0,302
Sum (ND) Reduce,3,4.947,0.0909991%,99.8258%,0,55
DYNAMIC_UPDATE_SLICE,56,4.285,0.0788217%,99.9046%,0,56
GATHER_ND,1,2.255,0.0414803%,99.9461%,0,1
Subtract (ND),5,2.204,0.0405421%,99.9866%,0,55
CAST,2,0.257,0.00472746%,99.9914%,0,2
SELECT_V2,1,0.255,0.00469067%,99.9961%,0,1
Cosine (NC),1,0.045,0.000827766%,99.9969%,0,1
LESS,1,0.04,0.000735792%,99.9976%,0,1
Reciprocal Square Root (NC),3,0.037,0.000680608%,99.9983%,0,55
Sine (NC),1,0.028,0.000515054%,99.9988%,0,1
REDUCE_ALL,1,0.028,0.000515054%,99.9993%,0,1
ADD,1,0.007,0.000128764%,99.9995%,0,1
RESHAPE,4,0.005,9.1974e-05%,99.9996%,0,4
LESS_EQUAL,1,0.005,9.1974e-05%,99.9996%,0,1
GREATER_EQUAL,1,0.005,9.1974e-05%,99.9997%,0,1
SLICE,1,0.004,7.35792e-05%,99.9998%,0,1
SELECT,1,0.004,7.35792e-05%,99.9999%,0,1
PACK,1,0.004,7.35792e-05%,100%,0,1
LOGICAL_AND,1,0.002,3.67896e-05%,100%,0,1

Subgraph (index: 1, name: prefill_128) Timings (microseconds): count=1 curr=5436320
Memory (bytes): count=0
191 nodes observed


