Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00123611%,99.9659%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;]:1143
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00151285%,99.9674%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_20/ai_edge_torch.generative.layers.attention.CausalSelfAttention_atten_func/torch.nn.modules.linear.Linear_output_projection;1]:1144
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00127301%,99.9687%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_21/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;]:1200
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.0015682%,99.9702%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_21/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;1]:1201
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9715%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_22/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;3]:1257
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.0015682%,99.973%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_22/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;4]:1258
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9743%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_23/ai_edge_torch.generative.layers.normalization.RMSNorm_post_atten_norm;6]:1314
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.0015313%,99.9758%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_23/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:1315
DYNAMIC_UPDATE_SLICE,0.067,0.067,0.00123611%,99.9771%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_24/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff;1]:1371
DYNAMIC_UPDATE_SLICE,0.082,0.082,0.00151285%,99.9786%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_24/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w3;;ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_24/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w1;]:1372
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9798%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_25/ai_edge_torch.generative.layers.feed_forward.GatedFeedForward_ff/torch.nn.modules.linear.Linear_w2;]:1428
DYNAMIC_UPDATE_SLICE,0.079,0.079,0.0014575%,99.9813%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_25;1]:1429
DYNAMIC_UPDATE_SLICE,0.069,0.069,0.00127301%,99.9826%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_27/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;1]:1485
DYNAMIC_UPDATE_SLICE,0.085,0.085,0.0015682%,99.9841%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.attention.TransformerBlock_27/ai_edge_torch.generative.layers.normalization.RMSNorm_pre_atten_norm;2]:1486
DYNAMIC_UPDATE_SLICE,0.068,0.068,0.00125456%,99.9854%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.normalization.RMSNorm_final_norm;4]:1542
DYNAMIC_UPDATE_SLICE,0.081,0.081,0.0014944%,99.9869%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module/ai_edge_torch.generative.layers.normalization.RMSNorm_final_norm;5]:1543
"Transpose (ND, X32) Transpose",0.134,0.134,0.00247222%,99.9893%,0,1,Delegate/Transpose (ND	 X32) Transpose:45
"Slice (ND, X32)",0.056,0.056,0.00103317%,99.9904%,0,1,Delegate/Slice (ND	 X32):46
"Slice (ND, X32)",0.034,0.034,0.000627279%,99.991%,0,1,Delegate/Slice (ND	 X32):47
Multiply (ND),0.064,0.064,0.00118076%,99.9922%,0,1,Delegate/Multiply (ND):48
Multiply (ND),0.052,0.052,0.000959368%,99.9932%,0,1,Delegate/Multiply (ND):49
Subtract (ND),0.025,0.025,0.000461235%,99.9936%,0,1,Delegate/Subtract (ND):50
Multiply (ND),0.029,0.029,0.000535032%,99.9941%,0,1,Delegate/Multiply (ND):52
Add (ND),0.029,0.029,0.000535032%,99.9947%,0,1,Delegate/Add (ND):53
"Copy (NC, X32)",0.088,0.088,0.00162355%,99.9963%,0,1,Delegate/Copy (NC	 X32):54
"Transpose (ND, X32) Transpose",0.047,0.047,0.000867121%,99.9972%,0,1,Delegate/Transpose (ND	 X32) Transpose:55
DYNAMIC_UPDATE_SLICE,0.07,0.07,0.00129146%,99.9985%,0,1,[Unknown]:1586
DYNAMIC_UPDATE_SLICE,0.083,0.083,0.0015313%,100%,0,1,[Unknown]:1587

============================== Top by Computation Time ==============================
node type,first,avg_ms,%,cdf%,mem KB,times called,name
EMBEDDING_LOOKUP,96.922,96.922,1.78815%,1.78815%,0,1,[arith.constant223]:1
"Fully Connected (NC, QD8, F32, QC8W) GEMM",58.812,63.7789,31.7704%,33.5585%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:31
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.756,35.0801,17.4746%,51.0331%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:26
"Fully Connected (NC, QD8, F32, QC8W) GEMM",25.322,31.1262,15.505%,66.5381%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:29
"Fully Connected (NC, QD8, F32, QC8W) GEMM",23.859,23.859,0.440184%,66.9783%,0,1,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:14
"Fully Connected (NC, QD8, F32, QC8W) GEMM",16.359,18.252,9.09193%,76.0702%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:41
"Fully Connected (NC, QD8, F32, QC8W) GEMM",10.639,12.1928,6.07363%,82.1439%,0,27,Delegate/Fully Connected (NC	 QD8	 F32	 QC8W) GEMM:16
"Batch Matrix Multiply (NC, F32) GEMM",11.647,10.3824,5.17184%,87.3157%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:5
"Batch Matrix Multiply (NC, F32) GEMM",10.362,10.3489,5.15513%,92.4708%,0,27,Delegate/Batch Matrix Multiply (NC	 F32) GEMM:12
GATHER_ND,2.178,2.178,0.0401828%,92.511%,0,1,[ai_edge_torch.generative.utilities.converter.ExportableModule/ai_edge_torch.generative.examples.llama.llama.Llama_module;10]:17

Number of nodes executed: 191
============================== Summary by node type ==============================
node type,count,avg_ms,avg %,cdf %,mem KB,times called
"Fully Connected (NC, QD8, F32, QC8W) GEMM",6,4355.47,80.3557%,80.3557%,0,136
"Batch Matrix Multiply (NC, F32) GEMM",2,559.746,10.327%,90.6827%,0,54
"Transpose (ND, X32) Transpose",14,114.462,2.11175%,92.7944%,0,218
EMBEDDING_LOOKUP,1,96.922,1.78815%,94.5826%,0,1
Multiply (ND),33,94.591,1.74515%,96.3277%,0,522
Add (ND),11,69.969,1.29088%,97.6186%,0,191
"Softmax (NC, F32)",1,50.311,0.928207%,98.5468%,0,27
"Slice (ND, X32)",16,26.219,0.483724%,99.0306%,0,193
Sigmoid (NC),1,15.625,0.288272%,99.3188%,0,27
"Copy (NC, X32)",5,14.037,0.258974%,99.5778%,0,55
Static Reshape (NC),15,8.412,0.155196%,99.733%,0,302
Sum (ND) Reduce,3,4.968,0.0916565%,99.8247%,0,55
DYNAMIC_UPDATE_SLICE,56,4.339,0.0800519%,99.9047%,0,56
GATHER_ND,1,2.178,0.0401828%,99.9449%,0,1
Subtract (ND),5,2.173,0.0400905%,99.985%,0,55
SELECT_V2,1,0.393,0.00725061%,99.9922%,0,1
CAST,2,0.23,0.00424336%,99.9965%,0,2
LESS,1,0.039,0.000719526%,99.9972%,0,1
Cosine (NC),1,0.036,0.000664178%,99.9979%,0,1
Reciprocal Square Root (NC),3,0.035,0.000645728%,99.9985%,0,55
REDUCE_ALL,1,0.026,0.000479684%,99.999%,0,1
Sine (NC),1,0.02,0.000368988%,99.9994%,0,1
ADD,1,0.007,0.000129146%,99.9995%,0,1
RESHAPE,4,0.005,9.22469e-05%,99.9996%,0,4
LESS_EQUAL,1,0.005,9.22469e-05%,99.9997%,0,1
GREATER_EQUAL,1,0.005,9.22469e-05%,99.9998%,0,1
SLICE,1,0.004,7.37975e-05%,99.9998%,0,1
SELECT,1,0.004,7.37975e-05%,99.9999%,0,1
PACK,1,0.003,5.53481e-05%,100%,0,1
LOGICAL_AND,1,0.003,5.53481e-05%,100%,0,1

Subgraph (index: 1, name: prefill_128) Timings (microseconds): count=1 curr=5420236
Memory (bytes): count=0
191 nodes observed


